doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2025,0.2025,0.2025,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0876,0.0876,0.0876,0.0000
228,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4910,3.4910,3.4910,0.0000
229,0.0000,0.0000,0.0000,0.0000,5.6725,5.6725,5.6725,0.0000,0.0060,0.0060,0.0060,0.0000
230,10.5000,10.5000,10.5000,0.0000,9.8632,9.8632,9.8632,0.0000,10.5406,10.5406,10.5406,0.0000
231,0.0000,0.0000,0.0000,0.0000,15.8135,15.8135,15.8135,0.0000,0.1379,0.1379,0.1379,0.0000
232,0.0000,0.0000,0.0000,0.0000,6.0429,6.0429,6.0429,0.0000,0.0385,0.0385,0.0385,0.0000
233,0.0000,0.0000,0.0000,0.0000,10.2069,10.2069,10.2069,0.0000,0.0481,0.0481,0.0481,0.0000
234,17.8000,17.8000,17.8000,0.0000,13.6669,13.6669,13.6669,0.0000,17.7558,17.7558,17.7558,0.0000
235,21.9000,21.9000,21.9000,0.0000,25.2578,25.2578,25.2578,0.0000,21.9020,21.9020,21.9020,0.0000
236,7.0000,7.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0244,7.0244,7.0244,0.0000
237,21.6000,21.6000,21.6000,0.0000,9.3419,9.3419,9.3419,0.0000,21.5964,21.5964,21.5964,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,0.0215,0.0215,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0015,0.0015,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,4.0000,4.0000,4.0000,0.0000,14.7289,14.7289,14.7289,0.0000,3.9841,3.9841,3.9841,0.0000
244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
245,0.0000,0.0000,0.0000,0.0000,4.0894,4.0894,4.0894,0.0000,0.0000,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000,8.1788,8.1788,8.1788,0.0000,0.0226,0.0226,0.0226,0.0000
247,0.6000,0.6000,0.6000,0.0000,4.6736,4.6736,4.6736,0.0000,0.7294,0.7294,0.7294,0.0000
248,0.0000,0.0000,0.0000,0.0000,4.6736,4.6736,4.6736,0.0000,0.0000,0.0000,0.0000,0.0000
249,8.9000,8.9000,8.9000,0.0000,51.0670,51.0670,51.0670,0.0000,8.8868,8.8868,8.8868,0.0000
250,6.5000,6.5000,6.5000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5406,6.5406,6.5406,0.0000
251,3.8000,3.8000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8634,3.8634,3.8634,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0755,0.0755,0.0755,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,14.3000,14.3000,14.3000,0.0000,19.4627,19.4627,19.4627,0.0000,14.2956,14.2956,14.2956,0.0000
257,27.1000,27.1000,27.1000,0.0000,26.6423,26.6423,26.6423,0.0000,27.0852,27.0852,27.0852,0.0000
258,70.3000,70.3000,70.3000,0.0000,0.0000,0.0000,0.0000,0.0000,70.1484,70.1484,70.1484,0.0000
259,13.3000,13.3000,13.3000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2653,13.2653,13.2653,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,0.0219,0.0219,0.0000
262,3.0000,3.0000,3.0000,0.0000,10.2250,10.2250,10.2250,0.0000,3.0160,3.0160,3.0160,0.0000
263,0.5000,0.5000,0.5000,0.0000,11.1380,11.1380,11.1380,0.0000,0.5035,0.5035,0.5035,0.0000
264,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0286,2.0286,2.0286,0.0000
265,32.6000,32.6000,32.6000,0.0000,10.2725,10.2725,10.2725,0.0000,32.6617,32.6617,32.6617,0.0000
266,6.5000,6.5000,6.5000,0.0000,6.8080,6.8080,6.8080,0.0000,6.5121,6.5121,6.5121,0.0000
267,6.3000,6.3000,6.3000,0.0000,16.8233,16.8233,16.8233,0.0000,6.3099,6.3099,6.3099,0.0000
268,0.0000,0.0000,0.0000,0.0000,25.5376,25.5376,25.5376,0.0000,0.0000,0.0000,0.0000,0.0000
269,16.2000,16.2000,16.2000,0.0000,22.2182,22.2182,22.2182,0.0000,16.1912,16.1912,16.1912,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0021,0.0021,0.0000
273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0008,0.0008,0.0000
275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
276,28.7000,28.7000,28.7000,0.0000,21.6707,21.6707,21.6707,0.0000,28.7494,28.7494,28.7494,0.0000
277,5.0000,5.0000,5.0000,0.0000,32.5061,32.5061,32.5061,0.0000,5.1179,5.1179,5.1179,0.0000
278,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0322,3.0322,3.0322,0.0000
279,3.5000,3.5000,3.5000,0.0000,5.8152,5.8152,5.8152,0.0000,3.5074,3.5074,3.5074,0.0000
280,0.0000,0.0000,0.0000,0.0000,5.0883,5.0883,5.0883,0.0000,0.0000,0.0000,0.0000,0.0000
281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
282,0.9000,0.9000,0.9000,0.0000,5.0883,5.0883,5.0883,0.0000,0.9045,0.9045,0.9045,0.0000
283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
284,1.9000,1.9000,1.9000,0.0000,20.0799,20.0799,20.0799,0.0000,1.8976,1.8976,1.8976,0.0000
285,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2092,1.2092,1.2092,0.0000
286,7.0000,7.0000,7.0000,0.0000,4.5897,4.5897,4.5897,0.0000,7.0156,7.0156,7.0156,0.0000
287,0.0000,0.0000,0.0000,0.0000,4.0160,4.0160,4.0160,0.0000,0.0000,0.0000,0.0000,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0000
289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0009,0.0009,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0166,0.0166,0.0000
291,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4011,0.4011,0.4011,0.0000
292,0.0000,0.0000,0.0000,0.0000,5.9739,5.9739,5.9739,0.0000,0.0024,0.0024,0.0024,0.0000
293,0.0000,0.0000,0.0000,0.0000,3.8356,3.8356,3.8356,0.0000,0.0036,0.0036,0.0036,0.0000
294,0.0000,0.0000,0.0000,0.0000,8.7344,8.7344,8.7344,0.0000,0.0000,0.0000,0.0000,0.0000
295,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8599,2.8599,2.8599,0.0000
296,8.0000,8.0000,8.0000,0.0000,8.7344,8.7344,8.7344,0.0000,7.9343,7.9343,7.9343,0.0000
297,9.5000,9.5000,9.5000,0.0000,0.0000,0.0000,0.0000,0.0000,9.4793,9.4793,9.4793,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0638,0.0638,0.0638,0.0000
299,0.0000,0.0000,0.0000,0.0000,6.1343,6.1343,6.1343,0.0000,0.0050,0.0050,0.0050,0.0000
300,8.6000,8.6000,8.6000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5947,8.5947,8.5947,0.0000
301,0.0000,0.0000,0.0000,0.0000,15.4348,15.4348,15.4348,0.0000,0.0053,0.0053,0.0053,0.0000
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0000
303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0004,0.0004,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
305,50.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9324,49.9324,49.9324,0.0000
306,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0082,4.0082,4.0082,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0026,0.0026,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0016,0.0016,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0014,0.0014,0.0000
313,0.0000,0.0000,0.0000,0.0000,20.6374,20.6374,20.6374,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0039,0.0039,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0019,0.0019,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0024,0.0024,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,17.8000,17.8000,17.8000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8169,17.8169,17.8169,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0010,0.0010,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0010,0.0010,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0025,0.0025,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0077,0.0077,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0111,0.0111,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0084,0.0084,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3988,0.3988,0.3988,0.0000
336,0.6000,0.6000,0.6000,0.0000,10.5889,10.5889,10.5889,0.0000,0.0244,0.0244,0.0244,0.0000
337,2.7000,2.7000,2.7000,0.0000,4.2425,4.2425,4.2425,0.0000,2.6743,2.6743,2.6743,0.0000
338,8.7000,8.7000,8.7000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8013,8.8013,8.8013,0.0000
339,1.6000,1.6000,1.6000,0.0000,3.6216,3.6216,3.6216,0.0000,1.6423,1.6423,1.6423,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0216,0.0216,0.0216,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.0388,0.0388,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
