doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2355,0.2355,0.2355,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0870,0.0870,0.0870,0.0000
226,4.1000,4.1000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1352,3.1352,3.1352,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,4.5452,4.5452,4.5452,0.0000,0.0000,0.0000,0.0000,0.0000
229,10.0000,10.0000,10.0000,0.0000,5.3908,5.3908,5.3908,0.0000,7.4671,7.4671,7.4671,0.0000
230,0.0000,0.0000,0.0000,0.0000,5.1089,5.1089,5.1089,0.0000,0.1834,0.1834,0.1834,0.0000
231,31.8000,31.8000,31.8000,0.0000,15.8201,15.8201,15.8201,0.0000,26.7806,26.7806,26.7806,0.0000
232,22.4000,22.4000,22.4000,0.0000,10.8169,10.8169,10.8169,0.0000,22.5111,22.5111,22.5111,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.9393,8.9393,8.9393,0.0000,0.0000,0.0000,0.0000,0.0000
234,19.6000,19.6000,19.6000,0.0000,66.2664,66.2664,66.2664,0.0000,17.6928,17.6928,17.6928,0.0000
235,18.5000,18.5000,18.5000,0.0000,8.8817,8.8817,8.8817,0.0000,14.4532,14.4532,14.4532,0.0000
236,17.6000,17.6000,17.6000,0.0000,0.0000,0.0000,0.0000,0.0000,18.4544,18.4544,18.4544,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0000
238,4.8000,4.8000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7504,3.7504,3.7504,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,13.0000,13.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6871,11.6871,11.6871,0.0000
243,6.7000,6.7000,6.7000,0.0000,51.8437,51.8437,51.8437,0.0000,11.1215,11.1215,11.1215,0.0000
244,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7419,0.7419,0.7419,0.0000
245,3.4000,3.4000,3.4000,0.0000,11.1525,11.1525,11.1525,0.0000,6.9452,6.9452,6.9452,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
247,10.3000,10.3000,10.3000,0.0000,12.7457,12.7457,12.7457,0.0000,12.4471,12.4471,12.4471,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,2.4000,2.4000,2.4000,0.0000,43.8208,43.8208,43.8208,0.0000,4.9433,4.9433,4.9433,0.0000
250,22.9000,22.9000,22.9000,0.0000,16.6882,16.6882,16.6882,0.0000,20.8933,20.8933,20.8933,0.0000
251,65.0000,65.0000,65.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.7812,57.7812,57.7812,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,10.6000,10.6000,10.6000,0.0000,23.1800,23.1800,23.1800,0.0000,12.7705,12.7705,12.7705,0.0000
256,31.6000,31.6000,31.6000,0.0000,19.0361,19.0361,19.0361,0.0000,24.3190,24.3190,24.3190,0.0000
257,1.7000,1.7000,1.7000,0.0000,12.6907,12.6907,12.6907,0.0000,1.9738,1.9738,1.9738,0.0000
258,13.7000,13.7000,13.7000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3689,14.3689,14.3689,0.0000
259,16.7000,16.7000,16.7000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0842,15.0842,15.0842,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,49.6000,49.6000,49.6000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5549,38.5549,38.5549,0.0000
262,81.5000,81.5000,81.5000,0.0000,0.0000,0.0000,0.0000,0.0000,61.5354,61.5354,61.5354,0.0000
263,0.0000,0.0000,0.0000,0.0000,49.8345,49.8345,49.8345,0.0000,2.5482,2.5482,2.5482,0.0000
264,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6718,0.6718,0.6718,0.0000
265,23.0000,23.0000,23.0000,0.0000,14.3727,14.3727,14.3727,0.0000,32.0328,32.0328,32.0328,0.0000
266,1.2000,1.2000,1.2000,0.0000,8.3993,8.3993,8.3993,0.0000,6.1243,6.1243,6.1243,0.0000
267,20.0000,20.0000,20.0000,0.0000,19.0820,19.0820,19.0820,0.0000,23.3945,23.3945,23.3945,0.0000
268,0.0000,0.0000,0.0000,0.0000,31.7422,31.7422,31.7422,0.0000,0.0000,0.0000,0.0000,0.0000
269,8.3000,8.3000,8.3000,0.0000,25.7178,25.7178,25.7178,0.0000,7.9602,7.9602,7.9602,0.0000
270,2.3000,2.3000,2.3000,0.0000,12.9430,12.9430,12.9430,0.0000,2.9269,2.9269,2.9269,0.0000
271,69.9000,69.9000,69.9000,0.0000,0.0000,0.0000,0.0000,0.0000,54.4130,54.4130,54.4130,0.0000
272,27.2000,27.2000,27.2000,0.0000,0.0000,0.0000,0.0000,0.0000,22.7268,22.7268,22.7268,0.0000
273,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9055,1.9055,1.9055,0.0000
274,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6150,2.6150,2.6150,0.0000
275,0.0000,0.0000,0.0000,0.0000,16.6817,16.6817,16.6817,0.0000,0.0000,0.0000,0.0000,0.0000
276,3.0000,3.0000,3.0000,0.0000,16.6817,16.6817,16.6817,0.0000,0.0000,0.0000,0.0000,0.0000
277,54.1000,54.1000,54.1000,0.0000,16.6817,16.6817,16.6817,0.0000,46.0946,46.0946,46.0946,0.0000
278,17.0000,17.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0321,13.0321,13.0321,0.0000
279,15.0000,15.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7363,13.7363,13.7363,0.0000
280,0.0000,0.0000,0.0000,0.0000,12.8308,12.8308,12.8308,0.0000,1.0102,1.0102,1.0102,0.0000
281,0.6000,0.6000,0.6000,0.0000,12.8308,12.8308,12.8308,0.0000,0.3170,0.3170,0.3170,0.0000
282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9833,6.9833,6.9833,0.0000
283,21.7000,21.7000,21.7000,0.0000,25.6616,25.6616,25.6616,0.0000,19.6919,19.6919,19.6919,0.0000
284,15.7000,15.7000,15.7000,0.0000,37.5079,37.5079,37.5079,0.0000,14.5961,14.5961,14.5961,0.0000
285,9.5000,9.5000,9.5000,0.0000,18.7539,18.7539,18.7539,0.0000,10.7694,10.7694,10.7694,0.0000
286,12.1000,12.1000,12.1000,0.0000,21.4331,21.4331,21.4331,0.0000,15.1718,15.1718,15.1718,0.0000
287,9.6000,9.6000,9.6000,0.0000,9.3770,9.3770,9.3770,0.0000,14.4206,14.4206,14.4206,0.0000
288,44.0000,44.0000,44.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.5464,33.5464,33.5464,0.0000
289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8599,0.8599,0.8599,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,30.4000,30.4000,30.4000,0.0000,14.4740,14.4740,14.4740,0.0000,23.0557,23.0557,23.0557,0.0000
294,0.0000,0.0000,0.0000,0.0000,31.7380,31.7380,31.7380,0.0000,3.5671,3.5671,3.5671,0.0000
295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
296,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7601,2.7601,2.7601,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0063,2.0063,2.0063,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,22.4000,22.4000,22.4000,0.0000,4.4262,4.4262,4.4262,0.0000,15.7698,15.7698,15.7698,0.0000
300,6.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2126,5.2126,5.2126,0.0000
301,0.0000,0.0000,0.0000,0.0000,4.8922,4.8922,4.8922,0.0000,0.0000,0.0000,0.0000,0.0000
302,9.2000,9.2000,9.2000,0.0000,5.4979,5.4979,5.4979,0.0000,5.7023,5.7023,5.7023,0.0000
303,6.6000,6.6000,6.6000,0.0000,5.5212,5.5212,5.5212,0.0000,0.0000,0.0000,0.0000,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2984,0.2984,0.2984,0.0000
305,10.0000,10.0000,10.0000,0.0000,7.0431,7.0431,7.0431,0.0000,8.8869,8.8869,8.8869,0.0000
306,19.2000,19.2000,19.2000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4420,15.4420,15.4420,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,20.4000,20.4000,20.4000,0.0000,9.3142,9.3142,9.3142,0.0000,18.0529,18.0529,18.0529,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.0138,0.0138,0.0000
312,20.6000,20.6000,20.6000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2268,15.2268,15.2268,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0118,0.0118,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.0107,0.0107,0.0000
318,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7768,1.7768,1.7768,0.0000
319,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6253,1.6253,1.6253,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5400,0.5400,0.5400,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,17.0000,17.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9440,12.9440,12.9440,0.0000
335,18.6000,18.6000,18.6000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9751,13.9751,13.9751,0.0000
336,0.0000,0.0000,0.0000,0.0000,9.6260,9.6260,9.6260,0.0000,0.0000,0.0000,0.0000,0.0000
337,44.2000,44.2000,44.2000,0.0000,5.9466,5.9466,5.9466,0.0000,35.4843,35.4843,35.4843,0.0000
338,51.7000,51.7000,51.7000,0.0000,9.5145,9.5145,9.5145,0.0000,49.8013,49.8013,49.8013,0.0000
339,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7069,2.7069,2.7069,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,0.0822,0.0822,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7632,0.7632,0.7632,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,0.0127,0.0127,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,0.0091,0.0091,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0016,0.0016,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2020,0.2020,0.2020,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0805,0.0805,0.0805,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0011,0.0011,0.0000
