doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
229,0.0000,0.0000,0.0000,0.0000,4.6755,4.6755,4.6755,0.0000,0.0000,0.0000,0.0000,0.0000
230,0.0000,0.0000,0.0000,0.0000,10.7363,10.7363,10.7363,0.0000,0.8979,0.8979,0.8979,0.0000
231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
232,0.0000,0.0000,0.0000,0.0000,9.4376,9.4376,9.4376,0.0000,0.0000,0.0000,0.0000,0.0000
233,0.0000,0.0000,0.0000,0.0000,11.4881,11.4881,11.4881,0.0000,0.0000,0.0000,0.0000,0.0000
234,0.0000,0.0000,0.0000,0.0000,11.0960,11.0960,11.0960,0.0000,0.0000,0.0000,0.0000,0.0000
235,0.0000,0.0000,0.0000,0.0000,11.6450,11.6450,11.6450,0.0000,0.0000,0.0000,0.0000,0.0000
236,81.8000,81.8000,81.8000,0.0000,0.0000,0.0000,0.0000,0.0000,71.6085,71.6085,71.6085,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,32.0000,32.0000,32.0000,0.0000,50.5670,50.5670,50.5670,0.0000,56.8796,56.8796,56.8796,0.0000
244,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3140,2.3140,2.3140,0.0000
245,5.8000,5.8000,5.8000,0.0000,10.2934,10.2934,10.2934,0.0000,5.9760,5.9760,5.9760,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
247,13.4000,13.4000,13.4000,0.0000,5.8819,5.8819,5.8819,0.0000,10.3953,10.3953,10.3953,0.0000
248,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4427,4.4427,4.4427,0.0000
249,8.2000,8.2000,8.2000,0.0000,14.7889,14.7889,14.7889,0.0000,8.3325,8.3325,8.3325,0.0000
250,9.8000,9.8000,9.8000,0.0000,12.7991,12.7991,12.7991,0.0000,7.1172,7.1172,7.1172,0.0000
251,5.2000,5.2000,5.2000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3309,7.3309,7.3309,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,2.8000,2.8000,2.8000,0.0000,48.9985,48.9985,48.9985,0.0000,15.5516,15.5516,15.5516,0.0000
257,18.2000,18.2000,18.2000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8814,16.8814,16.8814,0.0000
258,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2224,5.2224,5.2224,0.0000
259,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3608,2.3608,2.3608,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,15.0000,15.0000,15.0000,0.0000,27.7064,27.7064,27.7064,0.0000,17.6318,17.6318,17.6318,0.0000
263,2.8000,2.8000,2.8000,0.0000,50.3752,50.3752,50.3752,0.0000,4.1175,4.1175,4.1175,0.0000
264,104.1000,104.1000,104.1000,0.0000,27.8316,27.8316,27.8316,0.0000,88.4620,88.4620,88.4620,0.0000
265,43.0000,43.0000,43.0000,0.0000,5.3766,5.3766,5.3766,0.0000,41.5468,41.5468,41.5468,0.0000
266,1.5000,1.5000,1.5000,0.0000,17.8835,17.8835,17.8835,0.0000,0.2983,0.2983,0.2983,0.0000
267,43.8000,43.8000,43.8000,0.0000,15.0946,15.0946,15.0946,0.0000,44.7806,44.7806,44.7806,0.0000
268,11.0000,11.0000,11.0000,0.0000,8.1942,8.1942,8.1942,0.0000,6.5698,6.5698,6.5698,0.0000
269,2.8000,2.8000,2.8000,0.0000,59.2497,59.2497,59.2497,0.0000,8.7914,8.7914,8.7914,0.0000
270,6.1000,6.1000,6.1000,0.0000,19.6330,19.6330,19.6330,0.0000,16.3097,16.3097,16.3097,0.0000
271,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1463,1.1463,1.1463,0.0000
272,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3306,5.3306,5.3306,0.0000
273,22.5000,22.5000,22.5000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0018,20.0018,20.0018,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8981,0.8981,0.8981,0.0000
275,2.8000,2.8000,2.8000,0.0000,24.4866,24.4866,24.4866,0.0000,8.7466,8.7466,8.7466,0.0000
276,13.0000,13.0000,13.0000,0.0000,24.4866,24.4866,24.4866,0.0000,18.2181,18.2181,18.2181,0.0000
277,20.0000,20.0000,20.0000,0.0000,12.2433,12.2433,12.2433,0.0000,14.8470,14.8470,14.8470,0.0000
278,5.8000,5.8000,5.8000,0.0000,21.4258,21.4258,21.4258,0.0000,12.5327,12.5327,12.5327,0.0000
279,33.5000,33.5000,33.5000,0.0000,12.9965,12.9965,12.9965,0.0000,26.6768,26.6768,26.6768,0.0000
280,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6051,5.6051,5.6051,0.0000
281,0.0000,0.0000,0.0000,0.0000,11.3720,11.3720,11.3720,0.0000,0.0000,0.0000,0.0000,0.0000
282,0.0000,0.0000,0.0000,0.0000,11.3720,11.3720,11.3720,0.0000,0.0000,0.0000,0.0000,0.0000
283,17.8000,17.8000,17.8000,0.0000,22.7439,22.7439,22.7439,0.0000,31.2665,31.2665,31.2665,0.0000
284,58.2000,58.2000,58.2000,0.0000,21.3313,21.3313,21.3313,0.0000,52.8822,52.8822,52.8822,0.0000
285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0974,0.0974,0.0974,0.0000
286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1691,1.1691,1.1691,0.0000
287,0.0000,0.0000,0.0000,0.0000,18.6649,18.6649,18.6649,0.0000,2.5661,2.5661,2.5661,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1320,1.1320,1.1320,0.0000
289,5.7000,5.7000,5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5368,6.5368,6.5368,0.0000
290,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1624,0.1624,0.1624,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,25.0000,25.0000,25.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.3316,19.3316,19.3316,0.0000
293,15.5000,15.5000,15.5000,0.0000,17.0115,17.0115,17.0115,0.0000,13.9869,13.9869,13.9869,0.0000
294,22.2000,22.2000,22.2000,0.0000,14.8094,14.8094,14.8094,0.0000,30.2005,30.2005,30.2005,0.0000
295,1.8000,1.8000,1.8000,0.0000,14.8094,14.8094,14.8094,0.0000,2.7670,2.7670,2.7670,0.0000
296,1.0000,1.0000,1.0000,0.0000,7.4047,7.4047,7.4047,0.0000,1.1252,1.1252,1.1252,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6193,4.6193,4.6193,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1758,0.1758,0.1758,0.0000
301,0.0000,0.0000,0.0000,0.0000,0.4818,0.4818,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,0.3042,0.3042,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000
303,0.0000,0.0000,0.0000,0.0000,0.8926,0.8926,0.8926,0.0000,1.1307,1.1307,1.1307,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.2665,0.2665,0.2665,0.0000,0.0000,0.0000,0.0000,0.0000
305,0.0000,0.0000,0.0000,0.0000,9.4042,9.4042,9.4042,0.0000,0.5524,0.5524,0.5524,0.0000
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,17.5000,17.5000,17.5000,0.0000,9.4295,9.4295,9.4295,0.0000,16.0033,16.0033,16.0033,0.0000
313,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7515,1.7515,1.7515,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.0000,0.0000,0.0000,0.0000,3.4942,3.4942,3.4942,0.0000,0.5530,0.5530,0.5530,0.0000
336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0002,0.0000
337,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1179,16.1179,16.1179,0.0000
338,0.0000,0.0000,0.0000,0.0000,4.5861,4.5861,4.5861,0.0000,4.7246,4.7246,4.7246,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
