doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,4.3000,4.3000,4.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4215,2.4215,2.4215,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4276,0.4276,0.4276,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,6.0615,6.0615,6.0615,0.0000,0.0000,0.0000,0.0000,0.0000
229,0.0000,0.0000,0.0000,0.0000,10.2721,10.2721,10.2721,0.0000,1.2378,1.2378,1.2378,0.0000
230,0.0000,0.0000,0.0000,0.0000,10.1333,10.1333,10.1333,0.0000,0.0814,0.0814,0.0814,0.0000
231,5.0000,5.0000,5.0000,0.0000,5.8301,5.8301,5.8301,0.0000,10.4089,10.4089,10.4089,0.0000
232,0.4000,0.4000,0.4000,0.0000,16.2411,16.2411,16.2411,0.0000,1.7107,1.7107,1.7107,0.0000
233,0.0000,0.0000,0.0000,0.0000,17.6000,17.6000,17.6000,0.0000,2.4222,2.4222,2.4222,0.0000
234,1.7000,1.7000,1.7000,0.0000,21.9659,21.9659,21.9659,0.0000,0.0000,0.0000,0.0000,0.0000
235,1.7000,1.7000,1.7000,0.0000,24.3535,24.3535,24.3535,0.0000,7.3008,7.3008,7.3008,0.0000
236,42.7000,42.7000,42.7000,0.0000,12.0062,12.0062,12.0062,0.0000,52.4727,52.4727,52.4727,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4643,0.4643,0.4643,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,21.0000,21.0000,21.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0764,25.0764,25.0764,0.0000
243,59.1000,59.1000,59.1000,0.0000,58.6834,58.6834,58.6834,0.0000,53.0127,53.0127,53.0127,0.0000
244,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4601,0.4601,0.4601,0.0000
245,8.0000,8.0000,8.0000,0.0000,12.9148,12.9148,12.9148,0.0000,4.3751,4.3751,4.3751,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0916,4.0916,4.0916,0.0000
247,21.4000,21.4000,21.4000,0.0000,14.7598,14.7598,14.7598,0.0000,14.6062,14.6062,14.6062,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,2.5000,2.5000,2.5000,0.0000,30.5900,30.5900,30.5900,0.0000,0.0000,0.0000,0.0000,0.0000
250,5.2000,5.2000,5.2000,0.0000,20.6806,20.6806,20.6806,0.0000,18.2212,18.2212,18.2212,0.0000
251,14.4000,14.4000,14.4000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6543,15.6543,15.6543,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1647,1.1647,1.1647,0.0000
254,0.0000,0.0000,0.0000,0.0000,27.3229,27.3229,27.3229,0.0000,0.0000,0.0000,0.0000,0.0000
255,9.5000,9.5000,9.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0844,5.0844,5.0844,0.0000
256,16.7000,16.7000,16.7000,0.0000,36.9131,36.9131,36.9131,0.0000,20.0229,20.0229,20.0229,0.0000
257,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6736,5.6736,5.6736,0.0000
258,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4439,7.4439,7.4439,0.0000
259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0754,1.0754,1.0754,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9874,4.9874,4.9874,0.0000
262,0.0000,0.0000,0.0000,0.0000,14.9379,14.9379,14.9379,0.0000,19.8280,19.8280,19.8280,0.0000
263,0.0000,0.0000,0.0000,0.0000,33.9890,33.9890,33.9890,0.0000,0.0000,0.0000,0.0000,0.0000
264,0.3000,0.3000,0.3000,0.0000,37.6675,37.6675,37.6675,0.0000,2.1070,2.1070,2.1070,0.0000
265,14.3000,14.3000,14.3000,0.0000,4.6239,4.6239,4.6239,0.0000,15.3827,15.3827,15.3827,0.0000
266,3.5000,3.5000,3.5000,0.0000,13.0445,13.0445,13.0445,0.0000,15.5895,15.5895,15.5895,0.0000
267,12.9000,12.9000,12.9000,0.0000,11.3153,11.3153,11.3153,0.0000,12.2186,12.2186,12.2186,0.0000
268,0.0000,0.0000,0.0000,0.0000,11.7288,11.7288,11.7288,0.0000,0.1140,0.1140,0.1140,0.0000
269,0.0000,0.0000,0.0000,0.0000,24.0360,24.0360,24.0360,0.0000,1.4049,1.4049,1.4049,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8069,13.8069,13.8069,0.0000
272,28.1000,28.1000,28.1000,0.0000,16.9517,16.9517,16.9517,0.0000,21.6144,21.6144,21.6144,0.0000
273,15.9000,15.9000,15.9000,0.0000,35.3371,35.3371,35.3371,0.0000,13.1500,13.1500,13.1500,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9365,1.9365,1.9365,0.0000
275,0.0000,0.0000,0.0000,0.0000,11.5149,11.5149,11.5149,0.0000,0.0517,0.0517,0.0517,0.0000
276,9.5000,9.5000,9.5000,0.0000,24.7611,24.7611,24.7611,0.0000,5.3589,5.3589,5.3589,0.0000
277,16.6000,16.6000,16.6000,0.0000,5.2490,5.2490,5.2490,0.0000,27.0607,27.0607,27.0607,0.0000
278,4.4000,4.4000,4.4000,0.0000,8.7667,8.7667,8.7667,0.0000,7.1698,7.1698,7.1698,0.0000
279,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0113,10.0113,10.0113,0.0000
280,11.2000,11.2000,11.2000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5808,5.5808,5.5808,0.0000
281,0.0000,0.0000,0.0000,0.0000,13.0484,13.0484,13.0484,0.0000,0.4389,0.4389,0.4389,0.0000
282,9.3000,9.3000,9.3000,0.0000,13.0484,13.0484,13.0484,0.0000,6.9418,6.9418,6.9418,0.0000
283,14.5000,14.5000,14.5000,0.0000,13.0484,13.0484,13.0484,0.0000,6.1056,6.1056,6.1056,0.0000
284,36.4000,36.4000,36.4000,0.0000,29.8516,29.8516,29.8516,0.0000,24.0199,24.0199,24.0199,0.0000
285,0.8000,0.8000,0.8000,0.0000,9.9505,9.9505,9.9505,0.0000,0.0000,0.0000,0.0000,0.0000
286,13.1000,13.1000,13.1000,0.0000,11.3720,11.3720,11.3720,0.0000,33.3548,33.3548,33.3548,0.0000
287,13.0000,13.0000,13.0000,0.0000,19.9011,19.9011,19.9011,0.0000,10.6000,10.6000,10.6000,0.0000
288,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8587,5.8587,5.8587,0.0000
289,45.6000,45.6000,45.6000,0.0000,2.4479,2.4479,2.4479,0.0000,32.6263,32.6263,32.6263,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,3.5869,3.5869,3.5869,0.0000,0.1385,0.1385,0.1385,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,2.3000,2.3000,2.3000,0.0000,10.1658,10.1658,10.1658,0.0000,20.8053,20.8053,20.8053,0.0000
294,3.2000,3.2000,3.2000,0.0000,40.9331,40.9331,40.9331,0.0000,5.1831,5.1831,5.1831,0.0000
295,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3732,14.3732,14.3732,0.0000
296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
297,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0104,0.0104,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
300,8.5000,8.5000,8.5000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1472,7.1472,7.1472,0.0000
301,0.0000,0.0000,0.0000,0.0000,6.5752,6.5752,6.5752,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6374,1.6374,1.6374,0.0000
303,0.0000,0.0000,0.0000,0.0000,16.5320,16.5320,16.5320,0.0000,1.6492,1.6492,1.6492,0.0000
304,0.0000,0.0000,0.0000,0.0000,5.7862,5.7862,5.7862,0.0000,0.1380,0.1380,0.1380,0.0000
305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8531,4.8531,4.8531,0.0000
306,8.9000,8.9000,8.9000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2693,12.2693,12.2693,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3427,0.3427,0.3427,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,8.3000,8.3000,8.3000,0.0000,8.9207,8.9207,8.9207,0.0000,9.4836,9.4836,9.4836,0.0000
311,6.8000,6.8000,6.8000,0.0000,8.9207,8.9207,8.9207,0.0000,3.4417,3.4417,3.4417,0.0000
312,1.0000,1.0000,1.0000,0.0000,8.9207,8.9207,8.9207,0.0000,6.1487,6.1487,6.1487,0.0000
313,2.4000,2.4000,2.4000,0.0000,8.9207,8.9207,8.9207,0.0000,7.7269,7.7269,7.7269,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2319,0.2319,0.2319,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2205,0.2205,0.2205,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0070,0.0070,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7980,1.7980,1.7980,0.0000
335,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4622,10.4622,10.4622,0.0000
336,0.0000,0.0000,0.0000,0.0000,9.4385,9.4385,9.4385,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6933,1.6933,1.6933,0.0000
338,0.0000,0.0000,0.0000,0.0000,13.3895,13.3895,13.3895,0.0000,0.2220,0.2220,0.2220,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2886,0.2886,0.2886,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5480,1.5480,1.5480,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1986,0.1986,0.1986,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4021,0.4021,0.4021,0.0000
352,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1249,0.1249,0.1249,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2177,2.2177,2.2177,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8647,0.8647,0.8647,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
