date,station_id,lon,lat,elev,obs,raw,corr
19911219,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.00910280249834686
19911220,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911221,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0016063769114729744
19911222,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911223,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911224,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911225,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911226,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911227,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.20198627684924275
19911228,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911229,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0805187484556345
19911230,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911231,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0010709179409819835
