date,station_id,lon,lat,elev,obs,raw,corr
19911218,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911219,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911220,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911221,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911222,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911223,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911224,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911225,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911226,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911227,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911228,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911229,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911230,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911231,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
