date,station_id,lon,lat,elev,obs,raw,corr
19911206,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911207,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911208,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.41221180584386763
19911209,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911210,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911211,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911212,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911213,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911214,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911215,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911216,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911217,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.10213761608727798
19911218,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.07306386556863052
19911219,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.3177763994190931
19911220,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911221,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.05603497135001147
19911222,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911223,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911224,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911225,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911226,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911227,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.39565198034082216
19911228,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911229,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.22234433037240015
19911230,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911231,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.03735643599175414
