date,station_id,lon,lat,elev,obs,raw,corr
19911221,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911222,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911223,T-06,-89.833542,13.576347,14.783737,0.2,0.0,0.020424505448498716
19911224,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911225,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911226,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911227,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911228,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911229,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911230,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911231,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
