date,station_id,lon,lat,elev,obs,raw,corr
19911210,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911211,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911212,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911213,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911214,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911215,A-31,-89.360594,14.398914,1850.376961,6.3,0.0,5.934616500507614
19911216,A-31,-89.360594,14.398914,1850.376961,8.4,0.0,7.850102350165381
19911217,A-31,-89.360594,14.398914,1850.376961,10.6,0.0,9.944197060524665
19911218,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.05318302044842649
19911219,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911220,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0029194162091558708
19911221,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911222,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911223,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911224,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911225,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911226,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911227,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911228,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911229,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911230,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.007091069393123525
19911231,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
