date,station_id,lon,lat,elev,obs,raw,corr
19911219,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911220,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911221,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911222,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911223,A-37,-89.549286,13.982688,659.547567,2.9,0.0,1.2684423157405977
19911224,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911225,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911226,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911227,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911228,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911229,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911230,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911231,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
