date,station_id,lon,lat,elev,obs,raw,corr
19911221,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911222,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911223,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911224,V-09,-88.594281,13.598356,22.566591,0.7,0.0,0.0
19911225,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911226,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911227,V-09,-88.594281,13.598356,22.566591,3.6,0.0,2.2176641786717206
19911228,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911229,V-09,-88.594281,13.598356,22.566591,1.4,0.0,0.8647029425191757
19911230,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911231,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
