date,station_id,lon,lat,elev,obs,raw,corr
19911220,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911221,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911222,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911223,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.004141055732791579
19911224,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911225,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911226,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911227,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911228,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911229,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911230,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911231,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
