date,station_id,lon,lat,elev,obs,raw,corr
19911211,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911212,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911213,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911214,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911215,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911216,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911217,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911218,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911219,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911220,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911221,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911222,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911223,T-24,-89.674181,13.87495,1443.933473,0.5,0.0,0.04545823341890826
19911224,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911225,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911226,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911227,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911228,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911229,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911230,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911231,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
