date,station_id,lon,lat,elev,obs,raw,corr
19911217,G-04,-89.159085,14.278342,1008.116636,0.7,0.0,1.0984034829444917
19911218,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911219,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911220,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911221,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911222,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911223,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911224,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911225,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911226,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911227,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911228,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911229,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911230,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911231,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
