date,station_id,lon,lat,elev,obs,raw,corr
19911124,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.2373201544689595
19911125,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.007130674773660337
19911126,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911127,Z-03,-88.158363,13.961004,1152.028075,3.6,0.0,3.209945910187158
19911128,Z-03,-88.158363,13.961004,1152.028075,3.6,0.0,3.276208079877758
19911129,Z-03,-88.158363,13.961004,1152.028075,1.4,0.0,1.2485392576114989
19911130,Z-03,-88.158363,13.961004,1152.028075,1.6,0.0,1.2682872804274876
19911201,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.4578700023113571
19911202,Z-03,-88.158363,13.961004,1152.028075,0.3,10.7989501953125,0.8592104696009469
19911203,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,2.5329904703948265
19911204,Z-03,-88.158363,13.961004,1152.028075,2.0,10.118915557861328,6.34941271703488
19911205,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0439442950267136
19911206,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911207,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911208,Z-03,-88.158363,13.961004,1152.028075,2.7,0.0,2.4111408090072217
19911209,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911210,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911211,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.006293251049497052
19911212,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911213,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911214,Z-03,-88.158363,13.961004,1152.028075,0.1,0.0,0.0
19911215,Z-03,-88.158363,13.961004,1152.028075,0.1,0.0,0.36385766290015353
19911216,Z-03,-88.158363,13.961004,1152.028075,0.1,0.0,0.17715666654560075
19911217,Z-03,-88.158363,13.961004,1152.028075,0.7,0.0,0.6378014314545437
19911218,Z-03,-88.158363,13.961004,1152.028075,0.4,0.0,0.35224284747183243
19911219,Z-03,-88.158363,13.961004,1152.028075,1.7,0.0,1.503824674356011
19911220,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911221,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.2654364398445056
19911222,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911223,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911224,Z-03,-88.158363,13.961004,1152.028075,0.6,0.0,0.0
19911225,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911226,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911227,Z-03,-88.158363,13.961004,1152.028075,2.4,0.0,2.119489183036751
19911228,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.012586502098994104
19911229,Z-03,-88.158363,13.961004,1152.028075,1.3,0.0,1.1486576173608176
19911230,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911231,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.17695199348837717
