date,station_id,lon,lat,elev,obs,raw,corr
19911212,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911213,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911214,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911215,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911216,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911217,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911218,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911219,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911220,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911221,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911222,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911223,A-18,-89.628246,13.874632,1745.549093,2.0,0.0,0.7393227487829525
19911224,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911225,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911226,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911227,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911228,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911229,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911230,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19911231,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
