date,station_id,lon,lat,elev,obs,raw,corr
19911212,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911213,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911214,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911215,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.31277643882506295
19911216,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.07833953607046179
19911217,G-13,-89.096407,14.372518,1949.651889,3.0,0.0,2.047555474589378
19911218,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911219,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911220,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.04443900749028007
19911221,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.04715017965452113
19911222,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911223,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911224,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911225,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911226,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911227,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911228,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911229,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911230,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911231,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
