doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0075,0.0075,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4685,0.4685,0.4685,0.0000
228,0.4000,0.4000,0.4000,0.0000,6.7252,6.7252,6.7252,0.0000,0.0711,0.0711,0.0711,0.0000
229,0.0000,0.0000,0.0000,0.0000,9.8266,9.8266,9.8266,0.0000,0.1592,0.1592,0.1592,0.0000
230,0.0000,0.0000,0.0000,0.0000,18.7392,18.7392,18.7392,0.0000,0.4449,0.4449,0.4449,0.0000
231,34.4000,34.4000,34.4000,0.0000,23.4730,23.4730,23.4730,0.0000,27.8772,27.8772,27.8772,0.0000
232,6.6000,6.6000,6.6000,0.0000,19.7839,19.7839,19.7839,0.0000,11.8277,11.8277,11.8277,0.0000
233,0.0000,0.0000,0.0000,0.0000,10.6964,10.6964,10.6964,0.0000,0.0311,0.0311,0.0311,0.0000
234,71.8000,71.8000,71.8000,0.0000,45.3675,45.3675,45.3675,0.0000,88.3341,88.3341,88.3341,0.0000
235,19.1000,19.1000,19.1000,0.0000,23.4952,23.4952,23.4952,0.0000,29.4826,29.4826,29.4826,0.0000
236,21.6000,21.6000,21.6000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3815,24.3815,24.3815,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1322,0.1322,0.1322,0.0000
239,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0718,0.0718,0.0718,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2896,0.2896,0.2896,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,20.2686,20.2686,20.2686,0.0000,0.0000,0.0000,0.0000,0.0000
244,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5405,5.5405,5.5405,0.0000
245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6431,1.6431,1.6431,0.0000
246,0.0000,0.0000,0.0000,0.0000,12.0899,12.0899,12.0899,0.0000,0.0000,0.0000,0.0000,0.0000
247,0.0000,0.0000,0.0000,0.0000,27.6341,27.6341,27.6341,0.0000,0.8124,0.8124,0.8124,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.1000,0.1000,0.1000,0.0000,34.5943,34.5943,34.5943,0.0000,0.0000,0.0000,0.0000,0.0000
250,19.4000,19.4000,19.4000,0.0000,14.3381,14.3381,14.3381,0.0000,23.1288,23.1288,23.1288,0.0000
251,29.0000,29.0000,29.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8148,32.8148,32.8148,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,9.5748,9.5748,9.5748,0.0000,0.2382,0.2382,0.2382,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1207,0.1207,0.1207,0.0000
255,9.4000,9.4000,9.4000,0.0000,29.2618,29.2618,29.2618,0.0000,13.3727,13.3727,13.3727,0.0000
256,18.4000,18.4000,18.4000,0.0000,33.6645,33.6645,33.6645,0.0000,20.6048,20.6048,20.6048,0.0000
257,14.9000,14.9000,14.9000,0.0000,29.6376,29.6376,29.6376,0.0000,12.7058,12.7058,12.7058,0.0000
258,13.8000,13.8000,13.8000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7686,13.7686,13.7686,0.0000
259,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5373,3.5373,3.5373,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7635,4.7635,4.7635,0.0000
262,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7697,9.7697,9.7697,0.0000
263,0.7000,0.7000,0.7000,0.0000,28.5912,28.5912,28.5912,0.0000,0.2787,0.2787,0.2787,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2785,0.2785,0.2785,0.0000
265,18.6000,18.6000,18.6000,0.0000,11.1113,11.1113,11.1113,0.0000,19.3233,19.3233,19.3233,0.0000
266,14.6000,14.6000,14.6000,0.0000,4.7351,4.7351,4.7351,0.0000,12.1182,12.1182,12.1182,0.0000
267,5.1000,5.1000,5.1000,0.0000,12.2298,12.2298,12.2298,0.0000,8.7093,8.7093,8.7093,0.0000
268,0.0000,0.0000,0.0000,0.0000,26.6233,26.6233,26.6233,0.0000,0.0000,0.0000,0.0000,0.0000
269,6.7000,6.7000,6.7000,0.0000,22.0187,22.0187,22.0187,0.0000,7.4000,7.4000,7.4000,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,9.6000,9.6000,9.6000,0.0000,16.1470,16.1470,16.1470,0.0000,12.6604,12.6604,12.6604,0.0000
272,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5904,3.5904,3.5904,0.0000
273,12.5000,12.5000,12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1100,14.1100,14.1100,0.0000
274,22.9000,22.9000,22.9000,0.0000,0.0000,0.0000,0.0000,0.0000,21.8244,21.8244,21.8244,0.0000
275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
276,53.0000,53.0000,53.0000,0.0000,17.5070,17.5070,17.5070,0.0000,46.7268,46.7268,46.7268,0.0000
277,100.3000,100.3000,100.3000,0.0000,35.0139,35.0139,35.0139,0.0000,89.9561,89.9561,89.9561,0.0000
278,4.5000,4.5000,4.5000,0.0000,15.3186,15.3186,15.3186,0.0000,8.6550,8.6550,8.6550,0.0000
279,1.7000,1.7000,1.7000,0.0000,12.7796,12.7796,12.7796,0.0000,0.1445,0.1445,0.1445,0.0000
280,1.5000,1.5000,1.5000,0.0000,11.1821,11.1821,11.1821,0.0000,4.5955,4.5955,4.5955,0.0000
281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3220,0.3220,0.3220,0.0000
282,30.4000,30.4000,30.4000,0.0000,22.3643,22.3643,22.3643,0.0000,25.9370,25.9370,25.9370,0.0000
283,3.8000,3.8000,3.8000,0.0000,11.1821,11.1821,11.1821,0.0000,8.1812,8.1812,8.1812,0.0000
284,0.8000,0.8000,0.8000,0.0000,19.1866,19.1866,19.1866,0.0000,1.1290,1.1290,1.1290,0.0000
285,15.9000,15.9000,15.9000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3712,24.3712,24.3712,0.0000
286,6.8000,6.8000,6.8000,0.0000,7.3092,7.3092,7.3092,0.0000,12.9905,12.9905,12.9905,0.0000
287,0.0000,0.0000,0.0000,0.0000,12.7910,12.7910,12.7910,0.0000,1.2968,1.2968,1.2968,0.0000
288,0.0000,0.0000,0.0000,0.0000,6.3955,6.3955,6.3955,0.0000,0.1448,0.1448,0.1448,0.0000
289,32.6000,32.6000,32.6000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6174,29.6174,29.6174,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0104,0.0104,0.0000
292,0.0000,0.0000,0.0000,0.0000,8.5752,8.5752,8.5752,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,14.8594,14.8594,14.8594,0.0000,0.0000,0.0000,0.0000,0.0000
294,21.6000,21.6000,21.6000,0.0000,11.9377,11.9377,11.9377,0.0000,15.9211,15.9211,15.9211,0.0000
295,5.9000,5.9000,5.9000,0.0000,11.9377,11.9377,11.9377,0.0000,7.0331,7.0331,7.0331,0.0000
296,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4854,0.4854,0.4854,0.0000
297,17.2000,17.2000,17.2000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4056,15.4056,15.4056,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,63.2000,63.2000,63.2000,0.0000,2.3015,2.3015,2.3015,0.0000,54.4560,54.4560,54.4560,0.0000
300,0.8000,0.8000,0.8000,0.0000,2.1718,2.1718,2.1718,0.0000,0.5365,0.5365,0.5365,0.0000
301,0.0000,0.0000,0.0000,0.0000,3.8250,3.8250,3.8250,0.0000,0.1399,0.1399,0.1399,0.0000
302,0.0000,0.0000,0.0000,0.0000,4.0086,4.0086,4.0086,0.0000,0.0000,0.0000,0.0000,0.0000
303,19.0000,19.0000,19.0000,0.0000,5.3593,5.3593,5.3593,0.0000,19.9942,19.9942,19.9942,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0918,0.0918,0.0918,0.0000
305,37.5000,37.5000,37.5000,0.0000,10.2590,10.2590,10.2590,0.0000,31.8567,31.8567,31.8567,0.0000
306,18.2000,18.2000,18.2000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6921,19.6921,19.6921,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0111,0.0111,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0478,0.0478,0.0478,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1012,0.1012,0.1012,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3628,0.3628,0.3628,0.0000
322,21.5000,21.5000,21.5000,0.0000,10.2519,10.2519,10.2519,0.0000,23.9099,23.9099,23.9099,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,5.6000,5.6000,5.6000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9595,10.9595,10.9595,0.0000
336,0.0000,0.0000,0.0000,0.0000,8.5080,8.5080,8.5080,0.0000,0.0000,0.0000,0.0000,0.0000
337,30.8000,30.8000,30.8000,0.0000,9.7912,9.7912,9.7912,0.0000,26.3873,26.3873,26.3873,0.0000
338,50.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9046,49.9046,49.9046,0.0000
339,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0006,2.0006,2.0006,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2684,1.2684,1.2684,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
