doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0866,0.0866,0.0866,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4106,0.4106,0.4106,0.0000
228,0.6000,0.6000,0.6000,0.0000,12.0038,12.0038,12.0038,0.0000,0.0956,0.0956,0.0956,0.0000
229,0.4000,0.4000,0.4000,0.0000,9.7190,9.7190,9.7190,0.0000,0.1393,0.1393,0.1393,0.0000
230,0.0000,0.0000,0.0000,0.0000,22.8481,22.8481,22.8481,0.0000,0.0000,0.0000,0.0000,0.0000
231,16.0000,16.0000,16.0000,0.0000,33.7606,33.7606,33.7606,0.0000,14.6281,14.6281,14.6281,0.0000
232,17.2000,17.2000,17.2000,0.0000,8.7982,8.7982,8.7982,0.0000,12.4299,12.4299,12.4299,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.6624,8.6624,8.6624,0.0000,0.0000,0.0000,0.0000,0.0000
234,147.0000,147.0000,147.0000,0.0000,27.1452,27.1452,27.1452,0.0000,123.7302,123.7302,123.7302,0.0000
235,71.0000,71.0000,71.0000,0.0000,32.7039,32.7039,32.7039,0.0000,58.2240,58.2240,58.2240,0.0000
236,55.8000,55.8000,55.8000,0.0000,7.9212,7.9212,7.9212,0.0000,42.0350,42.0350,42.0350,0.0000
237,0.0000,0.0000,0.0000,0.0000,7.0874,7.0874,7.0874,0.0000,0.0102,0.0102,0.0102,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7367,1.7367,1.7367,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3590,0.3590,0.3590,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.9000,0.9000,0.9000,0.0000,35.2421,35.2421,35.2421,0.0000,0.5169,0.5169,0.5169,0.0000
244,21.5000,21.5000,21.5000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0870,10.0870,10.0870,0.0000
245,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6740,8.6740,8.6740,0.0000
246,0.3000,0.3000,0.3000,0.0000,16.2929,16.2929,16.2929,0.0000,0.4646,0.4646,0.4646,0.0000
247,0.2000,0.2000,0.2000,0.0000,18.6204,18.6204,18.6204,0.0000,0.0000,0.0000,0.0000,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.4000,0.4000,0.4000,0.0000,42.5610,42.5610,42.5610,0.0000,0.4195,0.4195,0.4195,0.0000
250,29.6000,29.6000,29.6000,0.0000,9.6171,9.6171,9.6171,0.0000,25.3326,25.3326,25.3326,0.0000
251,52.4000,52.4000,52.4000,0.0000,0.0000,0.0000,0.0000,0.0000,44.2962,44.2962,44.2962,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2851,0.2851,0.2851,0.0000
255,23.5000,23.5000,23.5000,0.0000,25.7005,25.7005,25.7005,0.0000,17.9814,17.9814,17.9814,0.0000
256,35.0000,35.0000,35.0000,0.0000,31.7040,31.7040,31.7040,0.0000,31.2547,31.2547,31.2547,0.0000
257,9.3000,9.3000,9.3000,0.0000,38.6519,38.6519,38.6519,0.0000,9.1154,9.1154,9.1154,0.0000
258,8.3000,8.3000,8.3000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2084,5.2084,5.2084,0.0000
259,8.1000,8.1000,8.1000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6679,6.6679,6.6679,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,25.7000,25.7000,25.7000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6382,18.6382,18.6382,0.0000
262,40.9000,40.9000,40.9000,0.0000,17.1511,17.1511,17.1511,0.0000,31.6105,31.6105,31.6105,0.0000
263,0.0000,0.0000,0.0000,0.0000,35.3918,35.3918,35.3918,0.0000,0.0302,0.0302,0.0302,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,0.0832,0.0832,0.0000
265,19.9000,19.9000,19.9000,0.0000,18.6392,18.6392,18.6392,0.0000,29.9193,29.9193,29.9193,0.0000
266,14.9000,14.9000,14.9000,0.0000,6.2572,6.2572,6.2572,0.0000,14.3843,14.3843,14.3843,0.0000
267,34.6000,34.6000,34.6000,0.0000,26.5187,26.5187,26.5187,0.0000,27.5451,27.5451,27.5451,0.0000
268,0.2000,0.2000,0.2000,0.0000,29.9122,29.9122,29.9122,0.0000,0.3391,0.3391,0.3391,0.0000
269,13.1000,13.1000,13.1000,0.0000,22.9989,22.9989,22.9989,0.0000,14.6386,14.6386,14.6386,0.0000
270,0.0000,0.0000,0.0000,0.0000,19.7734,19.7734,19.7734,0.0000,0.6603,0.6603,0.6603,0.0000
271,10.1000,10.1000,10.1000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2562,6.2562,6.2562,0.0000
272,6.2000,6.2000,6.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4403,4.4403,4.4403,0.0000
273,21.0000,21.0000,21.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8985,14.8985,14.8985,0.0000
274,20.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.3249,18.3249,18.3249,0.0000
275,0.0000,0.0000,0.0000,0.0000,18.6441,18.6441,18.6441,0.0000,0.0000,0.0000,0.0000,0.0000
276,17.2000,17.2000,17.2000,0.0000,18.6441,18.6441,18.6441,0.0000,20.9354,20.9354,20.9354,0.0000
277,42.4000,42.4000,42.4000,0.0000,18.6441,18.6441,18.6441,0.0000,40.5401,40.5401,40.5401,0.0000
278,8.1000,8.1000,8.1000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5779,10.5779,10.5779,0.0000
279,9.7000,9.7000,9.7000,0.0000,13.9005,13.9005,13.9005,0.0000,2.4043,2.4043,2.4043,0.0000
280,21.8000,21.8000,21.8000,0.0000,12.1630,12.1630,12.1630,0.0000,15.3321,15.3321,15.3321,0.0000
281,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4312,2.4312,2.4312,0.0000
282,12.4000,12.4000,12.4000,0.0000,24.3260,24.3260,24.3260,0.0000,15.2067,15.2067,15.2067,0.0000
283,13.7000,13.7000,13.7000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5847,7.5847,7.5847,0.0000
284,7.4000,7.4000,7.4000,0.0000,31.3659,31.3659,31.3659,0.0000,1.5207,1.5207,1.5207,0.0000
285,50.5000,50.5000,50.5000,0.0000,0.0000,0.0000,0.0000,0.0000,47.3608,47.3608,47.3608,0.0000
286,21.5000,21.5000,21.5000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9108,15.9108,15.9108,0.0000
287,13.0000,13.0000,13.0000,0.0000,15.6829,15.6829,15.6829,0.0000,5.2646,5.2646,5.2646,0.0000
288,0.4000,0.4000,0.4000,0.0000,7.8415,7.8415,7.8415,0.0000,2.1790,2.1790,2.1790,0.0000
289,20.7000,20.7000,20.7000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7461,25.7461,25.7461,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.1000,0.1000,0.1000,0.0000,11.3971,11.3971,11.3971,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,14.2275,14.2275,14.2275,0.0000,0.0000,0.0000,0.0000,0.0000
294,8.8000,8.8000,8.8000,0.0000,21.0897,21.0897,21.0897,0.0000,10.5233,10.5233,10.5233,0.0000
295,13.3000,13.3000,13.3000,0.0000,10.5448,10.5448,10.5448,0.0000,10.5604,10.5604,10.5604,0.0000
296,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1747,4.1747,4.1747,0.0000
297,7.6000,7.6000,7.6000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5601,8.5601,8.5601,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,27.3000,27.3000,27.3000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3487,28.3487,28.3487,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1660,0.1660,0.1660,0.0000
301,0.6000,0.6000,0.6000,0.0000,6.4757,6.4757,6.4757,0.0000,0.2865,0.2865,0.2865,0.0000
302,0.0000,0.0000,0.0000,0.0000,4.8349,4.8349,4.8349,0.0000,0.0000,0.0000,0.0000,0.0000
303,24.6000,24.6000,24.6000,0.0000,4.6953,4.6953,4.6953,0.0000,18.6920,18.6920,18.6920,0.0000
304,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1672,0.1672,0.1672,0.0000
305,10.3000,10.3000,10.3000,0.0000,16.7919,16.7919,16.7919,0.0000,13.8233,13.8233,13.8233,0.0000
306,27.9000,27.9000,27.9000,0.0000,0.0000,0.0000,0.0000,0.0000,21.6670,21.6670,21.6670,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1300,0.1300,0.1300,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0824,0.0824,0.0824,0.0000
311,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2367,0.2367,0.2367,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.0098,0.0098,0.0000
322,23.1000,23.1000,23.1000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7791,9.7791,9.7791,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,30.2000,30.2000,30.2000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0417,20.0417,20.0417,0.0000
336,0.0000,0.0000,0.0000,0.0000,7.9346,7.9346,7.9346,0.0000,0.0009,0.0009,0.0009,0.0000
337,20.2000,20.2000,20.2000,0.0000,13.8855,13.8855,13.8855,0.0000,15.9236,15.9236,15.9236,0.0000
338,52.7000,52.7000,52.7000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3686,55.3686,55.3686,0.0000
339,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7106,1.7106,1.7106,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7393,0.7393,0.7393,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
