doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3059,0.3059,0.3059,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.4594,0.4594,0.0000
228,2.5000,2.5000,2.5000,0.0000,3.4454,3.4454,3.4454,0.0000,3.0666,3.0666,3.0666,0.0000
229,0.8000,0.8000,0.8000,0.0000,5.0343,5.0343,5.0343,0.0000,1.9503,1.9503,1.9503,0.0000
230,0.0000,0.0000,0.0000,0.0000,9.6002,9.6002,9.6002,0.0000,0.0000,0.0000,0.0000,0.0000
231,0.0000,0.0000,0.0000,0.0000,12.0254,12.0254,12.0254,0.0000,0.0000,0.0000,0.0000,0.0000
232,0.0000,0.0000,0.0000,0.0000,10.1354,10.1354,10.1354,0.0000,0.0000,0.0000,0.0000,0.0000
233,2.4000,2.4000,2.4000,0.0000,9.2371,9.2371,9.2371,0.0000,2.2513,2.2513,2.2513,0.0000
234,5.5000,5.5000,5.5000,0.0000,39.1782,39.1782,39.1782,0.0000,11.2856,11.2856,11.2856,0.0000
235,6.4000,6.4000,6.4000,0.0000,20.2898,20.2898,20.2898,0.0000,5.5541,5.5541,5.5541,0.0000
236,12.2000,12.2000,12.2000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3833,14.3833,14.3833,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2243,1.2243,1.2243,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3425,1.3425,1.3425,0.0000
239,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0578,2.0578,2.0578,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,17.7889,17.7889,17.7889,0.0000,0.1570,0.1570,0.1570,0.0000
244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1499,0.1499,0.1499,0.0000
245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000,10.1393,10.1393,10.1393,0.0000,0.1161,0.1161,0.1161,0.0000
247,0.0000,0.0000,0.0000,0.0000,11.5878,11.5878,11.5878,0.0000,3.2236,3.2236,3.2236,0.0000
248,0.0000,0.0000,0.0000,0.0000,5.7939,5.7939,5.7939,0.0000,1.4864,1.4864,1.4864,0.0000
249,14.2000,14.2000,14.2000,0.0000,39.3854,39.3854,39.3854,0.0000,12.3044,12.3044,12.3044,0.0000
250,11.5000,11.5000,11.5000,0.0000,16.3238,16.3238,16.3238,0.0000,12.1892,12.1892,12.1892,0.0000
251,42.7000,42.7000,42.7000,0.0000,0.0000,0.0000,0.0000,0.0000,39.7439,39.7439,39.7439,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,14.8301,14.8301,14.8301,0.0000,0.1631,0.1631,0.1631,0.0000
256,9.7000,9.7000,9.7000,0.0000,17.0615,17.0615,17.0615,0.0000,11.3741,11.3741,11.3741,0.0000
257,16.6000,16.6000,16.6000,0.0000,15.0206,15.0206,15.0206,0.0000,17.0212,17.0212,17.0212,0.0000
258,20.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.1047,23.1047,23.1047,0.0000
259,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8822,4.8822,4.8822,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5066,0.5066,0.5066,0.0000
262,15.7000,15.7000,15.7000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5775,13.5775,13.5775,0.0000
263,26.5000,26.5000,26.5000,0.0000,28.4178,28.4178,28.4178,0.0000,25.8750,25.8750,25.8750,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
265,72.6000,72.6000,72.6000,0.0000,10.3219,10.3219,10.3219,0.0000,71.0372,71.0372,71.0372,0.0000
266,3.3000,3.3000,3.3000,0.0000,4.3987,4.3987,4.3987,0.0000,5.3526,5.3526,5.3526,0.0000
267,34.2000,34.2000,34.2000,0.0000,11.3609,11.3609,11.3609,0.0000,32.3940,32.3940,32.3940,0.0000
268,0.0000,0.0000,0.0000,0.0000,24.7317,24.7317,24.7317,0.0000,0.0000,0.0000,0.0000,0.0000
269,2.4000,2.4000,2.4000,0.0000,18.4948,18.4948,18.4948,0.0000,4.8682,4.8682,4.8682,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
272,5.7000,5.7000,5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3978,5.3978,5.3978,0.0000
273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0122,0.0122,0.0000
274,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5490,0.5490,0.5490,0.0000
275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
276,34.4000,34.4000,34.4000,0.0000,21.4532,21.4532,21.4532,0.0000,37.3156,37.3156,37.3156,0.0000
277,10.7000,10.7000,10.7000,0.0000,21.4532,21.4532,21.4532,0.0000,9.4426,9.4426,9.4426,0.0000
278,6.4000,6.4000,6.4000,0.0000,18.7716,18.7716,18.7716,0.0000,10.2688,10.2688,10.2688,0.0000
279,3.9000,3.9000,3.9000,0.0000,7.3864,7.3864,7.3864,0.0000,5.6030,5.6030,5.6030,0.0000
280,0.0000,0.0000,0.0000,0.0000,6.4631,6.4631,6.4631,0.0000,2.2902,2.2902,2.2902,0.0000
281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1809,0.1809,0.1809,0.0000
282,12.0000,12.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0428,11.0428,11.0428,0.0000
283,1.3000,1.3000,1.3000,0.0000,12.9261,12.9261,12.9261,0.0000,0.9949,0.9949,0.9949,0.0000
284,10.8000,10.8000,10.8000,0.0000,20.8575,20.8575,20.8575,0.0000,11.6846,11.6846,11.6846,0.0000
285,5.4000,5.4000,5.4000,0.0000,5.2144,5.2144,5.2144,0.0000,5.7422,5.7422,5.7422,0.0000
286,6.5000,6.5000,6.5000,0.0000,5.9593,5.9593,5.9593,0.0000,7.1837,7.1837,7.1837,0.0000
287,0.4000,0.4000,0.4000,0.0000,10.4287,10.4287,10.4287,0.0000,0.4080,0.4080,0.4080,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6471,1.6471,1.6471,0.0000
289,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2763,1.2763,1.2763,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0075,0.0075,0.0000
292,0.0000,0.0000,0.0000,0.0000,4.6427,4.6427,4.6427,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.2000,0.2000,0.2000,0.0000,8.0450,8.0450,8.0450,0.0000,0.2809,0.2809,0.2809,0.0000
294,0.7000,0.7000,0.7000,0.0000,18.0296,18.0296,18.0296,0.0000,0.2579,0.2579,0.2579,0.0000
295,0.6000,0.6000,0.6000,0.0000,9.0148,9.0148,9.0148,0.0000,0.7927,0.7927,0.7927,0.0000
296,2.8000,2.8000,2.8000,0.0000,9.0148,9.0148,9.0148,0.0000,5.1112,5.1112,5.1112,0.0000
297,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1887,1.1887,1.1887,0.0000
298,12.4000,12.4000,12.4000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5296,12.5296,12.5296,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2325,0.2325,0.2325,0.0000
300,14.0000,14.0000,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2051,15.2051,15.2051,0.0000
301,0.0000,0.0000,0.0000,0.0000,3.5184,3.5184,3.5184,0.0000,0.0000,0.0000,0.0000,0.0000
302,1.2000,1.2000,1.2000,0.0000,3.6873,3.6873,3.6873,0.0000,1.9769,1.9769,1.9769,0.0000
303,12.2000,12.2000,12.2000,0.0000,4.9297,4.9297,4.9297,0.0000,11.5523,11.5523,11.5523,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
305,49.0000,49.0000,49.0000,0.0000,11.5104,11.5104,11.5104,0.0000,48.3788,48.3788,48.3788,0.0000
306,20.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5394,19.5394,19.5394,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4535,0.4535,0.4535,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,7.9888,7.9888,7.9888,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,18.1938,18.1938,18.1938,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8655,1.8655,1.8655,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1058,1.1058,1.1058,0.0000
336,0.4000,0.4000,0.4000,0.0000,10.7485,10.7485,10.7485,0.0000,0.1001,0.1001,0.1001,0.0000
337,6.5000,6.5000,6.5000,0.0000,12.3697,12.3697,12.3697,0.0000,7.2009,7.2009,7.2009,0.0000
338,42.2000,42.2000,42.2000,0.0000,0.0000,0.0000,0.0000,0.0000,40.8192,40.8192,40.8192,0.0000
339,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7185,2.7185,2.7185,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
