doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156,0.0156,0.0156,0.0000
225,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9579,0.9579,0.9579,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0023,0.0023,0.0000
227,22.0000,22.0000,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5201,20.5201,20.5201,0.0000
228,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6526,0.6526,0.6526,0.0000
229,4.2000,4.2000,4.2000,0.0000,5.5513,5.5513,5.5513,0.0000,4.0991,4.0991,4.0991,0.0000
230,22.6000,22.6000,22.6000,0.0000,9.6524,9.6524,9.6524,0.0000,21.9144,21.9144,21.9144,0.0000
231,38.0000,38.0000,38.0000,0.0000,15.4756,15.4756,15.4756,0.0000,35.6685,35.6685,35.6685,0.0000
232,11.8000,11.8000,11.8000,0.0000,5.9138,5.9138,5.9138,0.0000,11.1499,11.1499,11.1499,0.0000
233,19.4000,19.4000,19.4000,0.0000,12.4069,12.4069,12.4069,0.0000,18.5872,18.5872,18.5872,0.0000
234,11.3000,11.3000,11.3000,0.0000,16.6127,16.6127,16.6127,0.0000,12.0474,12.0474,12.0474,0.0000
235,30.4000,30.4000,30.4000,0.0000,30.7019,30.7019,30.7019,0.0000,30.3654,30.3654,30.3654,0.0000
236,16.8000,16.8000,16.8000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3879,16.3879,16.3879,0.0000
237,28.3000,28.3000,28.3000,0.0000,11.3555,11.3555,11.3555,0.0000,28.3615,28.3615,28.3615,0.0000
238,6.7000,6.7000,6.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3359,6.3359,6.3359,0.0000
239,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1745,0.1745,0.1745,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,18.1259,18.1259,18.1259,0.0000,0.2683,0.2683,0.2683,0.0000
244,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4108,0.4108,0.4108,0.0000
245,0.0000,0.0000,0.0000,0.0000,8.7419,8.7419,8.7419,0.0000,0.0496,0.0496,0.0496,0.0000
246,5.5000,5.5000,5.5000,0.0000,2.9140,2.9140,2.9140,0.0000,5.1185,5.1185,5.1185,0.0000
247,36.4000,36.4000,36.4000,0.0000,0.0000,0.0000,0.0000,0.0000,34.2121,34.2121,34.2121,0.0000
248,0.0000,0.0000,0.0000,0.0000,9.9908,9.9908,9.9908,0.0000,0.2542,0.2542,0.2542,0.0000
249,2.1000,2.1000,2.1000,0.0000,47.5683,47.5683,47.5683,0.0000,2.3237,2.3237,2.3237,0.0000
250,18.7000,18.7000,18.7000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0141,18.0141,18.0141,0.0000
251,11.2000,11.2000,11.2000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1278,10.1278,10.1278,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,19.3000,19.3000,19.3000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0231,18.0231,18.0231,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,0.0000,0.0000,0.0000,0.0000,10.5569,10.5569,10.5569,0.0000,0.0752,0.0752,0.0752,0.0000
257,4.4000,4.4000,4.4000,0.0000,14.4512,14.4512,14.4512,0.0000,4.6509,4.6509,4.6509,0.0000
258,31.3000,31.3000,31.3000,0.0000,4.0820,4.0820,4.0820,0.0000,33.8624,33.8624,33.8624,0.0000
259,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2863,4.2863,4.2863,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0000
261,6.5000,6.5000,6.5000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1294,6.1294,6.1294,0.0000
262,0.2000,0.2000,0.2000,0.0000,8.5381,8.5381,8.5381,0.0000,0.0000,0.0000,0.0000,0.0000
263,0.0000,0.0000,0.0000,0.0000,9.3005,9.3005,9.3005,0.0000,0.0000,0.0000,0.0000,0.0000
264,3.1000,3.1000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3073,4.3073,4.3073,0.0000
265,38.0000,38.0000,38.0000,0.0000,15.7938,15.7938,15.7938,0.0000,36.9574,36.9574,36.9574,0.0000
266,20.9000,20.9000,20.9000,0.0000,10.4671,10.4671,10.4671,0.0000,20.6948,20.6948,20.6948,0.0000
267,12.6000,12.6000,12.6000,0.0000,25.8655,25.8655,25.8655,0.0000,12.4330,12.4330,12.4330,0.0000
268,0.4000,0.4000,0.4000,0.0000,39.2634,39.2634,39.2634,0.0000,0.6814,0.6814,0.6814,0.0000
269,0.8000,0.8000,0.8000,0.0000,7.5805,7.5805,7.5805,0.0000,0.9480,0.9480,0.9480,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1456,0.1456,0.1456,0.0000
276,44.0000,44.0000,44.0000,0.0000,21.6339,21.6339,21.6339,0.0000,43.1641,43.1641,43.1641,0.0000
277,32.3000,32.3000,32.3000,0.0000,32.4509,32.4509,32.4509,0.0000,30.3076,30.3076,30.3076,0.0000
278,19.6000,19.6000,19.6000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0560,19.0560,19.0560,0.0000
279,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0741,3.0741,3.0741,0.0000
280,1.4000,1.4000,1.4000,0.0000,10.4822,10.4822,10.4822,0.0000,1.4619,1.4619,1.4619,0.0000
281,0.0000,0.0000,0.0000,0.0000,5.2411,5.2411,5.2411,0.0000,0.1143,0.1143,0.1143,0.0000
282,0.0000,0.0000,0.0000,0.0000,5.2411,5.2411,5.2411,0.0000,0.0000,0.0000,0.0000,0.0000
283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1986,0.1986,0.1986,0.0000
284,10.7000,10.7000,10.7000,0.0000,26.7643,26.7643,26.7643,0.0000,10.7407,10.7407,10.7407,0.0000
285,6.1000,6.1000,6.1000,0.0000,5.3529,5.3529,5.3529,0.0000,5.9442,5.9442,5.9442,0.0000
286,12.6000,12.6000,12.6000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3364,12.3364,12.3364,0.0000
287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
288,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7590,6.7590,6.7590,0.0000
289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
290,4.6000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3195,4.3195,4.3195,0.0000
291,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5820,1.5820,1.5820,0.0000
292,0.6000,0.6000,0.6000,0.0000,4.6023,4.6023,4.6023,0.0000,0.5598,0.5598,0.5598,0.0000
293,1.2000,1.2000,1.2000,0.0000,2.9550,2.9550,2.9550,0.0000,1.1389,1.1389,1.1389,0.0000
294,0.0000,0.0000,0.0000,0.0000,10.0238,10.0238,10.0238,0.0000,0.0502,0.0502,0.0502,0.0000
295,6.2000,6.2000,6.2000,0.0000,10.0238,10.0238,10.0238,0.0000,6.8780,6.8780,6.8780,0.0000
296,18.1000,18.1000,18.1000,0.0000,20.0476,20.0476,20.0476,0.0000,19.2106,19.2106,19.2106,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3493,0.3493,0.3493,0.0000
298,15.4000,15.4000,15.4000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3221,14.3221,14.3221,0.0000
299,0.1000,0.1000,0.1000,0.0000,6.2859,6.2859,6.2859,0.0000,0.0160,0.0160,0.0160,0.0000
300,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1893,0.1893,0.1893,0.0000
301,3.8000,3.8000,3.8000,0.0000,15.8161,15.8161,15.8161,0.0000,3.7103,3.7103,3.7103,0.0000
302,8.0000,8.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5268,7.5268,7.5268,0.0000
303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
305,18.0000,18.0000,18.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1422,19.1422,19.1422,0.0000
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6564,0.6564,0.6564,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0047,0.0047,0.0000
310,0.2000,0.2000,0.2000,0.0000,17.9627,17.9627,17.9627,0.0000,0.1727,0.1727,0.1727,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2758,0.2758,0.2758,0.0000
313,0.0000,0.0000,0.0000,0.0000,20.5288,20.5288,20.5288,0.0000,0.0724,0.0724,0.0724,0.0000
314,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9338,0.9338,0.9338,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4676,0.4676,0.4676,0.0000
318,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4598,0.4598,0.4598,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,12.8000,12.8000,12.8000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5137,12.5137,12.5137,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1839,0.1839,0.1839,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4573,1.4573,1.4573,0.0000
329,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8692,2.8692,2.8692,0.0000
330,3.1000,3.1000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9121,2.9121,2.9121,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0031,0.0031,0.0000
332,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2586,2.2586,2.2586,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.0135,0.0135,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,0.0197,0.0197,0.0000
336,4.6000,4.6000,4.6000,0.0000,25.9589,25.9589,25.9589,0.0000,2.2231,2.2231,2.2231,0.0000
337,6.5000,6.5000,6.5000,0.0000,10.4005,10.4005,10.4005,0.0000,6.9345,6.9345,6.9345,0.0000
338,36.8000,36.8000,36.8000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0875,35.0875,35.0875,0.0000
339,10.8000,10.8000,10.8000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0846,10.0846,10.0846,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.0095,0.0095,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0201,0.0201,0.0201,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,6.3000,6.3000,6.3000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9346,5.9346,5.9346,0.0000
350,8.4000,8.4000,8.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8501,7.8501,7.8501,0.0000
351,10.6000,10.6000,10.6000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9442,9.9442,9.9442,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0532,0.0532,0.0532,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0029,0.0029,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.0071,0.0071,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
