doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,5.9954,5.9954,5.9954,0.0000,1.5747,1.5747,1.5747,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,5.6111,5.6111,5.6111,0.0000,0.0992,0.0992,0.0992,0.0000
229,0.0000,0.0000,0.0000,0.0000,9.5089,9.5089,9.5089,0.0000,0.0000,0.0000,0.0000,0.0000
230,0.4000,0.4000,0.4000,0.0000,9.3804,9.3804,9.3804,0.0000,0.1214,0.1214,0.1214,0.0000
231,5.1000,5.1000,5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9946,0.9946,0.9946,0.0000
232,0.4000,0.4000,0.4000,0.0000,15.0343,15.0343,15.0343,0.0000,0.0000,0.0000,0.0000,0.0000
233,4.4000,4.4000,4.4000,0.0000,13.2804,13.2804,13.2804,0.0000,1.9253,1.9253,1.9253,0.0000
234,0.0000,0.0000,0.0000,0.0000,16.5748,16.5748,16.5748,0.0000,0.6111,0.6111,0.6111,0.0000
235,4.2000,4.2000,4.2000,0.0000,18.3764,18.3764,18.3764,0.0000,0.0000,0.0000,0.0000,0.0000
236,71.8000,71.8000,71.8000,0.0000,9.0595,9.0595,9.0595,0.0000,58.2052,58.2052,58.2052,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,26.4000,26.4000,26.4000,0.0000,0.0000,0.0000,0.0000,0.0000,21.4012,21.4012,21.4012,0.0000
243,76.4000,76.4000,76.4000,0.0000,57.8298,57.8298,57.8298,0.0000,80.3017,80.3017,80.3017,0.0000
244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5001,0.5001,0.5001,0.0000
245,1.7000,1.7000,1.7000,0.0000,13.4421,13.4421,13.4421,0.0000,4.6756,4.6756,4.6756,0.0000
246,12.4000,12.4000,12.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9029,7.9029,7.9029,0.0000
247,0.5000,0.5000,0.5000,0.0000,15.3624,15.3624,15.3624,0.0000,5.7109,5.7109,5.7109,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5263,1.5263,1.5263,0.0000
249,2.8000,2.8000,2.8000,0.0000,29.5032,29.5032,29.5032,0.0000,5.0049,5.0049,5.0049,0.0000
250,31.1000,31.1000,31.1000,0.0000,19.9459,19.9459,19.9459,0.0000,18.3764,18.3764,18.3764,0.0000
251,2.8000,2.8000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2117,5.2117,5.2117,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,10.7000,10.7000,10.7000,0.0000,9.1418,9.1418,9.1418,0.0000,9.3897,9.3897,9.3897,0.0000
254,0.0000,0.0000,0.0000,0.0000,30.9612,30.9612,30.9612,0.0000,1.0757,1.0757,1.0757,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5682,3.5682,3.5682,0.0000
256,27.3000,27.3000,27.3000,0.0000,41.8284,41.8284,41.8284,0.0000,29.0293,29.0293,29.0293,0.0000
257,16.2000,16.2000,16.2000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7194,14.7194,14.7194,0.0000
258,10.9000,10.9000,10.9000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7453,8.7453,8.7453,0.0000
259,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1391,1.1391,1.1391,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,48.3000,48.3000,48.3000,0.0000,17.8612,17.8612,17.8612,0.0000,32.2961,32.2961,32.2961,0.0000
263,0.0000,0.0000,0.0000,0.0000,40.6407,40.6407,40.6407,0.0000,0.0000,0.0000,0.0000,0.0000
264,8.3000,8.3000,8.3000,0.0000,35.4597,35.4597,35.4597,0.0000,5.3922,5.3922,5.3922,0.0000
265,21.4000,21.4000,21.4000,0.0000,4.3528,4.3528,4.3528,0.0000,19.1379,19.1379,19.1379,0.0000
266,30.9000,30.9000,30.9000,0.0000,12.2800,12.2800,12.2800,0.0000,17.1050,17.1050,17.1050,0.0000
267,16.9000,16.9000,16.9000,0.0000,10.6521,10.6521,10.6521,0.0000,17.8714,17.8714,17.8714,0.0000
268,0.2000,0.2000,0.2000,0.0000,11.0413,11.0413,11.0413,0.0000,0.1266,0.1266,0.1266,0.0000
269,3.4000,3.4000,3.4000,0.0000,22.8388,22.8388,22.8388,0.0000,2.7943,2.7943,2.7943,0.0000
270,3.7000,3.7000,3.7000,0.0000,11.1389,11.1389,11.1389,0.0000,10.2175,10.2175,10.2175,0.0000
271,26.1000,26.1000,26.1000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7706,16.7706,16.7706,0.0000
272,3.4000,3.4000,3.4000,0.0000,16.1074,16.1074,16.1074,0.0000,13.9638,13.9638,13.9638,0.0000
273,12.3000,12.3000,12.3000,0.0000,33.5771,33.5771,33.5771,0.0000,13.4704,13.4704,13.4704,0.0000
274,6.7000,6.7000,6.7000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3178,5.3178,5.3178,0.0000
275,8.4000,8.4000,8.4000,0.0000,12.7696,12.7696,12.7696,0.0000,7.0852,7.0852,7.0852,0.0000
276,5.5000,5.5000,5.5000,0.0000,27.4592,27.4592,27.4592,0.0000,8.9249,8.9249,8.9249,0.0000
277,31.5000,31.5000,31.5000,0.0000,5.8210,5.8210,5.8210,0.0000,21.9411,21.9411,21.9411,0.0000
278,7.2000,7.2000,7.2000,0.0000,9.7220,9.7220,9.7220,0.0000,5.6738,5.6738,5.6738,0.0000
279,13.9000,13.9000,13.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1214,6.1214,6.1214,0.0000
280,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4170,10.4170,10.4170,0.0000
281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
282,5.0000,5.0000,5.0000,0.0000,14.1189,14.1189,14.1189,0.0000,6.2531,6.2531,6.2531,0.0000
283,3.2000,3.2000,3.2000,0.0000,14.1189,14.1189,14.1189,0.0000,15.3857,15.3857,15.3857,0.0000
284,15.1000,15.1000,15.1000,0.0000,31.9587,31.9587,31.9587,0.0000,25.0964,25.0964,25.0964,0.0000
285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1840,0.1840,0.1840,0.0000
286,51.1000,51.1000,51.1000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3088,30.3088,30.3088,0.0000
287,5.5000,5.5000,5.5000,0.0000,21.3058,21.3058,21.3058,0.0000,7.5517,7.5517,7.5517,0.0000
288,6.2000,6.2000,6.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0635,4.0635,4.0635,0.0000
289,16.1000,16.1000,16.1000,0.0000,2.6675,2.6675,2.6675,0.0000,28.4558,28.4558,28.4558,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,3.9086,3.9086,3.9086,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,38.7000,38.7000,38.7000,0.0000,11.0775,11.0775,11.0775,0.0000,21.9113,21.9113,21.9113,0.0000
294,7.5000,7.5000,7.5000,0.0000,25.1758,25.1758,25.1758,0.0000,7.9858,7.9858,7.9858,0.0000
295,33.4000,33.4000,33.4000,0.0000,0.0000,0.0000,0.0000,0.0000,19.9783,19.9783,19.9783,0.0000
296,0.0000,0.0000,0.0000,0.0000,8.3919,8.3919,8.3919,0.0000,0.4868,0.4868,0.4868,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1104,0.1104,0.1104,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2193,0.2193,0.2193,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0462,1.0462,1.0462,0.0000
301,0.0000,0.0000,0.0000,0.0000,3.7631,3.7631,3.7631,0.0000,0.0000,0.0000,0.0000,0.0000
302,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8187,0.8187,0.8187,0.0000
303,0.0000,0.0000,0.0000,0.0000,9.4615,9.4615,9.4615,0.0000,0.0000,0.0000,0.0000,0.0000
304,0.0000,0.0000,0.0000,0.0000,3.3115,3.3115,3.3115,0.0000,0.0000,0.0000,0.0000,0.0000
305,15.2000,15.2000,15.2000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7315,9.7315,9.7315,0.0000
306,10.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5230,7.5230,7.5230,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4168,0.4168,0.4168,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,20.4119,20.4119,20.4119,0.0000,2.3031,2.3031,2.3031,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,6.8000,6.8000,6.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4058,1.4058,1.4058,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,29.9000,29.9000,29.9000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7780,19.7780,19.7780,0.0000
336,0.0000,0.0000,0.0000,0.0000,7.6666,7.6666,7.6666,0.0000,0.0000,0.0000,0.0000,0.0000
337,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1228,3.1228,3.1228,0.0000
338,4.4000,4.4000,4.4000,0.0000,10.8758,10.8758,10.8758,0.0000,5.4883,5.4883,5.4883,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7122,0.7122,0.7122,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0738,0.0738,0.0738,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2485,0.2485,0.2485,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0612,0.0612,0.0612,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1659,1.1659,1.1659,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4485,0.4485,0.4485,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
