doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,6.2000,6.2000,6.2000,0.0000,8.7086,8.7086,8.7086,0.0000,5.3430,5.3430,5.3430,0.0000
229,0.2000,0.2000,0.2000,0.0000,7.0510,7.0510,7.0510,0.0000,2.0495,2.0495,2.0495,0.0000
230,0.4000,0.4000,0.4000,0.0000,16.5761,16.5761,16.5761,0.0000,1.2074,1.2074,1.2074,0.0000
231,2.5000,2.5000,2.5000,0.0000,24.4930,24.4930,24.4930,0.0000,1.9700,1.9700,1.9700,0.0000
232,0.0000,0.0000,0.0000,0.0000,6.3830,6.3830,6.3830,0.0000,4.7410,4.7410,4.7410,0.0000
233,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6292,2.6292,2.6292,0.0000
234,0.0000,0.0000,0.0000,0.0000,24.5985,24.5985,24.5985,0.0000,2.3775,2.3775,2.3775,0.0000
235,7.0000,7.0000,7.0000,0.0000,29.6357,29.6357,29.6357,0.0000,5.4044,5.4044,5.4044,0.0000
236,10.5000,10.5000,10.5000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0854,14.0854,14.0854,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2235,0.2235,0.2235,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5274,0.5274,0.5274,0.0000
241,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9667,2.9667,2.9667,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,23.2951,23.2951,23.2951,0.0000,5.5145,5.5145,5.5145,0.0000
244,10.5000,10.5000,10.5000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8168,12.8168,12.8168,0.0000
245,0.0000,0.0000,0.0000,0.0000,10.7925,10.7925,10.7925,0.0000,0.0000,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000,21.5849,21.5849,21.5849,0.0000,0.2574,0.2574,0.2574,0.0000
247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.0000,0.0000,0.0000,0.0000,61.0973,61.0973,61.0973,0.0000,0.5540,0.5540,0.5540,0.0000
250,18.8000,18.8000,18.8000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2183,26.2183,26.2183,0.0000
251,31.5000,31.5000,31.5000,0.0000,0.0000,0.0000,0.0000,0.0000,26.7040,26.7040,26.7040,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,16.2359,16.2359,16.2359,0.0000,0.0000,0.0000,0.0000,0.0000
256,53.2000,53.2000,53.2000,0.0000,20.0285,20.0285,20.0285,0.0000,57.4039,57.4039,57.4039,0.0000
257,0.0000,0.0000,0.0000,0.0000,24.4177,24.4177,24.4177,0.0000,0.0000,0.0000,0.0000,0.0000
258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1397,2.1397,2.1397,0.0000
259,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4002,3.4002,3.4002,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,0.0000,0.0000,0.0000,0.0000,13.0184,13.0184,13.0184,0.0000,1.0993,1.0993,1.0993,0.0000
263,0.0000,0.0000,0.0000,0.0000,26.8639,26.8639,26.8639,0.0000,0.0000,0.0000,0.0000,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
265,10.1000,10.1000,10.1000,0.0000,15.7377,15.7377,15.7377,0.0000,11.8025,11.8025,11.8025,0.0000
266,79.7000,79.7000,79.7000,0.0000,5.2832,5.2832,5.2832,0.0000,59.7223,59.7223,59.7223,0.0000
267,9.9000,9.9000,9.9000,0.0000,22.3906,22.3906,22.3906,0.0000,10.4857,10.4857,10.4857,0.0000
268,0.5000,0.5000,0.5000,0.0000,25.2558,25.2558,25.2558,0.0000,0.7266,0.7266,0.7266,0.0000
269,42.2000,42.2000,42.2000,0.0000,17.2209,17.2209,17.2209,0.0000,40.6934,40.6934,40.6934,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0044,0.0044,0.0000
272,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6948,0.6948,0.6948,0.0000
273,19.5000,19.5000,19.5000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1990,19.1990,19.1990,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2251,0.2251,0.2251,0.0000
276,0.0000,0.0000,0.0000,0.0000,23.3147,23.3147,23.3147,0.0000,1.4205,1.4205,1.4205,0.0000
277,0.0000,0.0000,0.0000,0.0000,23.3147,23.3147,23.3147,0.0000,0.0166,0.0166,0.0166,0.0000
278,0.4000,0.4000,0.4000,0.0000,10.2002,10.2002,10.2002,0.0000,3.5350,3.5350,3.5350,0.0000
279,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2689,4.2689,4.2689,0.0000
280,5.3000,5.3000,5.3000,0.0000,9.1867,9.1867,9.1867,0.0000,3.7031,3.7031,3.7031,0.0000
281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
282,0.3000,0.3000,0.3000,0.0000,18.3734,18.3734,18.3734,0.0000,0.8296,0.8296,0.8296,0.0000
283,1.8000,1.8000,1.8000,0.0000,9.1867,9.1867,9.1867,0.0000,2.0671,2.0671,2.0671,0.0000
284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
285,54.6000,54.6000,54.6000,0.0000,21.7898,21.7898,21.7898,0.0000,52.5109,52.5109,52.5109,0.0000
286,3.0000,3.0000,3.0000,0.0000,12.4513,12.4513,12.4513,0.0000,4.1638,4.1638,4.1638,0.0000
287,14.4000,14.4000,14.4000,0.0000,12.4513,12.4513,12.4513,0.0000,22.2367,22.2367,22.2367,0.0000
288,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2255,0.2255,0.2255,0.0000
289,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3512,0.3512,0.3512,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0008,0.0008,0.0000
292,0.0000,0.0000,0.0000,0.0000,5.1315,5.1315,5.1315,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,6.4059,6.4059,6.4059,0.0000,0.0000,0.0000,0.0000,0.0000
294,5.6000,5.6000,5.6000,0.0000,12.8235,12.8235,12.8235,0.0000,5.8365,5.8365,5.8365,0.0000
295,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2009,0.2009,0.2009,0.0000
296,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2992,0.2992,0.2992,0.0000
297,4.5000,4.5000,4.5000,0.0000,6.4118,6.4118,6.4118,0.0000,4.0307,4.0307,4.0307,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0876,3.0876,3.0876,0.0000
301,0.0000,0.0000,0.0000,0.0000,4.5686,4.5686,4.5686,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,3.4111,3.4111,3.4111,0.0000,0.0000,0.0000,0.0000,0.0000
303,0.0000,0.0000,0.0000,0.0000,3.3126,3.3126,3.3126,0.0000,0.0000,0.0000,0.0000,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
305,0.0000,0.0000,0.0000,0.0000,12.2614,12.2614,12.2614,0.0000,0.1833,0.1833,0.1833,0.0000
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1566,0.1566,0.1566,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4822,1.4822,1.4822,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6514,0.6514,0.6514,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0483,0.0483,0.0483,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2961,0.2961,0.2961,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7608,2.7608,2.7608,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4441,0.4441,0.4441,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
336,0.0000,0.0000,0.0000,0.0000,4.7661,4.7661,4.7661,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.0000,0.0000,0.0000,0.0000,8.3407,8.3407,8.3407,0.0000,0.0000,0.0000,0.0000,0.0000
338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5375,0.5375,0.5375,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0088,0.0088,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
