doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.0176,0.0176,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0928,0.0928,0.0928,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,5.5772,5.5772,5.5772,0.0000,0.0585,0.0585,0.0585,0.0000
229,0.0000,0.0000,0.0000,0.0000,6.6149,6.6149,6.6149,0.0000,0.0000,0.0000,0.0000,0.0000
230,0.0000,0.0000,0.0000,0.0000,6.2690,6.2690,6.2690,0.0000,0.1859,0.1859,0.1859,0.0000
231,26.3000,26.3000,26.3000,0.0000,19.4123,19.4123,19.4123,0.0000,23.1756,23.1756,23.1756,0.0000
232,20.5000,20.5000,20.5000,0.0000,13.2730,13.2730,13.2730,0.0000,21.0067,21.0067,21.0067,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.6486,8.6486,8.6486,0.0000,0.0000,0.0000,0.0000,0.0000
234,78.8000,78.8000,78.8000,0.0000,64.1113,64.1113,64.1113,0.0000,57.3814,57.3814,57.3814,0.0000
235,18.4000,18.4000,18.4000,0.0000,8.5928,8.5928,8.5928,0.0000,17.3547,17.3547,17.3547,0.0000
236,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9190,12.9190,12.9190,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,29.0000,29.0000,29.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2711,19.2711,19.2711,0.0000
242,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0153,6.0153,6.0153,0.0000
243,3.7000,3.7000,3.7000,0.0000,39.9251,39.9251,39.9251,0.0000,3.6978,3.6978,3.6978,0.0000
244,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1933,2.1933,2.1933,0.0000
245,0.3000,0.3000,0.3000,0.0000,6.5717,6.5717,6.5717,0.0000,3.0638,3.0638,3.0638,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
247,25.9000,25.9000,25.9000,0.0000,15.0211,15.0211,15.0211,0.0000,22.8961,22.8961,22.8961,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,1.8000,1.8000,1.8000,0.0000,26.8858,26.8858,26.8858,0.0000,1.6109,1.6109,1.6109,0.0000
250,5.3000,5.3000,5.3000,0.0000,10.2389,10.2389,10.2389,0.0000,7.5423,7.5423,7.5423,0.0000
251,19.9000,19.9000,19.9000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9469,24.9469,24.9469,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,1.7000,1.7000,1.7000,0.0000,27.0784,27.0784,27.0784,0.0000,4.3477,4.3477,4.3477,0.0000
256,10.8000,10.8000,10.8000,0.0000,22.2375,22.2375,22.2375,0.0000,10.2865,10.2865,10.2865,0.0000
257,13.0000,13.0000,13.0000,0.0000,14.8250,14.8250,14.8250,0.0000,10.2321,10.2321,10.2321,0.0000
258,8.6000,8.6000,8.6000,0.0000,0.0000,0.0000,0.0000,0.0000,10.2991,10.2991,10.2991,0.0000
259,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7298,8.7298,8.7298,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2465,0.2465,0.2465,0.0000
262,42.6000,42.6000,42.6000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0782,41.0782,41.0782,0.0000
263,0.0000,0.0000,0.0000,0.0000,44.3387,44.3387,44.3387,0.0000,1.0460,1.0460,1.0460,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0547,0.0547,0.0547,0.0000
265,14.6000,14.6000,14.6000,0.0000,24.9834,24.9834,24.9834,0.0000,28.7605,28.7605,28.7605,0.0000
266,0.2000,0.2000,0.2000,0.0000,14.6002,14.6002,14.6002,0.0000,6.6274,6.6274,6.6274,0.0000
267,13.5000,13.5000,13.5000,0.0000,33.1694,33.1694,33.1694,0.0000,21.6063,21.6063,21.6063,0.0000
268,0.0000,0.0000,0.0000,0.0000,55.1761,55.1761,55.1761,0.0000,1.2142,1.2142,1.2142,0.0000
269,6.4000,6.4000,6.4000,0.0000,28.9468,28.9468,28.9468,0.0000,7.8010,7.8010,7.8010,0.0000
270,0.0000,0.0000,0.0000,0.0000,14.5680,14.5680,14.5680,0.0000,0.1667,0.1667,0.1667,0.0000
271,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0411,5.0411,5.0411,0.0000
272,22.5000,22.5000,22.5000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8852,20.8852,20.8852,0.0000
273,19.4000,19.4000,19.4000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3527,16.3527,16.3527,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,0.0178,0.0178,0.0000
275,72.8000,72.8000,72.8000,0.0000,16.6396,16.6396,16.6396,0.0000,50.3836,50.3836,50.3836,0.0000
276,40.6000,40.6000,40.6000,0.0000,24.9594,24.9594,24.9594,0.0000,27.0187,27.0187,27.0187,0.0000
277,27.8000,27.8000,27.8000,0.0000,8.3198,8.3198,8.3198,0.0000,21.5156,21.5156,21.5156,0.0000
278,4.5000,4.5000,4.5000,0.0000,7.2798,7.2798,7.2798,0.0000,7.6068,7.6068,7.6068,0.0000
279,11.9000,11.9000,11.9000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9543,10.9543,10.9543,0.0000
280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1805,0.1805,0.1805,0.0000
281,5.4000,5.4000,5.4000,0.0000,8.9749,8.9749,8.9749,0.0000,3.5008,3.5008,3.5008,0.0000
282,41.3000,41.3000,41.3000,0.0000,8.9749,8.9749,8.9749,0.0000,41.8754,41.8754,41.8754,0.0000
283,0.7000,0.7000,0.7000,0.0000,17.9498,17.9498,17.9498,0.0000,1.9451,1.9451,1.9451,0.0000
284,25.7000,25.7000,25.7000,0.0000,27.5458,27.5458,27.5458,0.0000,17.4361,17.4361,17.4361,0.0000
285,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5294,9.5294,9.5294,0.0000
286,6.0000,6.0000,6.0000,0.0000,10.4937,10.4937,10.4937,0.0000,7.1292,7.1292,7.1292,0.0000
287,8.3000,8.3000,8.3000,0.0000,9.1819,9.1819,9.1819,0.0000,17.8725,17.8725,17.8725,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
289,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6069,4.6069,4.6069,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.1000,0.1000,0.1000,0.0000,14.8175,14.8175,14.8175,0.0000,0.0157,0.0157,0.0157,0.0000
294,1.0000,1.0000,1.0000,0.0000,22.8164,22.8164,22.8164,0.0000,4.1735,4.1735,4.1735,0.0000
295,66.8000,66.8000,66.8000,0.0000,7.6055,7.6055,7.6055,0.0000,47.0019,47.0019,47.0019,0.0000
296,0.3000,0.3000,0.3000,0.0000,7.6055,7.6055,7.6055,0.0000,2.8110,2.8110,2.8110,0.0000
297,3.7000,3.7000,3.7000,0.0000,7.6055,7.6055,7.6055,0.0000,6.8223,6.8223,6.8223,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,35.5000,35.5000,35.5000,0.0000,6.0694,6.0694,6.0694,0.0000,24.2267,24.2267,24.2267,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
301,0.0000,0.0000,0.0000,0.0000,6.7083,6.7083,6.7083,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,7.5388,7.5388,7.5388,0.0000,0.0000,0.0000,0.0000,0.0000
303,9.0000,9.0000,9.0000,0.0000,7.5708,7.5708,7.5708,0.0000,0.0000,0.0000,0.0000,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9616,0.9616,0.9616,0.0000
305,18.5000,18.5000,18.5000,0.0000,6.2642,6.2642,6.2642,0.0000,14.0265,14.0265,14.0265,0.0000
306,12.7000,12.7000,12.7000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0242,13.0242,13.0242,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856,0.0856,0.0856,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9910,2.9910,2.9910,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,0.1590,0.1590,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,3.6000,3.6000,3.6000,0.0000,11.4194,11.4194,11.4194,0.0000,5.6994,5.6994,5.6994,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,35.0000,35.0000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9017,24.9017,24.9017,0.0000
336,0.2000,0.2000,0.2000,0.0000,11.7359,11.7359,11.7359,0.0000,0.0039,0.0039,0.0039,0.0000
337,6.2000,6.2000,6.2000,0.0000,7.2500,7.2500,7.2500,0.0000,5.9469,5.9469,5.9469,0.0000
338,33.1000,33.1000,33.1000,0.0000,11.5999,11.5999,11.5999,0.0000,38.0022,38.0022,38.0022,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2070,0.2070,0.2070,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
