doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
239,14.0000,14.0000,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3845,10.3845,10.3845,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,14.2930,14.2930,14.2930,0.0000,0.1063,0.1063,0.1063,0.0000
244,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3530,1.3530,1.3530,0.0000
245,0.6000,0.6000,0.6000,0.0000,9.2441,9.2441,9.2441,0.0000,0.6833,0.6833,0.6833,0.0000
246,3.6000,3.6000,3.6000,0.0000,6.1628,6.1628,6.1628,0.0000,3.4482,3.4482,3.4482,0.0000
247,45.5000,45.5000,45.5000,0.0000,3.5216,3.5216,3.5216,0.0000,36.7221,36.7221,36.7221,0.0000
248,28.3000,28.3000,28.3000,0.0000,10.5647,10.5647,10.5647,0.0000,23.5493,23.5493,23.5493,0.0000
249,0.9000,0.9000,0.9000,0.0000,52.1046,52.1046,52.1046,0.0000,1.9033,1.9033,1.9033,0.0000
250,12.0000,12.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8745,13.8745,13.8745,0.0000
251,5.4000,5.4000,5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8660,8.8660,8.8660,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9143,0.9143,0.9143,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7568,1.7568,1.7568,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,22.8000,22.8000,22.8000,0.0000,14.7678,14.7678,14.7678,0.0000,18.2503,18.2503,18.2503,0.0000
257,14.7000,14.7000,14.7000,0.0000,20.2154,20.2154,20.2154,0.0000,12.6957,12.6957,12.6957,0.0000
258,29.3000,29.3000,29.3000,0.0000,5.7102,5.7102,5.7102,0.0000,25.5963,25.5963,25.5963,0.0000
259,46.5000,46.5000,46.5000,0.0000,0.0000,0.0000,0.0000,0.0000,34.6301,34.6301,34.6301,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,4.7000,4.7000,4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0848,4.0848,4.0848,0.0000
262,0.0000,0.0000,0.0000,0.0000,17.2511,17.2511,17.2511,0.0000,2.3573,2.3573,2.3573,0.0000
263,0.0000,0.0000,0.0000,0.0000,18.7914,18.7914,18.7914,0.0000,0.0000,0.0000,0.0000,0.0000
264,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
265,36.8000,36.8000,36.8000,0.0000,15.9403,15.9403,15.9403,0.0000,32.5116,32.5116,32.5116,0.0000
266,30.2000,30.2000,30.2000,0.0000,10.5643,10.5643,10.5643,0.0000,22.8410,22.8410,22.8410,0.0000
267,12.9000,12.9000,12.9000,0.0000,26.1055,26.1055,26.1055,0.0000,12.5468,12.5468,12.5468,0.0000
268,1.3000,1.3000,1.3000,0.0000,39.6278,39.6278,39.6278,0.0000,4.1379,4.1379,4.1379,0.0000
269,33.8300,33.8300,33.8300,0.0000,24.6159,24.6159,24.6159,0.0000,27.9990,27.9990,27.9990,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1850,0.1850,0.1850,0.0000
273,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0633,0.0633,0.0633,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0000
275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
276,62.3000,62.3000,62.3000,0.0000,19.3551,19.3551,19.3551,0.0000,50.6189,50.6189,50.6189,0.0000
277,8.4000,8.4000,8.4000,0.0000,29.0327,29.0327,29.0327,0.0000,5.2746,5.2746,5.2746,0.0000
278,34.2000,34.2000,34.2000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4312,25.4312,25.4312,0.0000
279,16.4000,16.4000,16.4000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1654,12.1654,12.1654,0.0000
280,23.2000,23.2000,23.2000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9004,16.9004,16.9004,0.0000
281,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6768,0.6768,0.6768,0.0000
282,0.7000,0.7000,0.7000,0.0000,6.3804,6.3804,6.3804,0.0000,1.2448,1.2448,1.2448,0.0000
283,0.0000,0.0000,0.0000,0.0000,6.3804,6.3804,6.3804,0.0000,0.0000,0.0000,0.0000,0.0000
284,20.3000,20.3000,20.3000,0.0000,29.3602,29.3602,29.3602,0.0000,16.2883,16.2883,16.2883,0.0000
285,11.3000,11.3000,11.3000,0.0000,5.8720,5.8720,5.8720,0.0000,8.6027,8.6027,8.6027,0.0000
286,22.7000,22.7000,22.7000,0.0000,6.7109,6.7109,6.7109,0.0000,22.0708,22.0708,22.0708,0.0000
287,0.0000,0.0000,0.0000,0.0000,11.7441,11.7441,11.7441,0.0000,0.0000,0.0000,0.0000,0.0000
288,20.1000,20.1000,20.1000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1596,14.1596,14.1596,0.0000
289,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9417,0.9417,0.9417,0.0000
290,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2544,0.2544,0.2544,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,5.6551,5.6551,5.6551,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.6000,0.6000,0.6000,0.0000,3.6309,3.6309,3.6309,0.0000,0.4468,0.4468,0.4468,0.0000
294,0.0000,0.0000,0.0000,0.0000,20.4422,20.4422,20.4422,0.0000,1.5372,1.5372,1.5372,0.0000
295,2.4000,2.4000,2.4000,0.0000,10.2211,10.2211,10.2211,0.0000,0.0000,0.0000,0.0000,0.0000
296,19.4000,19.4000,19.4000,0.0000,10.2211,10.2211,10.2211,0.0000,12.6602,12.6602,12.6602,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7423,0.7423,0.7423,0.0000
298,13.0000,13.0000,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1360,11.1360,11.1360,0.0000
299,8.6000,8.6000,8.6000,0.0000,10.2409,10.2409,10.2409,0.0000,7.7638,7.7638,7.7638,0.0000
300,26.2000,26.2000,26.2000,0.0000,7.4329,7.4329,7.4329,0.0000,22.7064,22.7064,22.7064,0.0000
301,4.5000,4.5000,4.5000,0.0000,25.7674,25.7674,25.7674,0.0000,6.1265,6.1265,6.1265,0.0000
302,7.4000,7.4000,7.4000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2895,5.2895,5.2895,0.0000
303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0077,0.0077,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
305,1.4000,1.4000,1.4000,0.0000,6.9418,6.9418,6.9418,0.0000,3.7562,3.7562,3.7562,0.0000
306,14.6000,14.6000,14.6000,0.0000,5.8084,5.8084,5.8084,0.0000,13.4585,13.4585,13.4585,0.0000
307,0.1000,0.1000,0.1000,0.0000,6.9418,6.9418,6.9418,0.0000,0.3076,0.3076,0.3076,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1915,0.1915,0.1915,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0.0105,0.0105,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0055,0.0055,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0063,0.0063,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,46.7000,46.7000,46.7000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8149,32.8149,32.8149,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0801,0.0801,0.0801,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0025,0.0025,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0206,0.0206,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0238,0.0238,0.0238,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2124,0.2124,0.2124,0.0000
336,5.0000,5.0000,5.0000,0.0000,17.4475,17.4475,17.4475,0.0000,0.0000,0.0000,0.0000,0.0000
337,16.9000,16.9000,16.9000,0.0000,6.9903,6.9903,6.9903,0.0000,14.5140,14.5140,14.5140,0.0000
338,24.9000,24.9000,24.9000,0.0000,0.0000,0.0000,0.0000,0.0000,22.4052,22.4052,22.4052,0.0000
339,4.6000,4.6000,4.6000,0.0000,5.9674,5.9674,5.9674,0.0000,5.7325,5.7325,5.7325,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1556,0.1556,0.1556,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401,0.0401,0.0401,0.0000
351,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0984,1.0984,1.0984,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
