doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2105,0.2105,0.2105,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5584,0.5584,0.5584,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1548,0.1548,0.1548,0.0000
227,12.1000,12.1000,12.1000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8674,7.8674,7.8674,0.0000
228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5930,0.5930,0.5930,0.0000
229,0.0000,0.0000,0.0000,0.0000,5.2158,5.2158,5.2158,0.0000,2.4768,2.4768,2.4768,0.0000
230,0.0000,0.0000,0.0000,0.0000,5.9555,5.9555,5.9555,0.0000,0.0000,0.0000,0.0000,0.0000
231,5.0000,5.0000,5.0000,0.0000,15.2870,15.2870,15.2870,0.0000,4.2532,4.2532,4.2532,0.0000
232,9.5000,9.5000,9.5000,0.0000,6.6572,6.6572,6.6572,0.0000,6.5077,6.5077,6.5077,0.0000
233,0.0000,0.0000,0.0000,0.0000,15.3024,15.3024,15.3024,0.0000,6.7828,6.7828,6.7828,0.0000
234,3.0000,3.0000,3.0000,0.0000,38.2249,38.2249,38.2249,0.0000,16.5849,16.5849,16.5849,0.0000
235,0.0000,0.0000,0.0000,0.0000,16.1697,16.1697,16.1697,0.0000,1.8113,1.8113,1.8113,0.0000
236,19.5000,19.5000,19.5000,0.0000,0.0000,0.0000,0.0000,0.0000,22.4783,22.4783,22.4783,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,12.5000,12.5000,12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3399,12.3399,12.3399,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8722,1.8722,1.8722,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,16.3804,16.3804,16.3804,0.0000,0.3028,0.3028,0.3028,0.0000
244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2308,0.2308,0.2308,0.0000
245,0.0000,0.0000,0.0000,0.0000,5.8890,5.8890,5.8890,0.0000,0.1522,0.1522,0.1522,0.0000
246,1.0000,1.0000,1.0000,0.0000,2.9445,2.9445,2.9445,0.0000,0.8523,0.8523,0.8523,0.0000
247,14.0000,14.0000,14.0000,0.0000,3.3652,3.3652,3.3652,0.0000,16.1592,16.1592,16.1592,0.0000
248,0.0000,0.0000,0.0000,0.0000,13.4606,13.4606,13.4606,0.0000,8.2117,8.2117,8.2117,0.0000
249,0.0000,0.0000,0.0000,0.0000,45.4361,45.4361,45.4361,0.0000,4.4920,4.4920,4.4920,0.0000
250,26.0000,26.0000,26.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.3837,18.3837,18.3837,0.0000
251,10.5000,10.5000,10.5000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6194,6.6194,6.6194,0.0000
252,4.5000,4.5000,4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7063,2.7063,2.7063,0.0000
253,8.5000,8.5000,8.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3376,5.3376,5.3376,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0100,0.0100,0.0000
255,0.0000,0.0000,0.0000,0.0000,5.9908,5.9908,5.9908,0.0000,0.0775,0.0775,0.0775,0.0000
256,0.0000,0.0000,0.0000,0.0000,9.8705,9.8705,9.8705,0.0000,2.5662,2.5662,2.5662,0.0000
257,0.0000,0.0000,0.0000,0.0000,16.1180,16.1180,16.1180,0.0000,1.8721,1.8721,1.8721,0.0000
258,7.0000,7.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5575,7.5575,7.5575,0.0000
259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1093,6.1093,6.1093,0.0000
260,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9194,3.9194,3.9194,0.0000
261,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2417,2.2417,2.2417,0.0000
262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
263,0.0000,0.0000,0.0000,0.0000,22.7456,22.7456,22.7456,0.0000,1.0004,1.0004,1.0004,0.0000
264,7.0000,7.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4498,30.4498,30.4498,0.0000
265,0.0000,0.0000,0.0000,0.0000,14.5154,14.5154,14.5154,0.0000,11.5756,11.5756,11.5756,0.0000
266,0.0000,0.0000,0.0000,0.0000,11.3149,11.3149,11.3149,0.0000,7.0560,7.0560,7.0560,0.0000
267,0.0000,0.0000,0.0000,0.0000,22.7914,22.7914,22.7914,0.0000,2.5323,2.5323,2.5323,0.0000
268,0.0000,0.0000,0.0000,0.0000,29.3055,29.3055,29.3055,0.0000,0.0882,0.0882,0.0882,0.0000
269,0.0000,0.0000,0.0000,0.0000,14.4915,14.4915,14.4915,0.0000,3.6363,3.6363,3.6363,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0942,0.0942,0.0942,0.0000
272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.0155,0.0155,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
275,0.0000,0.0000,0.0000,0.0000,8.2038,8.2038,8.2038,0.0000,5.9384,5.9384,5.9384,0.0000
276,0.0000,0.0000,0.0000,0.0000,16.4076,16.4076,16.4076,0.0000,16.5307,16.5307,16.5307,0.0000
277,0.0000,0.0000,0.0000,0.0000,24.6113,24.6113,24.6113,0.0000,9.2536,9.2536,9.2536,0.0000
278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2754,6.2754,6.2754,0.0000
279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1207,2.1207,2.1207,0.0000
280,0.0000,0.0000,0.0000,0.0000,6.3515,6.3515,6.3515,0.0000,2.4519,2.4519,2.4519,0.0000
281,0.0000,0.0000,0.0000,0.0000,6.3515,6.3515,6.3515,0.0000,0.4069,0.4069,0.4069,0.0000
282,0.0000,0.0000,0.0000,0.0000,6.3515,6.3515,6.3515,0.0000,0.4448,0.4448,0.4448,0.0000
283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5316,9.5316,9.5316,0.0000
284,0.0000,0.0000,0.0000,0.0000,28.3760,28.3760,28.3760,0.0000,3.2865,3.2865,3.2865,0.0000
285,18.0000,18.0000,18.0000,0.0000,7.0940,7.0940,7.0940,0.0000,22.4919,22.4919,22.4919,0.0000
286,8.8000,8.8000,8.8000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5618,9.5618,9.5618,0.0000
287,0.0000,0.0000,0.0000,0.0000,14.1880,14.1880,14.1880,0.0000,0.0000,0.0000,0.0000,0.0000
288,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1893,9.1893,9.1893,0.0000
289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8253,0.8253,0.8253,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3084,0.3084,0.3084,0.0000
291,0.0000,0.0000,0.0000,0.0000,2.6516,2.6516,2.6516,0.0000,0.9493,0.9493,0.9493,0.0000
292,0.0000,0.0000,0.0000,0.0000,4.6728,4.6728,4.6728,0.0000,0.1464,0.1464,0.1464,0.0000
293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1644,0.1644,0.1644,0.0000
294,0.0000,0.0000,0.0000,0.0000,9.2357,9.2357,9.2357,0.0000,0.0533,0.0533,0.0533,0.0000
295,0.0000,0.0000,0.0000,0.0000,18.4715,18.4715,18.4715,0.0000,20.1067,20.1067,20.1067,0.0000
296,0.0000,0.0000,0.0000,0.0000,18.4715,18.4715,18.4715,0.0000,4.0121,4.0121,4.0121,0.0000
297,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4576,2.4576,2.4576,0.0000
298,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2307,4.2307,4.2307,0.0000
299,0.0000,0.0000,0.0000,0.0000,5.6940,5.6940,5.6940,0.0000,0.2953,0.2953,0.2953,0.0000
300,0.0000,0.0000,0.0000,0.0000,4.9577,4.9577,4.9577,0.0000,1.9929,1.9929,1.9929,0.0000
301,0.0000,0.0000,0.0000,0.0000,8.5655,8.5655,8.5655,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,4.6632,4.6632,4.6632,0.0000,1.2188,1.2188,1.2188,0.0000
303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
305,0.0000,0.0000,0.0000,0.0000,7.4337,7.4337,7.4337,0.0000,0.0000,0.0000,0.0000,0.0000
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7764,0.7764,0.7764,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,5.9144,5.9144,5.9144,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5529,0.5529,0.5529,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3360,0.3360,0.3360,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1750,0.1750,0.1750,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3390,0.3390,0.3390,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1375,0.1375,0.1375,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0739,0.0739,0.0739,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3919,3.3919,3.3919,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,0.1196,0.1196,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,3.9394,3.9394,3.9394,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2022,0.2022,0.2022,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5259,0.5259,0.5259,0.0000
336,0.0000,0.0000,0.0000,0.0000,14.9074,14.9074,14.9074,0.0000,4.7133,4.7133,4.7133,0.0000
337,11.0000,11.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9325,15.9325,15.9325,0.0000
338,10.0000,10.0000,10.0000,0.0000,12.7105,12.7105,12.7105,0.0000,18.8532,18.8532,18.8532,0.0000
339,10.0000,10.0000,10.0000,0.0000,8.7352,8.7352,8.7352,0.0000,9.2557,9.2557,9.2557,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3128,0.3128,0.3128,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,0.0783,0.0783,0.0000
351,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0476,2.0476,2.0476,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,0.0444,0.0444,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0472,0.0472,0.0472,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
