doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.0079,0.0079,0.0000
225,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1471,0.1471,0.1471,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8283,0.8283,0.8283,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,5.4912,5.4912,5.4912,0.0000,0.0000,0.0000,0.0000,0.0000
229,0.0000,0.0000,0.0000,0.0000,6.5128,6.5128,6.5128,0.0000,2.1687,2.1687,2.1687,0.0000
230,0.7000,0.7000,0.7000,0.0000,6.1722,6.1722,6.1722,0.0000,0.3840,0.3840,0.3840,0.0000
231,17.0000,17.0000,17.0000,0.0000,19.1127,19.1127,19.1127,0.0000,23.7884,23.7884,23.7884,0.0000
232,26.4000,26.4000,26.4000,0.0000,13.0681,13.0681,13.0681,0.0000,25.4260,25.4260,25.4260,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.7723,8.7723,8.7723,0.0000,0.0000,0.0000,0.0000,0.0000
234,19.0000,19.0000,19.0000,0.0000,65.0282,65.0282,65.0282,0.0000,38.1821,38.1821,38.1821,0.0000
235,10.6000,10.6000,10.6000,0.0000,8.7157,8.7157,8.7157,0.0000,15.2490,15.2490,15.2490,0.0000
236,19.1000,19.1000,19.1000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8450,13.8450,13.8450,0.0000
237,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0490,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9026,0.9026,0.9026,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1260,11.1260,11.1260,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,3.7000,3.7000,3.7000,0.0000,41.0046,41.0046,41.0046,0.0000,0.0000,0.0000,0.0000,0.0000
244,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6075,1.6075,1.6075,0.0000
245,9.8000,9.8000,9.8000,0.0000,5.0636,5.0636,5.0636,0.0000,4.5109,4.5109,4.5109,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
247,17.0000,17.0000,17.0000,0.0000,11.5739,11.5739,11.5739,0.0000,17.6177,17.6177,17.6177,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,3.7000,3.7000,3.7000,0.0000,38.0989,38.0989,38.0989,0.0000,1.9774,1.9774,1.9774,0.0000
250,14.8000,14.8000,14.8000,0.0000,14.5092,14.5092,14.5092,0.0000,14.5253,14.5253,14.5253,0.0000
251,38.3000,38.3000,38.3000,0.0000,0.0000,0.0000,0.0000,0.0000,39.7944,39.7944,39.7944,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,9.0000,9.0000,9.0000,0.0000,23.2630,23.2630,23.2630,0.0000,4.7479,4.7479,4.7479,0.0000
256,0.6000,0.6000,0.6000,0.0000,19.1042,19.1042,19.1042,0.0000,7.1529,7.1529,7.1529,0.0000
257,1.0000,1.0000,1.0000,0.0000,12.7362,12.7362,12.7362,0.0000,2.3065,2.3065,2.3065,0.0000
258,16.2000,16.2000,16.2000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8358,13.8358,13.8358,0.0000
259,12.3000,12.3000,12.3000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6154,10.6154,10.6154,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1331,9.1331,9.1331,0.0000
262,20.4000,20.4000,20.4000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4159,40.4159,40.4159,0.0000
263,3.8000,3.8000,3.8000,0.0000,38.8100,38.8100,38.8100,0.0000,0.6747,0.6747,0.6747,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1976,0.1976,0.1976,0.0000
265,57.8000,57.8000,57.8000,0.0000,22.0860,22.0860,22.0860,0.0000,38.3947,38.3947,38.3947,0.0000
266,22.0000,22.0000,22.0000,0.0000,12.9070,12.9070,12.9070,0.0000,12.4488,12.4488,12.4488,0.0000
267,36.3000,36.3000,36.3000,0.0000,29.3227,29.3227,29.3227,0.0000,26.5577,26.5577,26.5577,0.0000
268,0.0000,0.0000,0.0000,0.0000,48.7772,48.7772,48.7772,0.0000,0.0000,0.0000,0.0000,0.0000
269,0.0000,0.0000,0.0000,0.0000,18.0335,18.0335,18.0335,0.0000,0.0000,0.0000,0.0000,0.0000
270,0.2000,0.2000,0.2000,0.0000,9.0757,9.0757,9.0757,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7122,12.7122,12.7122,0.0000
272,15.1000,15.1000,15.1000,0.0000,0.0000,0.0000,0.0000,0.0000,20.4572,20.4572,20.4572,0.0000
273,9.3000,9.3000,9.3000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9997,11.9997,11.9997,0.0000
274,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6447,0.6447,0.6447,0.0000
275,5.4000,5.4000,5.4000,0.0000,16.3626,16.3626,16.3626,0.0000,27.4219,27.4219,27.4219,0.0000
276,0.0000,0.0000,0.0000,0.0000,24.5439,24.5439,24.5439,0.0000,15.2351,15.2351,15.2351,0.0000
277,0.9000,0.9000,0.9000,0.0000,8.1813,8.1813,8.1813,0.0000,11.9495,11.9495,11.9495,0.0000
278,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3769,4.3769,4.3769,0.0000
279,11.5000,11.5000,11.5000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1726,13.1726,13.1726,0.0000
280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
281,0.1000,0.1000,0.1000,0.0000,10.4641,10.4641,10.4641,0.0000,1.8993,1.8993,1.8993,0.0000
282,51.0000,51.0000,51.0000,0.0000,10.4641,10.4641,10.4641,0.0000,43.9804,43.9804,43.9804,0.0000
283,6.2000,6.2000,6.2000,0.0000,20.9282,20.9282,20.9282,0.0000,7.4688,7.4688,7.4688,0.0000
284,12.2000,12.2000,12.2000,0.0000,39.1412,39.1412,39.1412,0.0000,19.5730,19.5730,19.5730,0.0000
285,9.7000,9.7000,9.7000,0.0000,9.7853,9.7853,9.7853,0.0000,11.8627,11.8627,11.8627,0.0000
286,11.0000,11.0000,11.0000,0.0000,11.1832,11.1832,11.1832,0.0000,7.5343,7.5343,7.5343,0.0000
287,17.4000,17.4000,17.4000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3592,6.3592,6.3592,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9701,8.9701,8.9701,0.0000
289,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,1.1000,1.1000,1.1000,0.0000,13.8168,13.8168,13.8168,0.0000,7.7041,7.7041,7.7041,0.0000
294,10.7000,10.7000,10.7000,0.0000,26.7124,26.7124,26.7124,0.0000,5.6672,5.6672,5.6672,0.0000
295,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.9674,19.9674,19.9674,0.0000
296,13.8000,13.8000,13.8000,0.0000,8.9041,8.9041,8.9041,0.0000,10.5475,10.5475,10.5475,0.0000
297,14.6000,14.6000,14.6000,0.0000,8.9041,8.9041,8.9041,0.0000,10.2836,10.2836,10.2836,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,11.0000,11.0000,11.0000,0.0000,12.1316,12.1316,12.1316,0.0000,25.1615,25.1615,25.1615,0.0000
300,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4809,3.4809,3.4809,0.0000
301,0.0000,0.0000,0.0000,0.0000,13.4087,13.4087,13.4087,0.0000,0.0494,0.0494,0.0494,0.0000
302,0.0000,0.0000,0.0000,0.0000,15.0688,15.0688,15.0688,0.0000,4.2225,4.2225,4.2225,0.0000
303,0.0000,0.0000,0.0000,0.0000,15.1326,15.1326,15.1326,0.0000,15.5166,15.5166,15.5166,0.0000
304,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3086,1.3086,1.3086,0.0000
305,5.0000,5.0000,5.0000,0.0000,5.6721,5.6721,5.6721,0.0000,9.3698,9.3698,9.3698,0.0000
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7561,3.7561,3.7561,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.5000,0.5000,0.5000,0.0000,6.5133,6.5133,6.5133,0.0000,1.9324,1.9324,1.9324,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7156,4.7156,4.7156,0.0000
313,0.0000,0.0000,0.0000,0.0000,7.4438,7.4438,7.4438,0.0000,0.0039,0.0039,0.0039,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4491,0.4491,0.4491,0.0000
319,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4809,0.4809,0.4809,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,5.0000,5.0000,5.0000,0.0000,8.1042,8.1042,8.1042,0.0000,2.8260,2.8260,2.8260,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4808,3.4808,3.4808,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1858,12.1858,12.1858,0.0000
336,0.0000,0.0000,0.0000,0.0000,8.1067,8.1067,8.1067,0.0000,0.0000,0.0000,0.0000,0.0000
337,9.0000,9.0000,9.0000,0.0000,5.0080,5.0080,5.0080,0.0000,16.2340,16.2340,16.2340,0.0000
338,48.0000,48.0000,48.0000,0.0000,8.0128,8.0128,8.0128,0.0000,44.7777,44.7777,44.7777,0.0000
339,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5214,1.5214,1.5214,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1859,0.1859,0.1859,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
