doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8352,1.8352,1.8352,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5914,0.5914,0.5914,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1630,0.1630,0.1630,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4053,2.4053,2.4053,0.0000
228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6269,0.6269,0.6269,0.0000
229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
230,4.6000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2601,1.2601,1.2601,0.0000
231,0.0000,0.0000,0.0000,0.0000,17.6971,17.6971,17.6971,0.0000,4.4589,4.4589,4.4589,0.0000
232,2.7000,2.7000,2.7000,0.0000,16.3479,16.3479,16.3479,0.0000,7.4642,7.4642,7.4642,0.0000
233,0.0000,0.0000,0.0000,0.0000,16.7433,16.7433,16.7433,0.0000,0.0000,0.0000,0.0000,0.0000
234,9.6000,9.6000,9.6000,0.0000,41.0497,41.0497,41.0497,0.0000,9.5074,9.5074,9.5074,0.0000
235,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
236,86.4000,86.4000,86.4000,0.0000,0.0000,0.0000,0.0000,0.0000,63.0551,63.0551,63.0551,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,0.0646,0.0646,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6824,2.6824,2.6824,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0361,1.0361,1.0361,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3362,2.3362,2.3362,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4586,0.4586,0.4586,0.0000
242,16.6000,16.6000,16.6000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9954,16.9954,16.9954,0.0000
243,118.4000,118.4000,118.4000,0.0000,12.9400,12.9400,12.9400,0.0000,87.0519,87.0519,87.0519,0.0000
244,5.4000,5.4000,5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7220,1.7220,1.7220,0.0000
245,9.8000,9.8000,9.8000,0.0000,12.9752,12.9752,12.9752,0.0000,8.7728,8.7728,8.7728,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2744,3.2744,3.2744,0.0000
247,7.6000,7.6000,7.6000,0.0000,7.4144,7.4144,7.4144,0.0000,8.9058,8.9058,8.9058,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6276,1.6276,1.6276,0.0000
249,13.3000,13.3000,13.3000,0.0000,31.7327,31.7327,31.7327,0.0000,14.4443,14.4443,14.4443,0.0000
250,11.0000,11.0000,11.0000,0.0000,19.0902,19.0902,19.0902,0.0000,7.5512,7.5512,7.5512,0.0000
251,24.6000,24.6000,24.6000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5677,19.5677,19.5677,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9762,2.9762,2.9762,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4562,3.4562,3.4562,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1279,4.1279,4.1279,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7167,2.7167,2.7167,0.0000
256,37.0000,37.0000,37.0000,0.0000,43.8643,43.8643,43.8643,0.0000,38.6184,38.6184,38.6184,0.0000
257,3.3000,3.3000,3.3000,0.0000,17.5457,17.5457,17.5457,0.0000,19.1150,19.1150,19.1150,0.0000
258,20.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9917,14.9917,14.9917,0.0000
259,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6902,6.6902,6.6902,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0568,1.0568,1.0568,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2689,0.2689,0.2689,0.0000
262,38.2000,38.2000,38.2000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3895,28.3895,28.3895,0.0000
263,0.0000,0.0000,0.0000,0.0000,48.7656,48.7656,48.7656,0.0000,0.5085,0.5085,0.5085,0.0000
264,26.0000,26.0000,26.0000,0.0000,8.2831,8.2831,8.2831,0.0000,19.4876,19.4876,19.4876,0.0000
265,40.4000,40.4000,40.4000,0.0000,18.3994,18.3994,18.3994,0.0000,31.0729,31.0729,31.0729,0.0000
266,7.5000,7.5000,7.5000,0.0000,18.8068,18.8068,18.8068,0.0000,8.7362,8.7362,8.7362,0.0000
267,46.6000,46.6000,46.6000,0.0000,23.6613,23.6613,23.6613,0.0000,39.2342,39.2342,39.2342,0.0000
268,0.0000,0.0000,0.0000,0.0000,33.2344,33.2344,33.2344,0.0000,3.8984,3.8984,3.8984,0.0000
269,6.0000,6.0000,6.0000,0.0000,33.3599,33.3599,33.3599,0.0000,9.3695,9.3695,9.3695,0.0000
270,13.3000,13.3000,13.3000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3161,25.3161,25.3161,0.0000
271,15.4000,15.4000,15.4000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7212,9.7212,9.7212,0.0000
272,9.5000,9.5000,9.5000,0.0000,35.5691,35.5691,35.5691,0.0000,16.7557,16.7557,16.7557,0.0000
273,39.2000,39.2000,39.2000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1966,25.1966,25.1966,0.0000
274,0.0000,0.0000,0.0000,0.0000,2.9881,2.9881,2.9881,0.0000,2.3945,2.3945,2.3945,0.0000
275,16.8000,16.8000,16.8000,0.0000,10.5341,10.5341,10.5341,0.0000,7.9630,7.9630,7.9630,0.0000
276,32.7000,32.7000,32.7000,0.0000,18.3637,18.3637,18.3637,0.0000,20.7347,20.7347,20.7347,0.0000
277,13.3000,13.3000,13.3000,0.0000,7.3379,7.3379,7.3379,0.0000,7.8237,7.8237,7.8237,0.0000
278,29.5000,29.5000,29.5000,0.0000,11.0069,11.0069,11.0069,0.0000,18.0016,18.0016,18.0016,0.0000
279,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
280,0.0000,0.0000,0.0000,0.0000,13.8992,13.8992,13.8992,0.0000,8.6989,8.6989,8.6989,0.0000
281,0.0000,0.0000,0.0000,0.0000,27.7983,27.7983,27.7983,0.0000,0.0000,0.0000,0.0000,0.0000
282,0.3000,0.3000,0.3000,0.0000,13.8992,13.8992,13.8992,0.0000,1.2125,1.2125,1.2125,0.0000
283,26.8000,26.8000,26.8000,0.0000,13.8992,13.8992,13.8992,0.0000,30.7354,30.7354,30.7354,0.0000
284,63.0000,63.0000,63.0000,0.0000,44.7461,44.7461,44.7461,0.0000,48.3681,48.3681,48.3681,0.0000
285,0.0000,0.0000,0.0000,0.0000,9.7882,9.7882,9.7882,0.0000,0.0000,0.0000,0.0000,0.0000
286,0.0000,0.0000,0.0000,0.0000,11.1865,11.1865,11.1865,0.0000,2.6950,2.6950,2.6950,0.0000
287,9.5000,9.5000,9.5000,0.0000,9.7882,9.7882,9.7882,0.0000,3.6934,3.6934,3.6934,0.0000
288,14.2000,14.2000,14.2000,0.0000,9.7882,9.7882,9.7882,0.0000,10.0937,10.0937,10.0937,0.0000
289,2.6000,2.6000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5546,6.5546,6.5546,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2558,0.2558,0.2558,0.0000
291,0.0000,0.0000,0.0000,0.0000,3.8712,3.8712,3.8712,0.0000,1.0823,1.0823,1.0823,0.0000
292,0.0000,0.0000,0.0000,0.0000,2.9101,2.9101,2.9101,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,9.9584,9.9584,9.9584,0.0000,0.0000,0.0000,0.0000,0.0000
294,19.3000,19.3000,19.3000,0.0000,19.9596,19.9596,19.9596,0.0000,22.9271,22.9271,22.9271,0.0000
295,1.3000,1.3000,1.3000,0.0000,19.9596,19.9596,19.9596,0.0000,2.2082,2.2082,2.2082,0.0000
296,4.1000,4.1000,4.1000,0.0000,9.9798,9.9798,9.9798,0.0000,4.5288,4.5288,4.5288,0.0000
297,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9117,1.9117,1.9117,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6015,0.6015,0.6015,0.0000
299,44.5000,44.5000,44.5000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1882,32.1882,32.1882,0.0000
300,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1741,1.1741,1.1741,0.0000
301,0.0000,0.0000,0.0000,0.0000,2.1700,2.1700,2.1700,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
303,2.3000,2.3000,2.3000,0.0000,3.6371,3.6371,3.6371,0.0000,2.8269,2.8269,2.8269,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0999,0.0999,0.0999,0.0000
305,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7247,3.7247,3.7247,0.0000
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.0119,0.0119,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7684,1.7684,1.7684,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,0.0400,0.0400,0.0000
310,0.0000,0.0000,0.0000,0.0000,7.3480,7.3480,7.3480,0.0000,0.1049,0.1049,0.1049,0.0000
311,0.0000,0.0000,0.0000,0.0000,7.3480,7.3480,7.3480,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,8.3977,8.3977,8.3977,0.0000,0.1550,0.1550,0.1550,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2242,0.2242,0.2242,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4084,0.4084,0.4084,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,0.0400,0.0400,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3457,0.3457,0.3457,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1519,1.1519,1.1519,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5018,0.5018,0.5018,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0599,0.0599,0.0599,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4762,1.4762,1.4762,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2090,0.2090,0.2090,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3504,0.3504,0.3504,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6013,0.6013,0.6013,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5262,0.5262,0.5262,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2335,0.2335,0.2335,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4119,0.4119,0.4119,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5070,0.5070,0.5070,0.0000
336,0.0000,0.0000,0.0000,0.0000,4.9098,4.9098,4.9098,0.0000,0.0000,0.0000,0.0000,0.0000
337,39.6000,39.6000,39.6000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9429,29.9429,29.9429,0.0000
338,48.0000,48.0000,48.0000,0.0000,4.6006,4.6006,4.6006,0.0000,33.2430,33.2430,33.2430,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4122,0.4122,0.4122,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1021,0.1021,0.1021,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0731,0.0731,0.0731,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3178,0.3178,0.3178,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0560,0.0560,0.0560,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3957,0.3957,0.3957,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2223,0.2223,0.2223,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.0374,0.0374,0.0000
