doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0536,0.0536,0.0536,0.0000
228,0.4000,0.4000,0.4000,0.0000,6.1433,6.1433,6.1433,0.0000,0.3584,0.3584,0.3584,0.0000
229,0.2000,0.2000,0.2000,0.0000,8.9764,8.9764,8.9764,0.0000,0.2252,0.2252,0.2252,0.0000
230,13.4000,13.4000,13.4000,0.0000,17.1178,17.1178,17.1178,0.0000,11.8662,11.8662,11.8662,0.0000
231,9.3000,9.3000,9.3000,0.0000,21.4419,21.4419,21.4419,0.0000,11.4214,11.4214,11.4214,0.0000
232,49.0000,49.0000,49.0000,0.0000,18.0721,18.0721,18.0721,0.0000,44.8223,44.8223,44.8223,0.0000
233,0.0000,0.0000,0.0000,0.0000,10.0778,10.0778,10.0778,0.0000,0.2964,0.2964,0.2964,0.0000
234,18.5000,18.5000,18.5000,0.0000,42.7436,42.7436,42.7436,0.0000,25.0849,25.0849,25.0849,0.0000
235,38.1000,38.1000,38.1000,0.0000,22.1363,22.1363,22.1363,0.0000,37.4781,37.4781,37.4781,0.0000
236,33.1000,33.1000,33.1000,0.0000,0.0000,0.0000,0.0000,0.0000,33.4645,33.4645,33.4645,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.0150,0.0150,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0692,2.0692,2.0692,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.0155,0.0155,0.0000
243,0.2000,0.2000,0.2000,0.0000,30.3607,30.3607,30.3607,0.0000,0.5338,0.5338,0.5338,0.0000
244,22.4000,22.4000,22.4000,0.0000,0.0000,0.0000,0.0000,0.0000,20.4912,20.4912,20.4912,0.0000
245,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8531,1.8531,1.8531,0.0000
246,6.4000,6.4000,6.4000,0.0000,12.4125,12.4125,12.4125,0.0000,5.8727,5.8727,5.8727,0.0000
247,0.0000,0.0000,0.0000,0.0000,14.1857,14.1857,14.1857,0.0000,0.0000,0.0000,0.0000,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.5000,0.5000,0.5000,0.0000,29.8056,29.8056,29.8056,0.0000,0.3481,0.3481,0.3481,0.0000
250,28.0000,28.0000,28.0000,0.0000,12.3534,12.3534,12.3534,0.0000,26.7270,26.7270,26.7270,0.0000
251,11.4000,11.4000,11.4000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4063,14.4063,14.4063,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.0082,0.0082,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0000
255,0.2000,0.2000,0.2000,0.0000,27.8768,27.8768,27.8768,0.0000,0.9975,0.9975,0.9975,0.0000
256,0.4000,0.4000,0.4000,0.0000,32.0711,32.0711,32.0711,0.0000,2.2787,2.2787,2.2787,0.0000
257,13.4000,13.4000,13.4000,0.0000,28.2349,28.2349,28.2349,0.0000,13.9398,13.9398,13.9398,0.0000
258,8.7000,8.7000,8.7000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5113,8.5113,8.5113,0.0000
259,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7180,0.7180,0.7180,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,58.2000,58.2000,58.2000,0.0000,0.0000,0.0000,0.0000,0.0000,53.0615,53.0615,53.0615,0.0000
262,36.5000,36.5000,36.5000,0.0000,0.0000,0.0000,0.0000,0.0000,36.9735,36.9735,36.9735,0.0000
263,0.0000,0.0000,0.0000,0.0000,29.7534,29.7534,29.7534,0.0000,0.0487,0.0487,0.0487,0.0000
264,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2881,6.2881,6.2881,0.0000
265,15.3000,15.3000,15.3000,0.0000,9.5338,9.5338,9.5338,0.0000,14.9396,14.9396,14.9396,0.0000
266,11.9000,11.9000,11.9000,0.0000,4.0628,4.0628,4.0628,0.0000,12.3934,12.3934,12.3934,0.0000
267,8.3000,8.3000,8.3000,0.0000,10.4934,10.4934,10.4934,0.0000,9.6214,9.6214,9.6214,0.0000
268,0.2000,0.2000,0.2000,0.0000,22.8434,22.8434,22.8434,0.0000,0.1405,0.1405,0.1405,0.0000
269,14.3000,14.3000,14.3000,0.0000,21.4165,21.4165,21.4165,0.0000,14.2105,14.2105,14.2105,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,9.5000,9.5000,9.5000,0.0000,15.7055,15.7055,15.7055,0.0000,10.4016,10.4016,10.4016,0.0000
272,33.4000,33.4000,33.4000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0472,30.0472,30.0472,0.0000
273,23.5000,23.5000,23.5000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6604,22.6604,22.6604,0.0000
274,3.8000,3.8000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7948,5.7948,5.7948,0.0000
275,1.6000,1.6000,1.6000,0.0000,14.2517,14.2517,14.2517,0.0000,1.4878,1.4878,1.4878,0.0000
276,15.6000,15.6000,15.6000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7820,16.7820,16.7820,0.0000
277,10.8000,10.8000,10.8000,0.0000,14.2517,14.2517,14.2517,0.0000,18.0714,18.0714,18.0714,0.0000
278,0.7000,0.7000,0.7000,0.0000,12.4702,12.4702,12.4702,0.0000,0.4984,0.4984,0.4984,0.0000
279,17.0000,17.0000,17.0000,0.0000,9.9253,9.9253,9.9253,0.0000,17.5557,17.5557,17.5557,0.0000
280,4.2000,4.2000,4.2000,0.0000,8.6846,8.6846,8.6846,0.0000,5.4286,5.4286,5.4286,0.0000
281,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1861,0.1861,0.1861,0.0000
282,2.0000,2.0000,2.0000,0.0000,17.3692,17.3692,17.3692,0.0000,3.7908,3.7908,3.7908,0.0000
283,3.9000,3.9000,3.9000,0.0000,8.6846,8.6846,8.6846,0.0000,4.1281,4.1281,4.1281,0.0000
284,0.2000,0.2000,0.2000,0.0000,25.1726,25.1726,25.1726,0.0000,0.7367,0.7367,0.7367,0.0000
285,28.7000,28.7000,28.7000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8765,26.8765,26.8765,0.0000
286,35.3000,35.3000,35.3000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2609,32.2609,32.2609,0.0000
287,0.0000,0.0000,0.0000,0.0000,12.5863,12.5863,12.5863,0.0000,0.6830,0.6830,0.6830,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2253,0.2253,0.2253,0.0000
289,28.1000,28.1000,28.1000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7263,27.7263,27.7263,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,7.4728,7.4728,7.4728,0.0000,0.0083,0.0083,0.0083,0.0000
293,0.1000,0.1000,0.1000,0.0000,12.9490,12.9490,12.9490,0.0000,0.6934,0.6934,0.6934,0.0000
294,9.3000,9.3000,9.3000,0.0000,8.3514,8.3514,8.3514,0.0000,10.1003,10.1003,10.1003,0.0000
295,2.7000,2.7000,2.7000,0.0000,16.7028,16.7028,16.7028,0.0000,3.8667,3.8667,3.8667,0.0000
296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
297,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1927,3.1927,3.1927,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9170,4.9170,4.9170,0.0000
300,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7888,5.7888,5.7888,0.0000
301,1.4000,1.4000,1.4000,0.0000,7.9632,7.9632,7.9632,0.0000,1.2954,1.2954,1.2954,0.0000
302,0.0000,0.0000,0.0000,0.0000,8.3456,8.3456,8.3456,0.0000,0.3951,0.3951,0.3951,0.0000
303,4.0000,4.0000,4.0000,0.0000,11.1575,11.1575,11.1575,0.0000,5.6432,5.6432,5.6432,0.0000
304,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0963,1.0963,1.0963,0.0000
305,8.0000,8.0000,8.0000,0.0000,14.4604,14.4604,14.4604,0.0000,11.9070,11.9070,11.9070,0.0000
306,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3448,5.3448,5.3448,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0191,0.0191,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,0.0165,0.0165,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0004,0.0004,0.0000
322,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8934,1.8934,1.8934,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,22.0000,22.0000,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.7849,21.7849,21.7849,0.0000
336,0.0000,0.0000,0.0000,0.0000,9.7072,9.7072,9.7072,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.1000,0.1000,0.1000,0.0000,11.1713,11.1713,11.1713,0.0000,2.8260,2.8260,2.8260,0.0000
338,12.4000,12.4000,12.4000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5044,15.5044,15.5044,0.0000
339,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5057,1.5057,1.5057,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0041,0.0041,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
