doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0049,0.0049,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0009,0.0009,0.0000
228,10.3000,10.3000,10.3000,0.0000,10.9716,10.9716,10.9716,0.0000,10.2255,10.2255,10.2255,0.0000
229,0.0000,0.0000,0.0000,0.0000,8.8833,8.8833,8.8833,0.0000,0.0000,0.0000,0.0000,0.0000
230,3.0000,3.0000,3.0000,0.0000,20.8835,20.8835,20.8835,0.0000,2.9940,2.9940,2.9940,0.0000
231,17.3000,17.3000,17.3000,0.0000,30.8577,30.8577,30.8577,0.0000,16.7987,16.7987,16.7987,0.0000
232,10.2000,10.2000,10.2000,0.0000,8.0417,8.0417,8.0417,0.0000,10.2384,10.2384,10.2384,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.5415,8.5415,8.5415,0.0000,0.0173,0.0173,0.0173,0.0000
234,59.6000,59.6000,59.6000,0.0000,26.7663,26.7663,26.7663,0.0000,59.7211,59.7211,59.7211,0.0000
235,12.7000,12.7000,12.7000,0.0000,32.2475,32.2475,32.2475,0.0000,12.8756,12.8756,12.8756,0.0000
236,30.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4505,29.4505,29.4505,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0966,0.0966,0.0966,0.0000
239,4.8000,4.8000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7548,4.7548,4.7548,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6131,0.6131,0.6131,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,29.0241,29.0241,29.0241,0.0000,0.0000,0.0000,0.0000,0.0000
244,13.7000,13.7000,13.7000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3637,13.3637,13.3637,0.0000
245,0.5000,0.5000,0.5000,0.0000,10.1244,10.1244,10.1244,0.0000,0.7027,0.7027,0.7027,0.0000
246,0.3000,0.3000,0.3000,0.0000,10.1244,10.1244,10.1244,0.0000,0.2746,0.2746,0.2746,0.0000
247,0.0000,0.0000,0.0000,0.0000,11.5707,11.5707,11.5707,0.0000,0.0019,0.0019,0.0019,0.0000
248,0.0000,0.0000,0.0000,0.0000,11.5707,11.5707,11.5707,0.0000,0.0145,0.0145,0.0145,0.0000
249,0.8000,0.8000,0.8000,0.0000,33.1054,33.1054,33.1054,0.0000,0.7351,0.7351,0.7351,0.0000
250,7.5000,7.5000,7.5000,0.0000,7.4805,7.4805,7.4805,0.0000,7.6196,7.6196,7.6196,0.0000
251,28.3000,28.3000,28.3000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2714,28.2714,28.2714,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.9000,0.9000,0.9000,0.0000,24.2661,24.2661,24.2661,0.0000,0.9339,0.9339,0.9339,0.0000
256,41.6000,41.6000,41.6000,0.0000,29.9345,29.9345,29.9345,0.0000,41.6219,41.6219,41.6219,0.0000
257,6.5000,6.5000,6.5000,0.0000,36.4947,36.4947,36.4947,0.0000,6.3424,6.3424,6.3424,0.0000
258,16.8000,16.8000,16.8000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5674,16.5674,16.5674,0.0000
259,5.5000,5.5000,5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5066,5.5066,5.5066,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4453,3.4453,3.4453,0.0000
262,20.8000,20.8000,20.8000,0.0000,13.0465,13.0465,13.0465,0.0000,20.4628,20.4628,20.4628,0.0000
263,0.0000,0.0000,0.0000,0.0000,26.9218,26.9218,26.9218,0.0000,0.0000,0.0000,0.0000,0.0000
264,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7058,0.7058,0.7058,0.0000
265,12.0000,12.0000,12.0000,0.0000,18.1583,18.1583,18.1583,0.0000,12.5560,12.5560,12.5560,0.0000
266,48.0000,48.0000,48.0000,0.0000,6.0958,6.0958,6.0958,0.0000,47.8883,47.8883,47.8883,0.0000
267,3.3000,3.3000,3.3000,0.0000,25.8344,25.8344,25.8344,0.0000,3.2769,3.2769,3.2769,0.0000
268,0.5000,0.5000,0.5000,0.0000,29.1403,29.1403,29.1403,0.0000,0.4969,0.4969,0.4969,0.0000
269,16.5000,16.5000,16.5000,0.0000,18.1253,18.1253,18.1253,0.0000,16.6740,16.6740,16.6740,0.0000
270,0.0000,0.0000,0.0000,0.0000,15.5833,15.5833,15.5833,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3355,0.3355,0.3355,0.0000
272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
273,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3602,7.3602,7.3602,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
275,0.0000,0.0000,0.0000,0.0000,15.3547,15.3547,15.3547,0.0000,0.0000,0.0000,0.0000,0.0000
276,12.5000,12.5000,12.5000,0.0000,30.7094,30.7094,30.7094,0.0000,12.3219,12.3219,12.3219,0.0000
277,12.0000,12.0000,12.0000,0.0000,30.7094,30.7094,30.7094,0.0000,11.3784,11.3784,11.3784,0.0000
278,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3851,3.3851,3.3851,0.0000
279,44.3000,44.3000,44.3000,0.0000,0.0000,0.0000,0.0000,0.0000,43.5343,43.5343,43.5343,0.0000
280,13.0000,13.0000,13.0000,0.0000,11.2279,11.2279,11.2279,0.0000,12.8993,12.8993,12.8993,0.0000
281,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4982,0.4982,0.4982,0.0000
282,16.3000,16.3000,16.3000,0.0000,22.4558,22.4558,22.4558,0.0000,16.1366,16.1366,16.1366,0.0000
283,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1941,1.1941,1.1941,0.0000
284,0.0000,0.0000,0.0000,0.0000,25.9906,25.9906,25.9906,0.0000,0.0000,0.0000,0.0000,0.0000
285,26.2000,26.2000,26.2000,0.0000,17.3271,17.3271,17.3271,0.0000,26.8184,26.8184,26.8184,0.0000
286,17.0000,17.0000,17.0000,0.0000,9.9012,9.9012,9.9012,0.0000,17.0614,17.0614,17.0614,0.0000
287,0.0000,0.0000,0.0000,0.0000,8.6635,8.6635,8.6635,0.0000,0.0000,0.0000,0.0000,0.0000
288,2.5000,2.5000,2.5000,0.0000,8.6635,8.6635,8.6635,0.0000,2.6151,2.6151,2.6151,0.0000
289,19.0000,19.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0246,19.0246,19.0246,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,7.5157,7.5157,7.5157,0.0000,0.0000,0.0000,0.0000,0.0000
293,7.0000,7.0000,7.0000,0.0000,9.3822,9.3822,9.3822,0.0000,6.9049,6.9049,6.9049,0.0000
294,11.0000,11.0000,11.0000,0.0000,8.4131,8.4131,8.4131,0.0000,10.6554,10.6554,10.6554,0.0000
295,12.8000,12.8000,12.8000,0.0000,8.4131,8.4131,8.4131,0.0000,12.7406,12.7406,12.7406,0.0000
296,5.8000,5.8000,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8958,5.8958,5.8958,0.0000
297,0.0000,0.0000,0.0000,0.0000,8.4131,8.4131,8.4131,0.0000,0.0000,0.0000,0.0000,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0271,2.0271,2.0271,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
301,0.0000,0.0000,0.0000,0.0000,0.6285,0.6285,0.6285,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,0.4692,0.4692,0.4692,0.0000,0.0000,0.0000,0.0000,0.0000
303,0.3000,0.3000,0.3000,0.0000,0.4557,0.4557,0.4557,0.0000,0.1516,0.1516,0.1516,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0030,0.0030,0.0000
305,3.0000,3.0000,3.0000,0.0000,11.9183,11.9183,11.9183,0.0000,2.8247,2.8247,2.8247,0.0000
306,3.8000,3.8000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6744,3.6744,3.6744,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0073,0.0073,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0097,0.0097,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,48.5000,48.5000,48.5000,0.0000,0.0000,0.0000,0.0000,0.0000,47.7706,47.7706,47.7706,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9712,2.9712,2.9712,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0014,0.0014,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,0.0096,0.0096,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0021,0.0021,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
336,0.0000,0.0000,0.0000,0.0000,4.4548,4.4548,4.4548,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.1000,0.1000,0.1000,0.0000,7.7960,7.7960,7.7960,0.0000,0.0000,0.0000,0.0000,0.0000
338,19.8000,19.8000,19.8000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0253,20.0253,20.0253,0.0000
339,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3821,0.3821,0.3821,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
