doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
229,0.0000,0.0000,0.0000,0.0000,10.0474,10.0474,10.0474,0.0000,0.2446,0.2446,0.2446,0.0000
230,0.0000,0.0000,0.0000,0.0000,9.9116,9.9116,9.9116,0.0000,1.3269,1.3269,1.3269,0.0000
231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
232,0.0000,0.0000,0.0000,0.0000,15.8857,15.8857,15.8857,0.0000,0.0000,0.0000,0.0000,0.0000
233,0.0000,0.0000,0.0000,0.0000,12.0589,12.0589,12.0589,0.0000,0.4675,0.4675,0.4675,0.0000
234,0.0000,0.0000,0.0000,0.0000,15.0503,15.0503,15.0503,0.0000,0.0000,0.0000,0.0000,0.0000
235,1.1000,1.1000,1.1000,0.0000,16.6862,16.6862,16.6862,0.0000,3.0166,3.0166,3.0166,0.0000
236,44.4000,44.4000,44.4000,0.0000,8.2262,8.2262,8.2262,0.0000,61.6620,61.6620,61.6620,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,7.6000,7.6000,7.6000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1963,10.1963,10.1963,0.0000
243,64.0000,64.0000,64.0000,0.0000,34.5272,34.5272,34.5272,0.0000,75.4840,75.4840,75.4840,0.0000
244,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2859,1.2859,1.2859,0.0000
245,4.4000,4.4000,4.4000,0.0000,11.2457,11.2457,11.2457,0.0000,4.3897,4.3897,4.3897,0.0000
246,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2840,1.2840,1.2840,0.0000
247,0.0000,0.0000,0.0000,0.0000,6.4261,6.4261,6.4261,0.0000,0.0000,0.0000,0.0000,0.0000
248,10.5000,10.5000,10.5000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0904,8.0904,8.0904,0.0000
249,12.9000,12.9000,12.9000,0.0000,26.5941,26.5941,26.5941,0.0000,11.2521,11.2521,11.2521,0.0000
250,5.8000,5.8000,5.8000,0.0000,17.9791,17.9791,17.9791,0.0000,9.8982,9.8982,9.8982,0.0000
251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3573,1.3573,1.3573,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,21.0333,21.0333,21.0333,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,27.7000,27.7000,27.7000,0.0000,28.4158,28.4158,28.4158,0.0000,22.7323,22.7323,22.7323,0.0000
257,27.4000,27.4000,27.4000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1466,19.1466,19.1466,0.0000
258,7.0000,7.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6223,9.6223,9.6223,0.0000
259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3815,0.3815,0.3815,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,12.5000,12.5000,12.5000,0.0000,14.3925,14.3925,14.3925,0.0000,21.1323,21.1323,21.1323,0.0000
263,0.0000,0.0000,0.0000,0.0000,32.7482,32.7482,32.7482,0.0000,0.0000,0.0000,0.0000,0.0000
264,41.3000,41.3000,41.3000,0.0000,47.6225,47.6225,47.6225,0.0000,47.1769,47.1769,47.1769,0.0000
265,22.2000,22.2000,22.2000,0.0000,5.8459,5.8459,5.8459,0.0000,25.7746,25.7746,25.7746,0.0000
266,1.6000,1.6000,1.6000,0.0000,16.4920,16.4920,16.4920,0.0000,5.3616,5.3616,5.3616,0.0000
267,30.5000,30.5000,30.5000,0.0000,14.3058,14.3058,14.3058,0.0000,32.3442,32.3442,32.3442,0.0000
268,0.4000,0.4000,0.4000,0.0000,14.8286,14.8286,14.8286,0.0000,0.0000,0.0000,0.0000,0.0000
269,3.6000,3.6000,3.6000,0.0000,18.3797,18.3797,18.3797,0.0000,1.6563,1.6563,1.6563,0.0000
270,26.0000,26.0000,26.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4461,17.4461,17.4461,0.0000
271,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2321,7.2321,7.2321,0.0000
272,27.8000,27.8000,27.8000,0.0000,12.9625,12.9625,12.9625,0.0000,17.9994,17.9994,17.9994,0.0000
273,15.3000,15.3000,15.3000,0.0000,27.0214,27.0214,27.0214,0.0000,23.9613,23.9613,23.9613,0.0000
274,7.0000,7.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9495,5.9495,5.9495,0.0000
275,9.7000,9.7000,9.7000,0.0000,19.3782,19.3782,19.3782,0.0000,13.0999,13.0999,13.0999,0.0000
276,2.9000,2.9000,2.9000,0.0000,19.3782,19.3782,19.3782,0.0000,7.5903,7.5903,7.5903,0.0000
277,6.5000,6.5000,6.5000,0.0000,9.6891,9.6891,9.6891,0.0000,11.7682,11.7682,11.7682,0.0000
278,9.4000,9.4000,9.4000,0.0000,16.9560,16.9560,16.9560,0.0000,13.7474,13.7474,13.7474,0.0000
279,5.3000,5.3000,5.3000,0.0000,12.3851,12.3851,12.3851,0.0000,10.1330,10.1330,10.1330,0.0000
280,26.2000,26.2000,26.2000,0.0000,0.0000,0.0000,0.0000,0.0000,18.2169,18.2169,18.2169,0.0000
281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
282,0.8000,0.8000,0.8000,0.0000,10.8369,10.8369,10.8369,0.0000,0.1173,0.1173,0.1173,0.0000
283,40.0000,40.0000,40.0000,0.0000,10.8369,10.8369,10.8369,0.0000,31.6912,31.6912,31.6912,0.0000
284,28.8000,28.8000,28.8000,0.0000,31.7512,31.7512,31.7512,0.0000,33.4244,33.4244,33.4244,0.0000
285,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1414,0.1414,0.1414,0.0000
286,18.5000,18.5000,18.5000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0509,20.0509,20.0509,0.0000
287,4.3000,4.3000,4.3000,0.0000,15.8756,15.8756,15.8756,0.0000,5.3518,5.3518,5.3518,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3105,1.3105,1.3105,0.0000
289,18.8000,18.8000,18.8000,0.0000,2.1961,2.1961,2.1961,0.0000,14.5068,14.5068,14.5068,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,3.2179,3.2179,3.2179,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0915,1.0915,1.0915,0.0000
293,0.6000,0.6000,0.6000,0.0000,9.1200,9.1200,9.1200,0.0000,4.2095,4.2095,4.2095,0.0000
294,33.3000,33.3000,33.3000,0.0000,15.4633,15.4633,15.4633,0.0000,27.6479,27.6479,27.6479,0.0000
295,4.3000,4.3000,4.3000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4784,5.4784,5.4784,0.0000
296,2.5000,2.5000,2.5000,0.0000,7.7316,7.7316,7.7316,0.0000,2.1542,2.1542,2.1542,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3053,6.3053,6.3053,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1827,0.1827,0.1827,0.0000
301,0.0000,0.0000,0.0000,0.0000,0.4265,0.4265,0.4265,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.0420,0.0420,0.0000
303,4.3000,4.3000,4.3000,0.0000,1.0723,1.0723,1.0723,0.0000,3.3825,3.3825,3.3825,0.0000
304,0.0000,0.0000,0.0000,0.0000,0.3753,0.3753,0.3753,0.0000,0.0000,0.0000,0.0000,0.0000
305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1186,2.1186,2.1186,0.0000
306,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6100,3.6100,3.6100,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,1.0000,1.0000,1.0000,0.0000,16.5941,16.5941,16.5941,0.0000,1.6422,1.6422,1.6422,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0841,0.0841,0.0841,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1386,1.1386,1.1386,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,9.5000,9.5000,9.5000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0807,11.0807,11.0807,0.0000
336,0.0000,0.0000,0.0000,0.0000,3.5812,3.5812,3.5812,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0969,5.0969,5.0969,0.0000
338,4.4000,4.4000,4.4000,0.0000,5.0803,5.0803,5.0803,0.0000,10.9051,10.9051,10.9051,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0160,0.0160,0.0160,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
