doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.0965,0.0965,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3171,0.3171,0.3171,0.0000
228,0.3000,0.3000,0.3000,0.0000,12.4218,12.4218,12.4218,0.0000,1.1654,1.1654,1.1654,0.0000
229,0.0000,0.0000,0.0000,0.0000,10.0574,10.0574,10.0574,0.0000,0.1442,0.1442,0.1442,0.0000
230,0.0000,0.0000,0.0000,0.0000,23.6437,23.6437,23.6437,0.0000,0.0000,0.0000,0.0000,0.0000
231,3.8000,3.8000,3.8000,0.0000,34.9362,34.9362,34.9362,0.0000,11.3354,11.3354,11.3354,0.0000
232,13.2000,13.2000,13.2000,0.0000,9.1046,9.1046,9.1046,0.0000,13.7072,13.7072,13.7072,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.8324,8.8324,8.8324,0.0000,0.0000,0.0000,0.0000,0.0000
234,119.4000,119.4000,119.4000,0.0000,27.6779,27.6779,27.6779,0.0000,130.1309,130.1309,130.1309,0.0000
235,51.4000,51.4000,51.4000,0.0000,33.3457,33.3457,33.3457,0.0000,56.0905,56.0905,56.0905,0.0000
236,29.3000,29.3000,29.3000,0.0000,8.0766,8.0766,8.0766,0.0000,42.0915,42.0915,42.0915,0.0000
237,0.0000,0.0000,0.0000,0.0000,7.2265,7.2265,7.2265,0.0000,0.0551,0.0551,0.0551,0.0000
238,4.5000,4.5000,4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4413,2.4413,2.4413,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3866,0.3866,0.3866,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4323,0.4323,0.4323,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,36.1701,36.1701,36.1701,0.0000,0.4623,0.4623,0.4623,0.0000
244,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5013,10.5013,10.5013,0.0000
245,11.8000,11.8000,11.8000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6433,8.6433,8.6433,0.0000
246,0.0000,0.0000,0.0000,0.0000,15.9726,15.9726,15.9726,0.0000,0.0000,0.0000,0.0000,0.0000
247,0.0000,0.0000,0.0000,0.0000,18.2544,18.2544,18.2544,0.0000,0.0000,0.0000,0.0000,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.0000,0.0000,0.0000,0.0000,42.4932,42.4932,42.4932,0.0000,0.2907,0.2907,0.2907,0.0000
250,22.2000,22.2000,22.2000,0.0000,9.6018,9.6018,9.6018,0.0000,23.5265,23.5265,23.5265,0.0000
251,38.2000,38.2000,38.2000,0.0000,0.0000,0.0000,0.0000,0.0000,43.7261,43.7261,43.7261,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2401,0.2401,0.2401,0.0000
255,16.3000,16.3000,16.3000,0.0000,26.2641,26.2641,26.2641,0.0000,18.7975,18.7975,18.7975,0.0000
256,33.5000,33.5000,33.5000,0.0000,32.3993,32.3993,32.3993,0.0000,35.6473,35.6473,35.6473,0.0000
257,4.9000,4.9000,4.9000,0.0000,39.4996,39.4996,39.4996,0.0000,7.1259,7.1259,7.1259,0.0000
258,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0769,7.0769,7.0769,0.0000
259,6.7000,6.7000,6.7000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1582,7.1582,7.1582,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,12.7000,12.7000,12.7000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1906,16.1906,16.1906,0.0000
262,20.9000,20.9000,20.9000,0.0000,17.1790,17.1790,17.1790,0.0000,28.8949,28.8949,28.8949,0.0000
263,0.0000,0.0000,0.0000,0.0000,35.4494,35.4494,35.4494,0.0000,0.3542,0.3542,0.3542,0.0000
264,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2508,0.2508,0.2508,0.0000
265,41.9000,41.9000,41.9000,0.0000,18.4245,18.4245,18.4245,0.0000,30.0594,30.0594,30.0594,0.0000
266,13.4000,13.4000,13.4000,0.0000,6.1851,6.1851,6.1851,0.0000,16.2601,16.2601,16.2601,0.0000
267,18.8000,18.8000,18.8000,0.0000,26.2132,26.2132,26.2132,0.0000,23.3455,23.3455,23.3455,0.0000
268,0.0000,0.0000,0.0000,0.0000,29.5676,29.5676,29.5676,0.0000,0.0000,0.0000,0.0000,0.0000
269,17.6000,17.6000,17.6000,0.0000,23.6691,23.6691,23.6691,0.0000,15.2394,15.2394,15.2394,0.0000
270,0.0000,0.0000,0.0000,0.0000,20.3497,20.3497,20.3497,0.0000,0.0000,0.0000,0.0000,0.0000
271,5.8000,5.8000,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2695,7.2695,7.2695,0.0000
272,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2222,3.2222,3.2222,0.0000
273,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5228,12.5228,12.5228,0.0000
274,12.5000,12.5000,12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3585,15.3585,15.3585,0.0000
275,0.0000,0.0000,0.0000,0.0000,20.6592,20.6592,20.6592,0.0000,0.4783,0.4783,0.4783,0.0000
276,13.2000,13.2000,13.2000,0.0000,20.6592,20.6592,20.6592,0.0000,14.8093,14.8093,14.8093,0.0000
277,18.0000,18.0000,18.0000,0.0000,20.6592,20.6592,20.6592,0.0000,29.5975,29.5975,29.5975,0.0000
278,20.9000,20.9000,20.9000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3111,14.3111,14.3111,0.0000
279,2.0000,2.0000,2.0000,0.0000,16.0754,16.0754,16.0754,0.0000,11.5690,11.5690,11.5690,0.0000
280,13.2000,13.2000,13.2000,0.0000,14.0660,14.0660,14.0660,0.0000,17.5638,17.5638,17.5638,0.0000
281,5.5000,5.5000,5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4958,3.4958,3.4958,0.0000
282,17.0000,17.0000,17.0000,0.0000,28.1320,28.1320,28.1320,0.0000,17.9785,17.9785,17.9785,0.0000
283,6.3000,6.3000,6.3000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0868,9.0868,9.0868,0.0000
284,0.7000,0.7000,0.7000,0.0000,38.5651,38.5651,38.5651,0.0000,6.9544,6.9544,6.9544,0.0000
285,49.2000,49.2000,49.2000,0.0000,0.0000,0.0000,0.0000,0.0000,44.9021,44.9021,44.9021,0.0000
286,15.7000,15.7000,15.7000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2344,16.2344,16.2344,0.0000
287,1.1000,1.1000,1.1000,0.0000,19.2826,19.2826,19.2826,0.0000,8.5335,8.5335,8.5335,0.0000
288,7.5000,7.5000,7.5000,0.0000,9.6413,9.6413,9.6413,0.0000,5.3825,5.3825,5.3825,0.0000
289,27.3000,27.3000,27.3000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4180,24.4180,24.4180,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,13.1598,13.1598,13.1598,0.0000,0.2665,0.2665,0.2665,0.0000
293,0.1000,0.1000,0.1000,0.0000,16.4279,16.4279,16.4279,0.0000,1.1600,1.1600,1.1600,0.0000
294,8.0000,8.0000,8.0000,0.0000,24.2044,24.2044,24.2044,0.0000,11.3063,11.3063,11.3063,0.0000
295,11.6000,11.6000,11.6000,0.0000,12.1022,12.1022,12.1022,0.0000,13.6123,13.6123,13.6123,0.0000
296,8.0000,8.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3454,5.3454,5.3454,0.0000
297,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5811,5.5811,5.5811,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,14.4000,14.4000,14.4000,0.0000,1.9640,1.9640,1.9640,0.0000,21.2806,21.2806,21.2806,0.0000
300,0.0000,0.0000,0.0000,0.0000,1.9484,1.9484,1.9484,0.0000,0.0574,0.0574,0.0574,0.0000
301,0.0000,0.0000,0.0000,0.0000,5.7829,5.7829,5.7829,0.0000,0.2208,0.2208,0.2208,0.0000
302,0.0000,0.0000,0.0000,0.0000,4.3177,4.3177,4.3177,0.0000,0.0001,0.0001,0.0001,0.0000
303,11.2000,11.2000,11.2000,0.0000,4.1930,4.1930,4.1930,0.0000,16.8740,16.8740,16.8740,0.0000
304,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1521,0.1521,0.1521,0.0000
305,8.0000,8.0000,8.0000,0.0000,16.7663,16.7663,16.7663,0.0000,9.2660,9.2660,9.2660,0.0000
306,13.3000,13.3000,13.3000,0.0000,0.0000,0.0000,0.0000,0.0000,18.8780,18.8780,18.8780,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1448,0.1448,0.1448,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0871,0.0871,0.0871,0.0000
311,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2774,0.2774,0.2774,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0026,0.0026,0.0000
322,4.6000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2382,17.2382,17.2382,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2447,0.2447,0.2447,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,11.0000,11.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3954,17.3954,17.3954,0.0000
336,0.6000,0.6000,0.6000,0.0000,8.9279,8.9279,8.9279,0.0000,0.0013,0.0013,0.0013,0.0000
337,4.0000,4.0000,4.0000,0.0000,15.6239,15.6239,15.6239,0.0000,12.8321,12.8321,12.8321,0.0000
338,57.6000,57.6000,57.6000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7115,54.7115,54.7115,0.0000
339,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4143,1.4143,1.4143,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0455,0.0455,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
