doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,10.6513,10.6513,10.6513,0.0000,0.3815,0.3815,0.3815,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.5000,0.5000,0.5000,0.0000,4.5378,4.5378,4.5378,0.0000,0.4427,0.4427,0.4427,0.0000
229,0.0000,0.0000,0.0000,0.0000,6.6304,6.6304,6.6304,0.0000,0.0000,0.0000,0.0000,0.0000
230,0.0000,0.0000,0.0000,0.0000,12.6440,12.6440,12.6440,0.0000,1.3364,1.3364,1.3364,0.0000
231,10.8000,10.8000,10.8000,0.0000,15.8381,15.8381,15.8381,0.0000,11.3143,11.3143,11.3143,0.0000
232,0.6000,0.6000,0.6000,0.0000,13.3489,13.3489,13.3489,0.0000,1.9125,1.9125,1.9125,0.0000
233,0.0000,0.0000,0.0000,0.0000,10.2991,10.2991,10.2991,0.0000,0.3021,0.3021,0.3021,0.0000
234,4.7000,4.7000,4.7000,0.0000,43.6825,43.6825,43.6825,0.0000,0.0000,0.0000,0.0000,0.0000
235,31.5000,31.5000,31.5000,0.0000,22.6226,22.6226,22.6226,0.0000,34.6986,34.6986,34.6986,0.0000
236,49.1000,49.1000,49.1000,0.0000,0.0000,0.0000,0.0000,0.0000,46.5420,46.5420,46.5420,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0480,0.0480,0.0480,0.0000
242,25.7000,25.7000,25.7000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2821,29.2821,29.2821,0.0000
243,6.6000,6.6000,6.6000,0.0000,25.7473,25.7473,25.7473,0.0000,4.0570,4.0570,4.0570,0.0000
244,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6234,0.6234,0.6234,0.0000
245,0.0000,0.0000,0.0000,0.0000,10.9474,10.9474,10.9474,0.0000,0.0116,0.0116,0.0116,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3567,0.3567,0.3567,0.0000
247,2.2000,2.2000,2.2000,0.0000,12.5113,12.5113,12.5113,0.0000,2.5191,2.5191,2.5191,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.0000,0.0000,0.0000,0.0000,34.7431,34.7431,34.7431,0.0000,1.6867,1.6867,1.6867,0.0000
250,21.5000,21.5000,21.5000,0.0000,14.3998,14.3998,14.3998,0.0000,20.6051,20.6051,20.6051,0.0000
251,19.4000,19.4000,19.4000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3678,17.3678,17.3678,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0092,0.0092,0.0000
253,0.0000,0.0000,0.0000,0.0000,9.6160,9.6160,9.6160,0.0000,0.3362,0.3362,0.3362,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,5.3000,5.3000,5.3000,0.0000,15.3168,15.3168,15.3168,0.0000,1.8323,1.8323,1.8323,0.0000
256,7.4000,7.4000,7.4000,0.0000,17.6214,17.6214,17.6214,0.0000,5.7376,5.7376,5.7376,0.0000
257,52.0000,52.0000,52.0000,0.0000,15.5136,15.5136,15.5136,0.0000,39.9308,39.9308,39.9308,0.0000
258,9.2000,9.2000,9.2000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7352,6.7352,6.7352,0.0000
259,42.1000,42.1000,42.1000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0180,35.0180,35.0180,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,35.5000,35.5000,35.5000,0.0000,0.0000,0.0000,0.0000,0.0000,34.2262,34.2262,34.2262,0.0000
262,56.0000,56.0000,56.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.2640,73.2640,73.2640,0.0000
263,0.0000,0.0000,0.0000,0.0000,53.5881,53.5881,53.5881,0.0000,0.0000,0.0000,0.0000,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4106,0.4106,0.4106,0.0000
265,10.5000,10.5000,10.5000,0.0000,19.0117,19.0117,19.0117,0.0000,12.0656,12.0656,12.0656,0.0000
266,4.8000,4.8000,4.8000,0.0000,8.1019,8.1019,8.1019,0.0000,5.5244,5.5244,5.5244,0.0000
267,12.2000,12.2000,12.2000,0.0000,20.9253,20.9253,20.9253,0.0000,11.7144,11.7144,11.7144,0.0000
268,0.1000,0.1000,0.1000,0.0000,45.5528,45.5528,45.5528,0.0000,0.7182,0.7182,0.7182,0.0000
269,7.8000,7.8000,7.8000,0.0000,27.5003,27.5003,27.5003,0.0000,11.5009,11.5009,11.5009,0.0000
270,0.0000,0.0000,0.0000,0.0000,17.6162,17.6162,17.6162,0.0000,1.2564,1.2564,1.2564,0.0000
271,5.3000,5.3000,5.3000,0.0000,20.1669,20.1669,20.1669,0.0000,8.2863,8.2863,8.2863,0.0000
272,26.0000,26.0000,26.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1213,29.1213,29.1213,0.0000
273,15.2000,15.2000,15.2000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1574,15.1574,15.1574,0.0000
274,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
275,9.1000,9.1000,9.1000,0.0000,7.6903,7.6903,7.6903,0.0000,7.8807,7.8807,7.8807,0.0000
276,1.1000,1.1000,1.1000,0.0000,27.5180,27.5180,27.5180,0.0000,7.7814,7.7814,7.7814,0.0000
277,10.1000,10.1000,10.1000,0.0000,4.4472,4.4472,4.4472,0.0000,3.6710,3.6710,3.6710,0.0000
278,14.6000,14.6000,14.6000,0.0000,15.0755,15.0755,15.0755,0.0000,16.9120,16.9120,16.9120,0.0000
279,15.0000,15.0000,15.0000,0.0000,10.6050,10.6050,10.6050,0.0000,18.1581,18.1581,18.1581,0.0000
280,4.4000,4.4000,4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4781,4.4781,4.4781,0.0000
281,2.5000,2.5000,2.5000,0.0000,9.2794,9.2794,9.2794,0.0000,3.1440,3.1440,3.1440,0.0000
282,5.0000,5.0000,5.0000,0.0000,9.2794,9.2794,9.2794,0.0000,1.5798,1.5798,1.5798,0.0000
283,18.3000,18.3000,18.3000,0.0000,27.8381,27.8381,27.8381,0.0000,22.1403,22.1403,22.1403,0.0000
284,36.6000,36.6000,36.6000,0.0000,25.0554,25.0554,25.0554,0.0000,28.3698,28.3698,28.3698,0.0000
285,9.1000,9.1000,9.1000,0.0000,0.0000,0.0000,0.0000,0.0000,8.4101,8.4101,8.4101,0.0000
286,2.5000,2.5000,2.5000,0.0000,9.5449,9.5449,9.5449,0.0000,8.8867,8.8867,8.8867,0.0000
287,45.2000,45.2000,45.2000,0.0000,25.0554,25.0554,25.0554,0.0000,49.5024,49.5024,49.5024,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
289,4.9000,4.9000,4.9000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1380,12.1380,12.1380,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,9.0294,9.0294,9.0294,0.0000,0.0017,0.0017,0.0017,0.0000
293,6.4000,6.4000,6.4000,0.0000,15.6464,15.6464,15.6464,0.0000,11.3437,11.3437,11.3437,0.0000
294,13.4000,13.4000,13.4000,0.0000,38.4538,38.4538,38.4538,0.0000,21.3194,21.3194,21.3194,0.0000
295,0.3000,0.3000,0.3000,0.0000,9.6134,9.6134,9.6134,0.0000,0.0000,0.0000,0.0000,0.0000
296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1133,0.1133,0.1133,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,19.6000,19.6000,19.6000,0.0000,8.8522,8.8522,8.8522,0.0000,13.3420,13.3420,13.3420,0.0000
300,34.6000,34.6000,34.6000,0.0000,8.3535,8.3535,8.3535,0.0000,34.4026,34.4026,34.4026,0.0000
301,0.0000,0.0000,0.0000,0.0000,14.7121,14.7121,14.7121,0.0000,0.3222,0.3222,0.3222,0.0000
302,0.0000,0.0000,0.0000,0.0000,15.4186,15.4186,15.4186,0.0000,1.0000,1.0000,1.0000,0.0000
303,0.8000,0.8000,0.8000,0.0000,20.6136,20.6136,20.6136,0.0000,1.2093,1.2093,1.2093,0.0000
304,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9437,1.9437,1.9437,0.0000
305,17.1000,17.1000,17.1000,0.0000,13.2647,13.2647,13.2647,0.0000,15.8660,15.8660,15.8660,0.0000
306,16.8000,16.8000,16.8000,0.0000,0.0000,0.0000,0.0000,0.0000,21.7173,21.7173,21.7173,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0216,0.0216,0.0216,0.0000
308,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2369,3.2369,3.2369,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3606,2.3606,2.3606,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7385,5.7385,5.7385,0.0000
336,0.2000,0.2000,0.2000,0.0000,12.6465,12.6465,12.6465,0.0000,0.0000,0.0000,0.0000,0.0000
337,1.2000,1.2000,1.2000,0.0000,14.5539,14.5539,14.5539,0.0000,1.6643,1.6643,1.6643,0.0000
338,21.0000,21.0000,21.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4367,13.4367,13.4367,0.0000
339,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1008,1.1008,1.1008,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2843,0.2843,0.2843,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
