doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.2000,0.2000,0.2000,0.0000,4.7076,4.7076,4.7076,0.0000,0.2218,0.2218,0.2218,0.0000
229,0.0000,0.0000,0.0000,0.0000,5.5834,5.5834,5.5834,0.0000,0.0000,0.0000,0.0000,0.0000
230,0.0000,0.0000,0.0000,0.0000,5.2915,5.2915,5.2915,0.0000,0.0000,0.0000,0.0000,0.0000
231,20.9000,20.9000,20.9000,0.0000,16.3854,16.3854,16.3854,0.0000,20.6626,20.6626,20.6626,0.0000
232,1.7000,1.7000,1.7000,0.0000,11.2034,11.2034,11.2034,0.0000,2.9559,2.9559,2.9559,0.0000
233,0.0000,0.0000,0.0000,0.0000,8.0403,8.0403,8.0403,0.0000,0.0000,0.0000,0.0000,0.0000
234,25.8000,25.8000,25.8000,0.0000,59.6020,59.6020,59.6020,0.0000,37.1168,37.1168,37.1168,0.0000
235,28.2000,28.2000,28.2000,0.0000,7.9884,7.9884,7.9884,0.0000,24.1733,24.1733,24.1733,0.0000
236,33.4000,33.4000,33.4000,0.0000,0.0000,0.0000,0.0000,0.0000,32.0695,32.0695,32.0695,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8967,4.8967,4.8967,0.0000
242,42.3000,42.3000,42.3000,0.0000,0.0000,0.0000,0.0000,0.0000,34.0606,34.0606,34.0606,0.0000
243,8.3000,8.3000,8.3000,0.0000,42.7119,42.7119,42.7119,0.0000,11.0327,11.0327,11.0327,0.0000
244,0.3000,0.3000,0.3000,0.0000,8.3365,8.3365,8.3365,0.0000,1.8835,1.8835,1.8835,0.0000
245,0.1000,0.1000,0.1000,0.0000,7.2944,7.2944,7.2944,0.0000,0.0000,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
247,0.0000,0.0000,0.0000,0.0000,8.3365,8.3365,8.3365,0.0000,1.9489,1.9489,1.9489,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,2.4000,2.4000,2.4000,0.0000,32.2292,32.2292,32.2292,0.0000,1.1462,1.1462,1.1462,0.0000
250,14.0000,14.0000,14.0000,0.0000,12.2738,12.2738,12.2738,0.0000,13.5878,13.5878,13.5878,0.0000
251,25.4000,25.4000,25.4000,0.0000,0.0000,0.0000,0.0000,0.0000,23.3925,23.3925,23.3925,0.0000
252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.8000,0.8000,0.8000,0.0000,31.1640,31.1640,31.1640,0.0000,3.0809,3.0809,3.0809,0.0000
256,22.8000,22.8000,22.8000,0.0000,25.5928,25.5928,25.5928,0.0000,21.8670,21.8670,21.8670,0.0000
257,7.8000,7.8000,7.8000,0.0000,17.0618,17.0618,17.0618,0.0000,19.7608,19.7608,19.7608,0.0000
258,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1450,4.1450,4.1450,0.0000
259,18.3000,18.3000,18.3000,0.0000,0.0000,0.0000,0.0000,0.0000,21.6649,21.6649,21.6649,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,17.1000,17.1000,17.1000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0664,18.0664,18.0664,0.0000
262,107.4000,107.4000,107.4000,0.0000,0.0000,0.0000,0.0000,0.0000,84.8100,84.8100,84.8100,0.0000
263,0.0000,0.0000,0.0000,0.0000,56.5581,56.5581,56.5581,0.0000,0.8737,0.8737,0.8737,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
265,15.3000,15.3000,15.3000,0.0000,16.4424,16.4424,16.4424,0.0000,10.0847,10.0847,10.0847,0.0000
266,3.2000,3.2000,3.2000,0.0000,9.6089,9.6089,9.6089,0.0000,1.2056,1.2056,1.2056,0.0000
267,9.1000,9.1000,9.1000,0.0000,21.8299,21.8299,21.8299,0.0000,6.8919,6.8919,6.8919,0.0000
268,0.0000,0.0000,0.0000,0.0000,36.3132,36.3132,36.3132,0.0000,0.0000,0.0000,0.0000,0.0000
269,4.5000,4.5000,4.5000,0.0000,18.8267,18.8267,18.8267,0.0000,0.3368,0.3368,0.3368,0.0000
270,0.0000,0.0000,0.0000,0.0000,9.4749,9.4749,9.4749,0.0000,0.0000,0.0000,0.0000,0.0000
271,17.8000,17.8000,17.8000,0.0000,7.1985,7.1985,7.1985,0.0000,12.6160,12.6160,12.6160,0.0000
272,37.5000,37.5000,37.5000,0.0000,7.0754,7.0754,7.0754,0.0000,34.9129,34.9129,34.9129,0.0000
273,9.1000,9.1000,9.1000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2041,11.2041,11.2041,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0015,0.0015,0.0000
275,22.6000,22.6000,22.6000,0.0000,20.1758,20.1758,20.1758,0.0000,33.8113,33.8113,33.8113,0.0000
276,10.3000,10.3000,10.3000,0.0000,20.1758,20.1758,20.1758,0.0000,10.2820,10.2820,10.2820,0.0000
277,8.0000,8.0000,8.0000,0.0000,10.0879,10.0879,10.0879,0.0000,15.1248,15.1248,15.1248,0.0000
278,22.5000,22.5000,22.5000,0.0000,8.8269,8.8269,8.8269,0.0000,17.2558,17.2558,17.2558,0.0000
279,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1469,2.1469,2.1469,0.0000
280,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9233,2.9233,2.9233,0.0000
281,0.6000,0.6000,0.6000,0.0000,8.9695,8.9695,8.9695,0.0000,0.9657,0.9657,0.9657,0.0000
282,0.4000,0.4000,0.4000,0.0000,8.9695,8.9695,8.9695,0.0000,6.1260,6.1260,6.1260,0.0000
283,23.1000,23.1000,23.1000,0.0000,17.9389,17.9389,17.9389,0.0000,17.3205,17.3205,17.3205,0.0000
284,9.8000,9.8000,9.8000,0.0000,24.9308,24.9308,24.9308,0.0000,20.2711,20.2711,20.2711,0.0000
285,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9061,7.9061,7.9061,0.0000
286,3.9000,3.9000,3.9000,0.0000,9.4975,9.4975,9.4975,0.0000,0.0641,0.0641,0.0641,0.0000
287,64.7000,64.7000,64.7000,0.0000,24.9308,24.9308,24.9308,0.0000,55.3872,55.3872,55.3872,0.0000
288,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
289,27.2000,27.2000,27.2000,0.0000,0.0000,0.0000,0.0000,0.0000,18.8622,18.8622,18.8622,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,26.6000,26.6000,26.6000,0.0000,18.7440,18.7440,18.7440,0.0000,20.0544,20.0544,20.0544,0.0000
294,14.6000,14.6000,14.6000,0.0000,23.7919,23.7919,23.7919,0.0000,6.6764,6.6764,6.6764,0.0000
295,0.0000,0.0000,0.0000,0.0000,7.9306,7.9306,7.9306,0.0000,10.9866,10.9866,10.9866,0.0000
296,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,1.9000,1.9000,1.9000,0.0000,5.8596,5.8596,5.8596,0.0000,11.5929,11.5929,11.5929,0.0000
300,16.7000,16.7000,16.7000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9234,15.9234,15.9234,0.0000
301,0.0000,0.0000,0.0000,0.0000,6.4764,6.4764,6.4764,0.0000,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000,7.2783,7.2783,7.2783,0.0000,0.0000,0.0000,0.0000,0.0000
303,5.4000,5.4000,5.4000,0.0000,7.3091,7.3091,7.3091,0.0000,5.9472,5.9472,5.9472,0.0000
304,8.0000,8.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7831,5.7831,5.7831,0.0000
305,5.2000,5.2000,5.2000,0.0000,8.4338,8.4338,8.4338,0.0000,8.0042,8.0042,8.0042,0.0000
306,39.0000,39.0000,39.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1113,31.1113,31.1113,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8217,1.8217,1.8217,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,30.3000,30.3000,30.3000,0.0000,18.5963,18.5963,18.5963,0.0000,26.5957,26.5957,26.5957,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9304,0.9304,0.9304,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,13.9000,13.9000,13.9000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4656,14.4656,14.4656,0.0000
336,0.4000,0.4000,0.4000,0.0000,10.3966,10.3966,10.3966,0.0000,0.0000,0.0000,0.0000,0.0000
337,1.7000,1.7000,1.7000,0.0000,6.4226,6.4226,6.4226,0.0000,0.1471,0.1471,0.1471,0.0000
338,22.6000,22.6000,22.6000,0.0000,10.2762,10.2762,10.2762,0.0000,26.8061,26.8061,26.8061,0.0000
339,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0147,1.0147,1.0147,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4288,0.4288,0.4288,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0032,0.0032,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,0.0597,0.0597,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0230,0.0230,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
