doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000,10.4989,10.4989,10.4989,0.0000,0.0999,0.0999,0.0999,0.0000
229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
230,1.9000,1.9000,1.9000,0.0000,15.8764,15.8764,15.8764,0.0000,4.3505,4.3505,4.3505,0.0000
231,0.5000,0.5000,0.5000,0.0000,11.9073,11.9073,11.9073,0.0000,0.0000,0.0000,0.0000,0.0000
232,23.2000,23.2000,23.2000,0.0000,22.6943,22.6943,22.6943,0.0000,30.0432,30.0432,30.0432,0.0000
233,7.3000,7.3000,7.3000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9606,5.9606,5.9606,0.0000
234,12.9000,12.9000,12.9000,0.0000,39.2974,39.2974,39.2974,0.0000,6.7708,6.7708,6.7708,0.0000
235,12.0000,12.0000,12.0000,0.0000,12.9696,12.9696,12.9696,0.0000,14.9416,14.9416,14.9416,0.0000
236,47.4000,47.4000,47.4000,0.0000,8.5978,8.5978,8.5978,0.0000,48.7166,48.7166,48.7166,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,0.0619,0.0619,0.0000
241,13.9000,13.9000,13.9000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2022,12.2022,12.2022,0.0000
242,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5123,0.5123,0.5123,0.0000
243,11.1000,11.1000,11.1000,0.0000,29.9973,29.9973,29.9973,0.0000,9.5624,9.5624,9.5624,0.0000
244,9.0000,9.0000,9.0000,0.0000,18.3684,18.3684,18.3684,0.0000,15.7101,15.7101,15.7101,0.0000
245,1.6000,1.6000,1.6000,0.0000,16.0723,16.0723,16.0723,0.0000,3.3541,3.3541,3.3541,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8091,0.8091,0.8091,0.0000
247,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1815,0.1815,0.1815,0.0000
248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,0.0000,0.0000,0.0000,0.0000,12.7249,12.7249,12.7249,0.0000,0.0962,0.0962,0.0962,0.0000
250,8.0000,8.0000,8.0000,0.0000,21.6268,21.6268,21.6268,0.0000,12.2284,12.2284,12.2284,0.0000
251,20.2000,20.2000,20.2000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9262,16.9262,16.9262,0.0000
252,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,0.2619,0.2619,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0022,0.0022,0.0000
255,0.0000,0.0000,0.0000,0.0000,22.1183,22.1183,22.1183,0.0000,0.0000,0.0000,0.0000,0.0000
256,10.0000,10.0000,10.0000,0.0000,28.2475,28.2475,28.2475,0.0000,8.0954,8.0954,8.0954,0.0000
257,24.4000,24.4000,24.4000,0.0000,31.0900,31.0900,31.0900,0.0000,23.3366,23.3366,23.3366,0.0000
258,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6360,4.6360,4.6360,0.0000
259,15.5000,15.5000,15.5000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1054,14.1054,14.1054,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,6.8000,6.8000,6.8000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7939,17.7939,17.7939,0.0000
262,79.7000,79.7000,79.7000,0.0000,0.0000,0.0000,0.0000,0.0000,76.7025,76.7025,76.7025,0.0000
263,0.0000,0.0000,0.0000,0.0000,47.4855,47.4855,47.4855,0.0000,0.6957,0.6957,0.6957,0.0000
264,1.2000,1.2000,1.2000,0.0000,11.4573,11.4573,11.4573,0.0000,4.1500,4.1500,4.1500,0.0000
265,38.2000,38.2000,38.2000,0.0000,24.5396,24.5396,24.5396,0.0000,35.3724,35.3724,35.3724,0.0000
266,27.7000,27.7000,27.7000,0.0000,11.4849,11.4849,11.4849,0.0000,26.3911,26.3911,26.3911,0.0000
267,40.9000,40.9000,40.9000,0.0000,20.3533,20.3533,20.3533,0.0000,38.3449,38.3449,38.3449,0.0000
268,0.0000,0.0000,0.0000,0.0000,25.7239,25.7239,25.7239,0.0000,0.0467,0.0467,0.0467,0.0000
269,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4134,11.4134,11.4134,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,2.6000,2.6000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8444,0.8444,0.8444,0.0000
272,26.8000,26.8000,26.8000,0.0000,23.0628,23.0628,23.0628,0.0000,33.3477,33.3477,33.3477,0.0000
273,32.0000,32.0000,32.0000,0.0000,21.0106,21.0106,21.0106,0.0000,35.8624,35.8624,35.8624,0.0000
274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
275,0.0000,0.0000,0.0000,0.0000,18.9249,18.9249,18.9249,0.0000,0.3797,0.3797,0.3797,0.0000
276,12.3000,12.3000,12.3000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7499,11.7499,11.7499,0.0000
277,9.9000,9.9000,9.9000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7791,2.7791,2.7791,0.0000
278,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
279,69.6000,69.6000,69.6000,0.0000,11.3846,11.3846,11.3846,0.0000,64.2327,64.2327,64.2327,0.0000
280,19.2000,19.2000,19.2000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7555,15.7555,15.7555,0.0000
281,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4103,0.4103,0.4103,0.0000
282,0.8000,0.8000,0.8000,0.0000,19.9230,19.9230,19.9230,0.0000,0.0000,0.0000,0.0000,0.0000
283,2.8000,2.8000,2.8000,0.0000,9.9615,9.9615,9.9615,0.0000,3.0007,3.0007,3.0007,0.0000
284,0.0000,0.0000,0.0000,0.0000,28.6952,28.6952,28.6952,0.0000,0.5640,0.5640,0.5640,0.0000
285,6.7000,6.7000,6.7000,0.0000,19.1301,19.1301,19.1301,0.0000,13.6177,13.6177,13.6177,0.0000
286,48.0000,48.0000,48.0000,0.0000,10.9315,10.9315,10.9315,0.0000,51.0379,51.0379,51.0379,0.0000
287,15.4000,15.4000,15.4000,0.0000,19.1301,19.1301,19.1301,0.0000,16.5395,16.5395,16.5395,0.0000
288,13.6000,13.6000,13.6000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5638,11.5638,11.5638,0.0000
289,11.8000,11.8000,11.8000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2435,13.2435,13.2435,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,14.1066,14.1066,14.1066,0.0000,1.3208,1.3208,1.3208,0.0000
292,0.0000,0.0000,0.0000,0.0000,13.2653,13.2653,13.2653,0.0000,0.0550,0.0550,0.0550,0.0000
293,15.9000,15.9000,15.9000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9822,12.9822,12.9822,0.0000
294,23.8000,23.8000,23.8000,0.0000,17.7435,17.7435,17.7435,0.0000,22.5321,22.5321,22.5321,0.0000
295,3.5000,3.5000,3.5000,0.0000,8.8718,8.8718,8.8718,0.0000,1.6574,1.6574,1.6574,0.0000
296,5.1000,5.1000,5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3567,4.3567,4.3567,0.0000
297,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8328,0.8328,0.8328,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
300,29.0000,29.0000,29.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.9810,25.9810,25.9810,0.0000
301,0.5000,0.5000,0.5000,0.0000,14.1702,14.1702,14.1702,0.0000,0.8348,0.8348,0.8348,0.0000
302,13.0000,13.0000,13.0000,0.0000,8.5021,8.5021,8.5021,0.0000,11.2783,11.2783,11.2783,0.0000
303,13.8000,13.8000,13.8000,0.0000,25.3959,25.3959,25.3959,0.0000,15.9697,15.9697,15.9697,0.0000
304,1.0000,1.0000,1.0000,0.0000,12.4403,12.4403,12.4403,0.0000,2.3898,2.3898,2.3898,0.0000
305,54.1000,54.1000,54.1000,0.0000,10.4426,10.4426,10.4426,0.0000,44.9002,44.9002,44.9002,0.0000
306,23.6000,23.6000,23.6000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1370,19.1370,19.1370,0.0000
307,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5917,0.5917,0.5917,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0089,0.0089,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.0134,0.0134,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0172,0.0172,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
322,0.0000,0.0000,0.0000,0.0000,14.1594,14.1594,14.1594,0.0000,0.8186,0.8186,0.8186,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,25.6000,25.6000,25.6000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0244,26.0244,26.0244,0.0000
336,0.0000,0.0000,0.0000,0.0000,2.7085,2.7085,2.7085,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.0000,0.0000,0.0000,0.0000,6.9042,6.9042,6.9042,0.0000,0.0000,0.0000,0.0000,0.0000
338,12.6000,12.6000,12.6000,0.0000,4.6431,4.6431,4.6431,0.0000,9.7912,9.7912,9.7912,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0018,0.0018,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
