doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0094,0.0094,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0025,0.0025,0.0000
228,0.0000,0.0000,0.0000,0.0000,17.4594,17.4594,17.4594,0.0000,0.0000,0.0000,0.0000,0.0000
229,0.0000,0.0000,0.0000,0.0000,4.1665,4.1665,4.1665,0.0000,0.0000,0.0000,0.0000,0.0000
230,0.0000,0.0000,0.0000,0.0000,10.5153,10.5153,10.5153,0.0000,0.0000,0.0000,0.0000,0.0000
231,1.0000,1.0000,1.0000,0.0000,14.8802,14.8802,14.8802,0.0000,0.1125,0.1125,0.1125,0.0000
232,14.1000,14.1000,14.1000,0.0000,19.5096,19.5096,19.5096,0.0000,14.1726,14.1726,14.1726,0.0000
233,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4215,1.4215,1.4215,0.0000
234,1.5000,1.5000,1.5000,0.0000,42.3001,42.3001,42.3001,0.0000,2.1208,2.1208,2.1208,0.0000
235,10.0000,10.0000,10.0000,0.0000,11.6386,11.6386,11.6386,0.0000,10.2328,10.2328,10.2328,0.0000
236,11.3000,11.3000,11.3000,0.0000,3.7725,3.7725,3.7725,0.0000,10.4994,10.4994,10.4994,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1857,0.1857,0.1857,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,11.5000,11.5000,11.5000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4402,11.4402,11.4402,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0671,0.0671,0.0671,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0027,0.0027,0.0000
243,1.2000,1.2000,1.2000,0.0000,35.0290,35.0290,35.0290,0.0000,1.1884,1.1884,1.1884,0.0000
244,28.2000,28.2000,28.2000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4168,27.4168,27.4168,0.0000
245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3423,0.3423,0.3423,0.0000
246,0.0000,0.0000,0.0000,0.0000,13.8183,13.8183,13.8183,0.0000,0.0000,0.0000,0.0000,0.0000
247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0006,0.0006,0.0000
248,0.0000,0.0000,0.0000,0.0000,15.7924,15.7924,15.7924,0.0000,0.0204,0.0204,0.0204,0.0000
249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
250,29.3000,29.3000,29.3000,0.0000,45.0364,45.0364,45.0364,0.0000,29.3925,29.3925,29.3925,0.0000
251,10.4000,10.4000,10.4000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4282,10.4282,10.4282,0.0000
252,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8933,0.8933,0.8933,0.0000
253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000,7.9656,7.9656,7.9656,0.0000,0.0657,0.0657,0.0657,0.0000
256,70.6000,70.6000,70.6000,0.0000,19.0290,19.0290,19.0290,0.0000,70.4422,70.4422,70.4422,0.0000
257,0.0000,0.0000,0.0000,0.0000,26.6996,26.6996,26.6996,0.0000,0.0000,0.0000,0.0000,0.0000
258,15.2000,15.2000,15.2000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8078,14.8078,14.8078,0.0000
259,2.2000,2.2000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2903,2.2903,2.2903,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,82.5000,82.5000,82.5000,0.0000,12.0772,12.0772,12.0772,0.0000,81.9595,81.9595,81.9595,0.0000
263,0.4000,0.4000,0.4000,0.0000,21.5780,21.5780,21.5780,0.0000,0.3018,0.3018,0.3018,0.0000
264,0.0000,0.0000,0.0000,0.0000,2.4715,2.4715,2.4715,0.0000,0.0000,0.0000,0.0000,0.0000
265,3.0000,3.0000,3.0000,0.0000,20.2047,20.2047,20.2047,0.0000,4.1392,4.1392,4.1392,0.0000
266,0.3000,0.3000,0.3000,0.0000,7.0356,7.0356,7.0356,0.0000,0.0000,0.0000,0.0000,0.0000
267,49.4000,49.4000,49.4000,0.0000,12.6460,12.6460,12.6460,0.0000,49.2515,49.2515,49.2515,0.0000
268,0.6000,0.6000,0.6000,0.0000,8.2803,8.2803,8.2803,0.0000,0.5907,0.5907,0.5907,0.0000
269,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4389,7.4389,7.4389,0.0000
270,0.0000,0.0000,0.0000,0.0000,17.5131,17.5131,17.5131,0.0000,0.0000,0.0000,0.0000,0.0000
271,9.2000,9.2000,9.2000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2762,9.2762,9.2762,0.0000
272,24.1000,24.1000,24.1000,0.0000,14.9685,14.9685,14.9685,0.0000,24.0024,24.0024,24.0024,0.0000
273,55.0000,55.0000,55.0000,0.0000,16.4653,16.4653,16.4653,0.0000,54.5603,54.5603,54.5603,0.0000
274,48.3000,48.3000,48.3000,0.0000,14.5394,14.5394,14.5394,0.0000,48.1086,48.1086,48.1086,0.0000
275,33.3000,33.3000,33.3000,0.0000,29.0788,29.0788,29.0788,0.0000,33.1504,33.1504,33.1504,0.0000
276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8023,0.8023,0.8023,0.0000
279,4.7000,4.7000,4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7902,3.7902,3.7902,0.0000
280,6.4000,6.4000,6.4000,0.0000,9.8492,9.8492,9.8492,0.0000,6.3410,6.3410,6.3410,0.0000
281,0.0000,0.0000,0.0000,0.0000,9.8492,9.8492,9.8492,0.0000,0.2117,0.2117,0.2117,0.0000
282,1.4000,1.4000,1.4000,0.0000,19.6984,19.6984,19.6984,0.0000,1.1562,1.1562,1.1562,0.0000
283,2.5000,2.5000,2.5000,0.0000,9.8492,9.8492,9.8492,0.0000,2.5563,2.5563,2.5563,0.0000
284,0.2000,0.2000,0.2000,0.0000,19.0363,19.0363,19.0363,0.0000,0.0000,0.0000,0.0000,0.0000
285,12.5000,12.5000,12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3381,13.3381,13.3381,0.0000
286,10.4000,10.4000,10.4000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6535,10.6535,10.6535,0.0000
287,78.9000,78.9000,78.9000,0.0000,9.5181,9.5181,9.5181,0.0000,78.1391,78.1391,78.1391,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2523,0.2523,0.2523,0.0000
289,0.0000,0.0000,0.0000,0.0000,7.9601,7.9601,7.9601,0.0000,0.1673,0.1673,0.1673,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,11.9097,11.9097,11.9097,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
294,0.2000,0.2000,0.2000,0.0000,15.1518,15.1518,15.1518,0.0000,0.0000,0.0000,0.0000,0.0000
295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
296,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3323,0.3323,0.3323,0.0000
297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0570,0.0570,0.0570,0.0000
301,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2814,0.2814,0.2814,0.0000
302,0.0000,0.0000,0.0000,0.0000,10.9407,10.9407,10.9407,0.0000,0.0602,0.0602,0.0602,0.0000
303,8.7000,8.7000,8.7000,0.0000,10.9407,10.9407,10.9407,0.0000,8.2795,8.2795,8.2795,0.0000
304,0.0000,0.0000,0.0000,0.0000,3.9204,3.9204,3.9204,0.0000,0.0000,0.0000,0.0000,0.0000
305,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2262,3.2262,3.2262,0.0000
306,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5609,0.5609,0.5609,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0033,0.0033,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0141,0.0141,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0186,0.0186,0.0186,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,3.1000,3.1000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0834,3.0834,3.0834,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0020,0.0020,0.0000
322,0.0000,0.0000,0.0000,0.0000,26.2310,26.2310,26.2310,0.0000,0.0000,0.0000,0.0000,0.0000
323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
336,0.0000,0.0000,0.0000,0.0000,3.9354,3.9354,3.9354,0.0000,0.0030,0.0030,0.0030,0.0000
337,0.0000,0.0000,0.0000,0.0000,6.0188,6.0188,6.0188,0.0000,0.0000,0.0000,0.0000,0.0000
338,39.5000,39.5000,39.5000,0.0000,8.3337,8.3337,8.3337,0.0000,39.9208,39.9208,39.9208,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
351,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1982,0.1982,0.1982,0.0000
352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,0.0204,0.0204,0.0000
358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
