date,station_id,lon,lat,elev,obs,raw,corr
19911201,B-06,-88.644798,13.87145,645.857733,18.6,0.0,13.975128754501561
19911202,B-06,-88.644798,13.87145,645.857733,0.0,9.62600326538086,1.9630333425749535e-05
19911203,B-06,-88.644798,13.87145,645.857733,44.2,5.946565628051758,35.48431842554434
19911204,B-06,-88.644798,13.87145,645.857733,51.7,9.514504432678223,49.80130688598127
19911205,B-06,-88.644798,13.87145,645.857733,3.2,0.0,2.706859617982295
19911206,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911207,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911208,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.08216693194220498
19911209,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911210,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911211,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911212,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911213,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911214,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911215,B-06,-88.644798,13.87145,645.857733,1.0,0.0,0.7631775249234974
19911216,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911217,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0288844422616919
19911218,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.012653117774724464
19911219,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.00910280249834686
19911220,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911221,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0016063769114729744
19911222,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911223,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911224,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911225,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911226,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911227,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.20198627684924275
19911228,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911229,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0805187484556345
19911230,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911231,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0010709179409819835
19910101,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910102,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910103,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910104,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910105,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910106,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910107,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910108,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910109,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910110,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910111,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910112,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910113,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910114,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910115,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910116,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910117,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910118,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910119,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910120,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910121,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.03948984978570161
19910122,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910123,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910124,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910125,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910126,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910127,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910128,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910129,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910130,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910131,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910201,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910202,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910203,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910204,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910205,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910206,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910207,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910208,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910209,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910210,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910211,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910212,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910213,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910214,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910215,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910216,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910217,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910218,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910219,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910220,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910221,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910222,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910223,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910224,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910225,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910226,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910227,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910228,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910301,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910302,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910303,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910304,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910305,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910306,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910307,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910308,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910309,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910310,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910311,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910312,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910313,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910314,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910315,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910316,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910317,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910318,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910319,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910320,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910321,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910322,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910323,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910324,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910325,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910326,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910327,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910328,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910329,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910330,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910331,B-10,-88.897907,13.934239,200.714924,0.0,7.1633758544921875,1.1402374585133503
19910401,B-10,-88.897907,13.934239,200.714924,14.2,0.0,9.472899162293915
19910402,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910403,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910404,B-10,-88.897907,13.934239,200.714924,0.1,0.0,1.4669489883895839
19910405,B-10,-88.897907,13.934239,200.714924,2.4,0.0,2.1876852044818023
19910406,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910407,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910408,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910409,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910410,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910411,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910412,B-10,-88.897907,13.934239,200.714924,0.3,0.0,0.20076472911453322
19910413,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910414,B-10,-88.897907,13.934239,200.714924,0.0,10.602226257324219,0.0
19910415,B-10,-88.897907,13.934239,200.714924,0.4,0.0,0.5182912954158112
19910416,B-10,-88.897907,13.934239,200.714924,0.2,0.0,0.5806384149599273
19910417,B-10,-88.897907,13.934239,200.714924,0.1,0.0,2.591058077382444
19910418,B-10,-88.897907,13.934239,200.714924,1.4,20.539615631103516,0.34276095998490214
19910419,B-10,-88.897907,13.934239,200.714924,19.8,0.0,27.699928545287925
19910420,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910421,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0058627603525000516
19910422,B-10,-88.897907,13.934239,200.714924,16.5,0.0,11.622375598018959
19910423,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910424,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910425,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910426,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.10346137409066399
19910427,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910428,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910429,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910430,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910501,B-10,-88.897907,13.934239,200.714924,29.6,0.0,25.02025463657208
19910502,B-10,-88.897907,13.934239,200.714924,4.6,0.0,10.17873041612095
19910503,B-10,-88.897907,13.934239,200.714924,31.1,30.313152313232422,51.27794682608403
19910504,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910505,B-10,-88.897907,13.934239,200.714924,2.4,0.0,0.0
19910506,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910507,B-10,-88.897907,13.934239,200.714924,29.7,16.703676223754883,22.925629688111773
19910508,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910509,B-10,-88.897907,13.934239,200.714924,13.4,16.703676223754883,7.600386120172565
19910510,B-10,-88.897907,13.934239,200.714924,47.6,0.0,33.3039800142721
19910511,B-10,-88.897907,13.934239,200.714924,2.2,3.6588189601898193,1.91686942099061
19910512,B-10,-88.897907,13.934239,200.714924,0.0,10.909321784973145,0.40322348052335233
19910513,B-10,-88.897907,13.934239,200.714924,0.1,5.135773181915283,0.12431222092569155
19910514,B-10,-88.897907,13.934239,200.714924,19.5,14.333171844482422,15.773270863243507
19910515,B-10,-88.897907,13.934239,200.714924,0.0,8.59319019317627,0.18474800882195885
19910516,B-10,-88.897907,13.934239,200.714924,0.0,4.920016765594482,0.0
19910517,B-10,-88.897907,13.934239,200.714924,0.3,14.760050773620605,1.2071875726868067
19910518,B-10,-88.897907,13.934239,200.714924,0.0,4.920016765594482,2.7296737285161647
19910519,B-10,-88.897907,13.934239,200.714924,27.5,33.73725891113281,31.837530796951548
19910520,B-10,-88.897907,13.934239,200.714924,1.0,0.0,0.4552700059626026
19910521,B-10,-88.897907,13.934239,200.714924,24.6,13.771139144897461,32.7665693546633
19910522,B-10,-88.897907,13.934239,200.714924,7.3,13.771139144897461,5.426401005363244
19910523,B-10,-88.897907,13.934239,200.714924,11.1,13.771139144897461,6.911183615567717
19910524,B-10,-88.897907,13.934239,200.714924,1.9,0.0,1.3457059202395416
19910525,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.07243493487117064
19910526,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910527,B-10,-88.897907,13.934239,200.714924,37.8,21.807052612304688,27.657732944094846
19910528,B-10,-88.897907,13.934239,200.714924,5.5,6.230587482452393,4.627617038500148
19910529,B-10,-88.897907,13.934239,200.714924,0.7,10.903526306152344,0.8066816027947038
19910530,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.9448302652140931
19910531,B-10,-88.897907,13.934239,200.714924,18.3,0.0,12.518515393375496
19910601,B-10,-88.897907,13.934239,200.714924,25.9,6.075039386749268,18.927477921227137
19910602,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910603,B-10,-88.897907,13.934239,200.714924,0.3,6.075039386749268,0.2127044469602727
19910604,B-10,-88.897907,13.934239,200.714924,0.0,13.885805130004883,0.0
19910605,B-10,-88.897907,13.934239,200.714924,7.9,6.075039386749268,6.1556720913152425
19910606,B-10,-88.897907,13.934239,200.714924,55.7,11.278054237365723,49.92143583254338
19910607,B-10,-88.897907,13.934239,200.714924,0.0,21.057126998901367,1.2234841503110383
19910608,B-10,-88.897907,13.934239,200.714924,11.4,0.0,7.6187444054181
19910609,B-10,-88.897907,13.934239,200.714924,0.0,4.68729305267334,0.0
19910610,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910611,B-10,-88.897907,13.934239,200.714924,0.0,10.350103378295898,0.0
19910612,B-10,-88.897907,13.934239,200.714924,0.0,20.700206756591797,0.7539514094141044
19910613,B-10,-88.897907,13.934239,200.714924,14.7,0.0,8.725204977118452
19910614,B-10,-88.897907,13.934239,200.714924,0.0,10.350103378295898,0.0
19910615,B-10,-88.897907,13.934239,200.714924,69.8,11.828689575195312,68.3438121030387
19910616,B-10,-88.897907,13.934239,200.714924,26.0,0.0,20.640860644974225
19910617,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910618,B-10,-88.897907,13.934239,200.714924,0.6,0.0,0.40190666475181436
19910619,B-10,-88.897907,13.934239,200.714924,5.0,35.12042236328125,6.394779006555505
19910620,B-10,-88.897907,13.934239,200.714924,41.1,0.0,38.98181743968544
19910621,B-10,-88.897907,13.934239,200.714924,9.8,0.0,13.195824556092592
19910622,B-10,-88.897907,13.934239,200.714924,5.6,17.62525177001953,8.798897587744207
19910623,B-10,-88.897907,13.934239,200.714924,20.5,15.833828926086426,24.35756195838177
19910624,B-10,-88.897907,13.934239,200.714924,9.1,13.348959922790527,12.361876583663193
19910625,B-10,-88.897907,13.934239,200.714924,0.0,13.695684432983398,0.0
19910626,B-10,-88.897907,13.934239,200.714924,41.8,13.843192100524902,40.4840633785631
19910627,B-10,-88.897907,13.934239,200.714924,19.8,41.529579162597656,24.829088062393655
19910628,B-10,-88.897907,13.934239,200.714924,21.0,20.764789581298828,21.342887007181126
19910629,B-10,-88.897907,13.934239,200.714924,3.7,6.921596050262451,3.150174249789213
19910630,B-10,-88.897907,13.934239,200.714924,0.0,6.921596050262451,0.0071247466072677
19910701,B-10,-88.897907,13.934239,200.714924,0.9,3.8767201900482178,0.15642330418512218
19910702,B-10,-88.897907,13.934239,200.714924,8.6,0.0,9.759700578909925
19910703,B-10,-88.897907,13.934239,200.714924,0.0,6.724923610687256,0.0
19910704,B-10,-88.897907,13.934239,200.714924,0.0,37.18486785888672,0.0
19910705,B-10,-88.897907,13.934239,200.714924,37.4,4.628329753875732,31.131909258040253
19910706,B-10,-88.897907,13.934239,200.714924,0.0,15.265241622924805,0.0
19910707,B-10,-88.897907,13.934239,200.714924,9.5,15.455265998840332,14.685283247746789
19910708,B-10,-88.897907,13.934239,200.714924,7.6,0.0,7.678289178739261
19910709,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.010651387983110008
19910710,B-10,-88.897907,13.934239,200.714924,0.2,0.0,0.14018796087870425
19910711,B-10,-88.897907,13.934239,200.714924,0.0,5.248457908630371,0.0
19910712,B-10,-88.897907,13.934239,200.714924,0.0,5.082716941833496,0.0
19910713,B-10,-88.897907,13.934239,200.714924,12.2,3.75679087638855,10.20491632285273
19910714,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910715,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910716,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.014785855411518025
19910717,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910718,B-10,-88.897907,13.934239,200.714924,2.3,5.713143348693848,3.808374724952121
19910719,B-10,-88.897907,13.934239,200.714924,0.0,3.398958921432495,0.0
19910720,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910721,B-10,-88.897907,13.934239,200.714924,19.5,16.457624435424805,31.031372800673825
19910722,B-10,-88.897907,13.934239,200.714924,16.9,0.0,22.54704276067972
19910723,B-10,-88.897907,13.934239,200.714924,5.2,0.0,9.945407199062167
19910724,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910725,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910726,B-10,-88.897907,13.934239,200.714924,0.0,0.0,1.0956142050072526
19910727,B-10,-88.897907,13.934239,200.714924,0.8,0.0,1.08686836891631
19910728,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910729,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.3697698184124182
19910730,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910731,B-10,-88.897907,13.934239,200.714924,0.0,16.259172439575195,0.0
19910801,B-10,-88.897907,13.934239,200.714924,15.9,0.0,15.169468006276611
19910802,B-10,-88.897907,13.934239,200.714924,8.9,12.73574447631836,27.592175731350626
19910803,B-10,-88.897907,13.934239,200.714924,36.2,0.0,32.98340446812314
19910804,B-10,-88.897907,13.934239,200.714924,10.7,35.453556060791016,17.468831010175645
19910805,B-10,-88.897907,13.934239,200.714924,18.2,0.0,26.180871736895266
19910806,B-10,-88.897907,13.934239,200.714924,3.8,29.63797378540039,5.6491479651992655
19910807,B-10,-88.897907,13.934239,200.714924,3.7,0.0,6.5532871352130755
19910808,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910809,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910810,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910811,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910812,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.017619309073408404
19910813,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0927722022327293
19910814,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910815,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910816,B-10,-88.897907,13.934239,200.714924,0.0,5.577242374420166,0.05852899326697607
19910817,B-10,-88.897907,13.934239,200.714924,0.0,6.614868640899658,0.0
19910818,B-10,-88.897907,13.934239,200.714924,0.0,6.268992900848389,0.18585044791984706
19910819,B-10,-88.897907,13.934239,200.714924,26.3,19.412263870239258,23.175574207679766
19910820,B-10,-88.897907,13.934239,200.714924,20.5,13.272972106933594,21.006693485945085
19910821,B-10,-88.897907,13.934239,200.714924,0.0,8.64860725402832,0.0
19910822,B-10,-88.897907,13.934239,200.714924,78.8,64.11128997802734,57.38136417952292
19910823,B-10,-88.897907,13.934239,200.714924,18.4,8.592809677124023,17.35467118747579
19910824,B-10,-88.897907,13.934239,200.714924,7.2,0.0,12.919015741133347
19910825,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.030924067410909768
19910826,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910827,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910828,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910829,B-10,-88.897907,13.934239,200.714924,29.0,0.0,19.271108443890423
19910830,B-10,-88.897907,13.934239,200.714924,1.7,0.0,6.015252858270958
19910831,B-10,-88.897907,13.934239,200.714924,3.7,39.925052642822266,3.6977547071665353
19910901,B-10,-88.897907,13.934239,200.714924,3.7,0.0,2.1932796385459854
19910902,B-10,-88.897907,13.934239,200.714924,0.3,6.571714878082275,3.06375533619733
19910903,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910904,B-10,-88.897907,13.934239,200.714924,25.9,15.021063804626465,22.89605439441887
19910905,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910906,B-10,-88.897907,13.934239,200.714924,1.8,26.88579750061035,1.6108660064909663
19910907,B-10,-88.897907,13.934239,200.714924,5.3,10.238890647888184,7.5422981869190755
19910908,B-10,-88.897907,13.934239,200.714924,19.9,0.0,24.946925522253018
19910909,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910910,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910911,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910912,B-10,-88.897907,13.934239,200.714924,1.7,27.07835578918457,4.347746159251308
19910913,B-10,-88.897907,13.934239,200.714924,10.8,22.23753547668457,10.28646247718142
19910914,B-10,-88.897907,13.934239,200.714924,13.0,14.825019836425781,10.232143898512652
19910915,B-10,-88.897907,13.934239,200.714924,8.6,0.0,10.29913206225278
19910916,B-10,-88.897907,13.934239,200.714924,5.3,0.0,8.729809174837449
19910917,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910918,B-10,-88.897907,13.934239,200.714924,0.4,0.0,0.24649264201313592
19910919,B-10,-88.897907,13.934239,200.714924,42.6,0.0,41.0781574987964
19910920,B-10,-88.897907,13.934239,200.714924,0.0,44.33867263793945,1.0459542990749606
19910921,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.05471095841580739
19910922,B-10,-88.897907,13.934239,200.714924,14.6,24.9833984375,28.76045324843334
19910923,B-10,-88.897907,13.934239,200.714924,0.2,14.600229263305664,6.627441330274786
19910924,B-10,-88.897907,13.934239,200.714924,13.5,33.16944885253906,21.606322884757404
19910925,B-10,-88.897907,13.934239,200.714924,0.0,55.17610549926758,1.21421175016409
19910926,B-10,-88.897907,13.934239,200.714924,6.4,28.946752548217773,7.801019027465579
19910927,B-10,-88.897907,13.934239,200.714924,0.0,14.567973136901855,0.1667155872012032
19910928,B-10,-88.897907,13.934239,200.714924,5.0,0.0,5.041069192653534
19910929,B-10,-88.897907,13.934239,200.714924,22.5,0.0,20.885226523357577
19910930,B-10,-88.897907,13.934239,200.714924,19.4,0.0,16.352657456939603
19911001,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.017774361759575197
19911002,B-10,-88.897907,13.934239,200.714924,72.8,16.639598846435547,50.38363984585535
19911003,B-10,-88.897907,13.934239,200.714924,40.6,24.95939826965332,27.018685544046058
19911004,B-10,-88.897907,13.934239,200.714924,27.8,8.319799423217773,21.515625248121093
19911005,B-10,-88.897907,13.934239,200.714924,4.5,7.279824256896973,7.606799436900074
19911006,B-10,-88.897907,13.934239,200.714924,11.9,0.0,10.954333809444115
19911007,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.18047273452231205
19911008,B-10,-88.897907,13.934239,200.714924,5.4,8.9749174118042,3.500828137410099
19911009,B-10,-88.897907,13.934239,200.714924,41.3,8.9749174118042,41.875428226903566
19911010,B-10,-88.897907,13.934239,200.714924,0.7,17.9498348236084,1.945084319173786
19911011,B-10,-88.897907,13.934239,200.714924,25.7,27.54583168029785,17.43611299431531
19911012,B-10,-88.897907,13.934239,200.714924,13.4,0.0,9.529399544704345
19911013,B-10,-88.897907,13.934239,200.714924,6.0,10.493650436401367,7.129203402151853
19911014,B-10,-88.897907,13.934239,200.714924,8.3,9.1819429397583,17.87246047137957
19911015,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911016,B-10,-88.897907,13.934239,200.714924,2.9,0.0,4.606895392857069
19911017,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911018,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911019,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911020,B-10,-88.897907,13.934239,200.714924,0.1,14.817546844482422,0.015695033435538797
19911021,B-10,-88.897907,13.934239,200.714924,1.0,22.81636619567871,4.173516736711808
19911022,B-10,-88.897907,13.934239,200.714924,66.8,7.6054558753967285,47.00193969646757
19911023,B-10,-88.897907,13.934239,200.714924,0.3,7.6054558753967285,2.811020102276488
19911024,B-10,-88.897907,13.934239,200.714924,3.7,7.6054558753967285,6.822328749146818
19911025,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911026,B-10,-88.897907,13.934239,200.714924,35.5,6.06937837600708,24.226671392293323
19911027,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911028,B-10,-88.897907,13.934239,200.714924,0.0,6.708259582519531,0.0
19911029,B-10,-88.897907,13.934239,200.714924,0.0,7.538806438446045,0.0
19911030,B-10,-88.897907,13.934239,200.714924,9.0,7.570750713348389,0.0
19911031,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.9616078556775872
19911101,B-10,-88.897907,13.934239,200.714924,18.5,6.264171123504639,14.026548422188112
19911102,B-10,-88.897907,13.934239,200.714924,12.7,0.0,13.024234449149674
19911103,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911104,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.08562352931240264
19911105,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911106,B-10,-88.897907,13.934239,200.714924,2.0,0.0,2.9910017525749484
19911107,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911108,B-10,-88.897907,13.934239,200.714924,0.7,0.0,0.15904718887937808
19911109,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911110,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911111,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911112,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911113,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911114,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911115,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911116,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911117,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911118,B-10,-88.897907,13.934239,200.714924,3.6,11.419421195983887,5.69936376124882
19911119,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911120,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19911121,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
