doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
224,12.2000,12.2000,12.2000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9851,10.9851,10.9851,0.0000
225,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3164,3.3164,3.3164,0.0000
226,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9182,1.9182,1.9182,0.0000
227,14.3000,14.3000,14.3000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7230,12.7230,12.7230,0.0000
228,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2858,3.2858,3.2858,0.0000
229,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3502,3.3502,3.3502,0.0000
230,2.0000,2.0000,2.0000,0.0000,5.8551,5.8551,5.8551,0.0000,3.5431,3.5431,3.5431,0.0000
231,15.5000,15.5000,15.5000,0.0000,14.3483,14.3483,14.3483,0.0000,13.1547,13.1547,13.1547,0.0000
232,36.9000,36.9000,36.9000,0.0000,13.2545,13.2545,13.2545,0.0000,34.4322,34.4322,34.4322,0.0000
233,0.0000,0.0000,0.0000,0.0000,20.3541,20.3541,20.3541,0.0000,0.3843,0.3843,0.3843,0.0000
234,1.8000,1.8000,1.8000,0.0000,49.9025,49.9025,49.9025,0.0000,2.3697,2.3697,2.3697,0.0000
235,7.7000,7.7000,7.7000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4184,10.4184,10.4184,0.0000
236,11.7000,11.7000,11.7000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8777,16.8777,16.8777,0.0000
237,3.9000,3.9000,3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9584,3.9584,3.9584,0.0000
238,17.3000,17.3000,17.3000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5665,15.5665,15.5665,0.0000
239,6.4000,6.4000,6.4000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7279,5.7279,5.7279,0.0000
240,14.7000,14.7000,14.7000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1846,13.1846,13.1846,0.0000
241,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0142,3.0142,3.0142,0.0000
242,25.4000,25.4000,25.4000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7135,23.7135,23.7135,0.0000
243,1.3000,1.3000,1.3000,0.0000,49.0839,49.0839,49.0839,0.0000,13.0447,13.0447,13.0447,0.0000
244,1.0000,1.0000,1.0000,0.0000,6.4354,6.4354,6.4354,0.0000,2.9494,2.9494,2.9494,0.0000
245,2.8000,2.8000,2.8000,0.0000,11.2620,11.2620,11.2620,0.0000,3.0583,3.0583,3.0583,0.0000
246,28.7000,28.7000,28.7000,0.0000,5.6310,5.6310,5.6310,0.0000,26.5084,26.5084,26.5084,0.0000
247,24.2000,24.2000,24.2000,0.0000,6.4354,6.4354,6.4354,0.0000,23.0016,23.0016,23.0016,0.0000
248,2.6000,2.6000,2.6000,0.0000,6.4354,6.4354,6.4354,0.0000,2.9580,2.9580,2.9580,0.0000
249,13.2000,13.2000,13.2000,0.0000,27.1698,27.1698,27.1698,0.0000,13.4967,13.4967,13.4967,0.0000
250,3.9000,3.9000,3.9000,0.0000,16.3452,16.3452,16.3452,0.0000,5.4291,5.4291,5.4291,0.0000
251,12.0000,12.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2947,13.2947,13.2947,0.0000
252,18.3000,18.3000,18.3000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3694,16.3694,16.3694,0.0000
253,21.9000,21.9000,21.9000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5980,19.5980,19.5980,0.0000
254,34.2000,34.2000,34.2000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9065,30.9065,30.9065,0.0000
255,14.2000,14.2000,14.2000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1948,12.1948,12.1948,0.0000
256,13.5000,13.5000,13.5000,0.0000,35.2510,35.2510,35.2510,0.0000,14.9374,14.9374,14.9374,0.0000
257,27.3000,27.3000,27.3000,0.0000,14.1004,14.1004,14.1004,0.0000,22.6145,22.6145,22.6145,0.0000
258,6.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7849,7.7849,7.7849,0.0000
259,8.9000,8.9000,8.9000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6729,8.6729,8.6729,0.0000
260,6.4000,6.4000,6.4000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7145,5.7145,5.7145,0.0000
261,6.1000,6.1000,6.1000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9592,5.9592,5.9592,0.0000
262,23.3000,23.3000,23.3000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7979,24.7979,24.7979,0.0000
263,14.1000,14.1000,14.1000,0.0000,49.5719,49.5719,49.5719,0.0000,14.4014,14.4014,14.4014,0.0000
264,26.4000,26.4000,26.4000,0.0000,8.6299,8.6299,8.6299,0.0000,26.6867,26.6867,26.6867,0.0000
265,1.5000,1.5000,1.5000,0.0000,19.1697,19.1697,19.1697,0.0000,6.4596,6.4596,6.4596,0.0000
266,23.0000,23.0000,23.0000,0.0000,19.5941,19.5941,19.5941,0.0000,21.5083,21.5083,21.5083,0.0000
267,1.3000,1.3000,1.3000,0.0000,24.6518,24.6518,24.6518,0.0000,5.0900,5.0900,5.0900,0.0000
268,29.0000,29.0000,29.0000,0.0000,34.6257,34.6257,34.6257,0.0000,27.3069,27.3069,27.3069,0.0000
269,7.1000,7.1000,7.1000,0.0000,23.1397,23.1397,23.1397,0.0000,6.1657,6.1657,6.1657,0.0000
270,44.4000,44.4000,44.4000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0013,40.0013,40.0013,0.0000
271,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6158,2.6158,2.6158,0.0000
272,1.3000,1.3000,1.3000,0.0000,24.6721,24.6721,24.6721,0.0000,2.3395,2.3395,2.3395,0.0000
273,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1595,3.1595,3.1595,0.0000
274,6.5000,6.5000,6.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6575,5.6575,5.6575,0.0000
275,1.3000,1.3000,1.3000,0.0000,22.7983,22.7983,22.7983,0.0000,5.4635,5.4635,5.4635,0.0000
276,3.0000,3.0000,3.0000,0.0000,34.1974,34.1974,34.1974,0.0000,7.0129,7.0129,7.0129,0.0000
277,6.4000,6.4000,6.4000,0.0000,11.3991,11.3991,11.3991,0.0000,8.0143,8.0143,8.0143,0.0000
278,3.4000,3.4000,3.4000,0.0000,9.9742,9.9742,9.9742,0.0000,8.4860,8.4860,8.4860,0.0000
279,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7501,0.7501,0.7501,0.0000
280,3.2000,3.2000,3.2000,0.0000,15.0735,15.0735,15.0735,0.0000,1.6769,1.6769,1.6769,0.0000
281,3.1000,3.1000,3.1000,0.0000,45.2206,45.2206,45.2206,0.0000,3.5758,3.5758,3.5758,0.0000
282,9.9000,9.9000,9.9000,0.0000,15.0735,15.0735,15.0735,0.0000,9.6914,9.6914,9.6914,0.0000
283,0.5000,0.5000,0.5000,0.0000,15.0735,15.0735,15.0735,0.0000,1.3577,1.3577,1.3577,0.0000
284,0.9000,0.9000,0.9000,0.0000,34.1163,34.1163,34.1163,0.0000,7.3122,7.3122,7.3122,0.0000
285,0.0000,0.0000,0.0000,0.0000,34.1163,34.1163,34.1163,0.0000,3.2035,3.2035,3.2035,0.0000
286,1.6000,1.6000,1.6000,0.0000,19.4951,19.4951,19.4951,0.0000,2.2326,2.2326,2.2326,0.0000
287,4.3000,4.3000,4.3000,0.0000,8.5291,8.5291,8.5291,0.0000,7.5257,7.5257,7.5257,0.0000
288,3.0000,3.0000,3.0000,0.0000,17.0582,17.0582,17.0582,0.0000,4.9148,4.9148,4.9148,0.0000
289,6.1000,6.1000,6.1000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1052,5.1052,5.1052,0.0000
290,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4277,1.4277,1.4277,0.0000
291,3.4000,3.4000,3.4000,0.0000,3.7362,3.7362,3.7362,0.0000,2.7196,2.7196,2.7196,0.0000
292,0.9000,0.9000,0.9000,0.0000,2.8086,2.8086,2.8086,0.0000,1.0096,1.0096,1.0096,0.0000
293,2.1000,2.1000,2.1000,0.0000,9.6109,9.6109,9.6109,0.0000,2.3094,2.3094,2.3094,0.0000
294,4.1000,4.1000,4.1000,0.0000,21.6841,21.6841,21.6841,0.0000,5.1586,5.1586,5.1586,0.0000
295,1.2000,1.2000,1.2000,0.0000,32.5262,32.5262,32.5262,0.0000,2.6563,2.6563,2.6563,0.0000
296,3.8000,3.8000,3.8000,0.0000,10.8421,10.8421,10.8421,0.0000,3.6025,3.6025,3.6025,0.0000
297,8.9000,8.9000,8.9000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0639,8.0639,8.0639,0.0000
298,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3098,3.3098,3.3098,0.0000
299,2.8000,2.8000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7990,5.7990,5.7990,0.0000
300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0977,0.0977,0.0977,0.0000
301,3.3000,3.3000,3.3000,0.0000,22.2056,22.2056,22.2056,0.0000,3.7243,3.7243,3.7243,0.0000
302,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3296,5.3296,5.3296,0.0000
303,2.0000,2.0000,2.0000,0.0000,37.2188,37.2188,37.2188,0.0000,2.0524,2.0524,2.0524,0.0000
304,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4352,0.4352,0.4352,0.0000
305,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5163,0.5163,0.5163,0.0000
306,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5790,1.5790,1.5790,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,10.3000,10.3000,10.3000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1498,9.1498,9.1498,0.0000
309,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1741,0.1741,0.1741,0.0000
310,0.6000,0.6000,0.6000,0.0000,10.5601,10.5601,10.5601,0.0000,0.5066,0.5066,0.5066,0.0000
311,0.2000,0.2000,0.2000,0.0000,21.1202,21.1202,21.1202,0.0000,0.1907,0.1907,0.1907,0.0000
312,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9182,3.9182,3.9182,0.0000
313,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8882,0.8882,0.8882,0.0000
314,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2546,1.2546,1.2546,0.0000
315,2.2000,2.2000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9493,1.9493,1.9493,0.0000
316,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1741,0.1741,0.1741,0.0000
317,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8044,1.8044,1.8044,0.0000
318,7.2000,7.2000,7.2000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4569,6.4569,6.4569,0.0000
319,3.1000,3.1000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7776,2.7776,2.7776,0.0000
320,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2611,0.2611,0.2611,0.0000
321,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5862,0.5862,0.5862,0.0000
322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
323,8.9000,8.9000,8.9000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9424,7.9424,7.9424,0.0000
324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
325,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1644,1.1644,1.1644,0.0000
326,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4956,2.4956,2.4956,0.0000
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
328,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2373,0.2373,0.2373,0.0000
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.0071,0.0071,0.0000
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2099,3.2099,3.2099,0.0000
332,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2762,3.2762,3.2762,0.0000
333,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2485,1.2485,1.2485,0.0000
334,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2683,1.2683,1.2683,0.0000
335,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4579,0.4579,0.4579,0.0000
336,0.3000,0.3000,0.3000,0.0000,10.7990,10.7990,10.7990,0.0000,0.8592,0.8592,0.8592,0.0000
337,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5330,2.5330,2.5330,0.0000
338,2.0000,2.0000,2.0000,0.0000,10.1189,10.1189,10.1189,0.0000,6.3494,6.3494,6.3494,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.0439,0.0439,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
342,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4111,2.4111,2.4111,0.0000
343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0063,0.0063,0.0000
346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
348,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
349,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3639,0.3639,0.3639,0.0000
350,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1772,0.1772,0.1772,0.0000
351,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6378,0.6378,0.6378,0.0000
352,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3522,0.3522,0.3522,0.0000
353,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5038,1.5038,1.5038,0.0000
354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
355,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2654,0.2654,0.2654,0.0000
356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
361,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1195,2.1195,2.1195,0.0000
362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0126,0.0126,0.0000
363,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1487,1.1487,1.1487,0.0000
364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
365,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1770,0.1770,0.1770,0.0000
